     #Energy           s          py          pz          px         dxy         dyz         dz2         dxz         dx2       tot  
   -17.16180     0.01561     0.00353     0.01511     0.00407     0.00041     0.00009     0.00120     0.00016     0.00031     0.04051
   -17.15680     0.01477     0.00342     0.01465     0.00392     0.00040     0.00008     0.00118     0.00016     0.00030     0.03887
   -17.15080     0.01395     0.00331     0.01418     0.00378     0.00038     0.00008     0.00115     0.00015     0.00029     0.03727
   -17.14580     0.01342     0.00320     0.01384     0.00369     0.00038     0.00008     0.00113     0.00015     0.00028     0.03617
   -17.14080     0.01290     0.00310     0.01352     0.00360     0.00037     0.00008     0.00111     0.00014     0.00027     0.03509
   -17.13480     0.01239     0.00300     0.01319     0.00350     0.00036     0.00007     0.00109     0.00014     0.00025     0.03401
   -17.12980     0.01210     0.00302     0.01287     0.00341     0.00035     0.00009     0.00108     0.00014     0.00024     0.03331
   -17.12380     0.02069     0.00819     0.01272     0.00360     0.00037     0.00084     0.00110     0.00017     0.00025     0.04793
   -17.11880     0.02851     0.01304     0.01259     0.00378     0.00039     0.00154     0.00113     0.00021     0.00027     0.06144
   -17.11280     0.03440     0.01707     0.01247     0.00395     0.00042     0.00212     0.00115     0.00026     0.00031     0.07214
   -17.10780     0.03546     0.01817     0.01229     0.00394     0.00042     0.00229     0.00115     0.00028     0.00033     0.07433
   -17.10180     0.03932     0.02102     0.01213     0.00407     0.00044     0.00271     0.00116     0.00033     0.00036     0.08155
   -17.09680     0.04623     0.02588     0.01206     0.00438     0.00048     0.00343     0.00119     0.00041     0.00043     0.09449
   -17.09180     0.04705     0.02721     0.01185     0.00469     0.00051     0.00364     0.00119     0.00046     0.00047     0.09706
   -17.08580     0.04772     0.02829     0.01162     0.00494     0.00054     0.00381     0.00118     0.00052     0.00051     0.09912
   -17.08080     0.05148     0.03139     0.01153     0.00550     0.00059     0.00427     0.00119     0.00062     0.00058     0.10714
   -17.07480     0.05663     0.03521     0.01153     0.00644     0.00065     0.00483     0.00121     0.00077     0.00067     0.11795
   -17.06980     0.06174     0.03887     0.01159     0.00841     0.00075     0.00535     0.00123     0.00109     0.00078     0.12981
   -17.06380     0.06690     0.04212     0.01167     0.01155     0.00087     0.00578     0.00126     0.00155     0.00091     0.14261
   -17.05880     0.07054     0.04502     0.01166     0.01414     0.00097     0.00614     0.00127     0.00194     0.00103     0.15271
   -17.05380     0.07127     0.04607     0.01162     0.01613     0.00106     0.00623     0.00127     0.00224     0.00110     0.15698
   -17.04780     0.06815     0.04505     0.01133     0.01669     0.00110     0.00603     0.00125     0.00232     0.00111     0.15303
   -17.04280     0.06516     0.04405     0.01106     0.01689     0.00113     0.00586     0.00122     0.00237     0.00111     0.14886
   -17.03680     0.06443     0.04516     0.01083     0.01776     0.00118     0.00597     0.00120     0.00251     0.00118     0.15022
   -17.03180     0.06350     0.04580     0.01060     0.01887     0.00125     0.00600     0.00118     0.00267     0.00123     0.15111
   -17.02580     0.06220     0.04578     0.01040     0.02017     0.00135     0.00596     0.00116     0.00285     0.00128     0.15115
   -17.02080     0.06001     0.04531     0.01010     0.02082     0.00142     0.00587     0.00114     0.00293     0.00130     0.14890
   -17.01580     0.05857     0.04596     0.00983     0.02173     0.00149     0.00592     0.00111     0.00303     0.00136     0.14899
   -17.00980     0.05890     0.04770     0.00976     0.02406     0.00157     0.00615     0.00111     0.00322     0.00144     0.15392
   -17.00480     0.06185     0.05058     0.01020     0.02943     0.00172     0.00662     0.00117     0.00361     0.00155     0.16674
   -16.99880     0.06496     0.05322     0.01084     0.03605     0.00194     0.00707     0.00126     0.00416     0.00167     0.18116
   -16.99380     0.06588     0.05504     0.01124     0.04130     0.00212     0.00739     0.00131     0.00455     0.00177     0.19059
   -16.98780     0.06696     0.05777     0.01167     0.04776     0.00232     0.00785     0.00136     0.00500     0.00193     0.20263
   -16.98280     0.06758     0.05973     0.01218     0.05517     0.00253     0.00825     0.00142     0.00551     0.00206     0.21443
   -16.97780     0.06741     0.06097     0.01278     0.06459     0.00280     0.00855     0.00149     0.00614     0.00218     0.22690
   -16.97180     0.06842     0.06301     0.01412     0.07996     0.00327     0.00897     0.00165     0.00719     0.00232     0.24891
   -16.96680     0.07019     0.06613     0.01818     0.13463     0.00431     0.00960     0.00217     0.01028     0.00261     0.31812
   -16.96080     0.06751     0.06774     0.01813     0.12542     0.00439     0.00991     0.00210     0.00998     0.00277     0.30796
   -16.95580     0.06501     0.06884     0.01871     0.12166     0.00451     0.01021     0.00212     0.00994     0.00291     0.30392
   -16.94980     0.06273     0.07023     0.01823     0.11704     0.00469     0.01049     0.00203     0.00993     0.00304     0.29841
   -16.94480     0.06050     0.07230     0.01806     0.11240     0.00486     0.01089     0.00197     0.00986     0.00323     0.29406
   -16.93980     0.05834     0.07407     0.01819     0.10973     0.00499     0.01134     0.00195     0.00981     0.00343     0.29186
   -16.93380     0.05594     0.07541     0.01841     0.10595     0.00510     0.01173     0.00195     0.00969     0.00362     0.28780
   -16.92880     0.05322     0.07629     0.01869     0.10180     0.00525     0.01213     0.00195     0.00955     0.00380     0.28268
   -16.92280     0.05153     0.07827     0.01917     0.09970     0.00548     0.01263     0.00198     0.00960     0.00401     0.28237
   -16.91780     0.04993     0.08047     0.01971     0.09805     0.00569     0.01320     0.00202     0.00965     0.00426     0.28298
   -16.91180     0.04782     0.08093     0.02017     0.09606     0.00583     0.01358     0.00205     0.00967     0.00444     0.28056
   -16.90680     0.04563     0.08155     0.02045     0.09388     0.00595     0.01412     0.00207     0.00962     0.00471     0.27798
   -16.90180     0.04383     0.08311     0.02082     0.09275     0.00616     0.01494     0.00209     0.00965     0.00512     0.27847
   -16.89580     0.04196     0.08418     0.02104     0.09255     0.00635     0.01568     0.00211     0.00971     0.00552     0.27909
   -16.89080     0.03907     0.08203     0.02076     0.08917     0.00625     0.01590     0.00207     0.00941     0.00572     0.27039
   -16.88480     0.03652     0.08039     0.02074     0.08640     0.00622     0.01623     0.00206     0.00921     0.00602     0.26379
   -16.87980     0.03488     0.07916     0.02082     0.08442     0.00626     0.01698     0.00206     0.00909     0.00640     0.26006
   -16.87380     0.03267     0.07786     0.02090     0.08391     0.00641     0.01725     0.00207     0.00915     0.00672     0.25695
   -16.86880     0.02660     0.06918     0.02068     0.07897     0.00634     0.01511     0.00202     0.00909     0.00626     0.23425
   -16.86380     0.02227     0.05950     0.01981     0.07026     0.00583     0.01376     0.00185     0.00823     0.00575     0.20725
   -16.85780     0.01955     0.03586     0.01847     0.04538     0.00391     0.01140     0.00163     0.00567     0.00393     0.14579
   -16.85280     0.01894     0.03348     0.01878     0.04243     0.00383     0.01169     0.00170     0.00541     0.00410     0.14035
   -16.84680     0.01920     0.03814     0.02052     0.04609     0.00423     0.01335     0.00198     0.00572     0.00516     0.15440
   -16.84180     0.02286     0.04737     0.02367     0.05355     0.00505     0.01719     0.00252     0.00612     0.00727     0.18559
   -16.83580     0.03471     0.07149     0.03098     0.07189     0.00716     0.02661     0.00389     0.00711     0.01240     0.26624
   -16.83080     0.03337     0.04822     0.02700     0.04993     0.00608     0.02027     0.00348     0.00658     0.00868     0.20363
   -16.82580     0.03422     0.03447     0.02631     0.03797     0.00584     0.01649     0.00353     0.00674     0.00631     0.17188
   -16.81980     0.03516     0.01932     0.02658     0.02451     0.00485     0.01257     0.00367     0.00587     0.00358     0.13611
   -16.81480     0.03684     0.01984     0.02739     0.02384     0.00508     0.01311     0.00388     0.00626     0.00379     0.14004
   -16.80880     0.03900     0.02029     0.02845     0.02314     0.00537     0.01375     0.00415     0.00679     0.00406     0.14499
   -16.80380     0.04082     0.02093     0.02964     0.02252     0.00569     0.01435     0.00443     0.00741     0.00436     0.15016
   -16.79780     0.04151     0.02162     0.03069     0.02182     0.00596     0.01467     0.00467     0.00811     0.00463     0.15368
   -16.79280     0.04229     0.02256     0.03196     0.02133     0.00632     0.01488     0.00494     0.00914     0.00492     0.15836
   -16.78780     0.04312     0.02283     0.03163     0.02043     0.00658     0.01522     0.00497     0.00964     0.00514     0.15957
   -16.78180     0.04412     0.02272     0.03091     0.01923     0.00677     0.01596     0.00497     0.00963     0.00536     0.15967
   -16.77680     0.04392     0.02282     0.03016     0.01779     0.00683     0.01671     0.00491     0.00940     0.00556     0.15811
   -16.77080     0.04426     0.02313     0.03029     0.01680     0.00694     0.01783     0.00497     0.00931     0.00588     0.15940
   -16.76580     0.04542     0.02430     0.03082     0.01662     0.00721     0.01915     0.00506     0.00953     0.00626     0.16436
   -16.75980     0.04673     0.02579     0.02925     0.01668     0.00751     0.02052     0.00482     0.00965     0.00653     0.16748
   -16.75480     0.04822     0.02735     0.02428     0.01432     0.00720     0.02182     0.00408     0.00852     0.00660     0.16239
   -16.74880     0.05259     0.03154     0.02876     0.01675     0.00843     0.02426     0.00461     0.01173     0.00766     0.18633
   -16.74380     0.06369     0.04374     0.04547     0.02381     0.01181     0.03052     0.00668     0.02129     0.01045     0.25746
   -16.73880     0.10032     0.10004     0.09821     0.04660     0.02329     0.04839     0.01241     0.05354     0.01780     0.50060
   -16.73280     0.06169     0.06627     0.05378     0.03569     0.01487     0.03308     0.00674     0.02939     0.01134     0.31285
   -16.72780     0.04630     0.04842     0.02217     0.03024     0.01176     0.02500     0.00296     0.01707     0.00782     0.21175
   -16.72180     0.03816     0.04390     0.01545     0.02898     0.01061     0.02230     0.00208     0.01404     0.00708     0.18260
   -16.71680     0.03098     0.04118     0.01004     0.02783     0.00964     0.01954     0.00133     0.01182     0.00632     0.15868
   -16.71080     0.02591     0.04054     0.00747     0.02843     0.00930     0.01822     0.00098     0.01090     0.00610     0.14785
   -16.70580     0.01980     0.03969     0.00528     0.02792     0.00848     0.01636     0.00066     0.00965     0.00571     0.13356
   -16.70080     0.01392     0.04201     0.00364     0.02879     0.00809     0.01480     0.00043     0.00918     0.00542     0.12628
   -16.69480     0.00696     0.03949     0.00244     0.02825     0.00681     0.01213     0.00025     0.00839     0.00499     0.10971
   -16.68980     0.00238     0.01495     0.00181     0.00683     0.00281     0.00501     0.00016     0.00428     0.00139     0.03961
   -16.68380     0.00347     0.01615     0.00562     0.00898     0.00320     0.00685     0.00075     0.00492     0.00211     0.05208
   -16.67880     0.01264     0.02452     0.02260     0.01679     0.00513     0.01488     0.00350     0.00933     0.00486     0.11426
   -16.67280     0.03084     0.03954     0.04380     0.02674     0.00800     0.02511     0.00737     0.01927     0.00965     0.21033
   -16.66780     0.02824     0.04024     0.04233     0.02790     0.00896     0.02396     0.00705     0.02318     0.01098     0.21284
   -16.66280     0.02923     0.04128     0.04389     0.03069     0.01011     0.02451     0.00728     0.02891     0.01340     0.22930
   -16.65680     0.03669     0.04904     0.05179     0.03815     0.01251     0.02779     0.00862     0.04092     0.01887     0.28438
   -16.65180     0.05625     0.06859     0.06838     0.05717     0.01775     0.03432     0.01147     0.06904     0.03147     0.41444
   -16.64580     0.04683     0.05422     0.05991     0.05781     0.01574     0.02879     0.00965     0.07398     0.03385     0.38077
   -16.64080     0.03622     0.03513     0.04603     0.05633     0.01221     0.02032     0.00694     0.07510     0.03335     0.32164
   -16.63480     0.03329     0.03211     0.03903     0.05980     0.01100     0.01924     0.00555     0.08526     0.03832     0.32360
   -16.62980     0.03064     0.02681     0.02882     0.05538     0.00891     0.01579     0.00399     0.08365     0.03699     0.29098
   -16.62480     0.02774     0.00862     0.01907     0.02325     0.00211     0.00202     0.00259     0.04625     0.01844     0.15009
   -16.61880     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.61380     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.60780     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.60280     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.59680     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.59180     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.58680     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.58080     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.57580     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.56980     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.56480     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.55880     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.55380     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.54880     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.54280     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.53780     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.53180     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.52680     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.52080     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.51580     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.51080     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.50480     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.49980     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.49380     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.48880     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.48280     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.47780     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.47280     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.46680     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.46180     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.45580     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.45080     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.44480     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.43980     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.43380     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.42880     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.42380     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.41780     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.41280     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.40680     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.40180     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.39580     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.39080     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.38580     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.37980     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.37480     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.36880     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.36380     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.35780     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.35280     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.34780     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.34180     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.33680     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.33080     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.32580     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.31980     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.31480     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.30980     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.30380     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.29880     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.29280     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.28780     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.28180     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.27680     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.27180     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.26580     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.26080     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.25480     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.24980     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.24380     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.23880     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.23380     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.22780     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.22280     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.21680     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.21180     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.20580     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.20080     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.19580     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.18980     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.18480     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.17880     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.17380     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.16780     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.16280     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.15780     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.15180     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.14680     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.14080     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.13580     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.12980     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.12480     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.11980     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.11380     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.10880     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.10280     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.09780     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.09180     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.08680     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.08080     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.07580     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.07080     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.06480     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.05980     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.05380     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.04880     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.04280     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.03780     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.03280     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.02680     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.02180     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.01580     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.01080     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -16.00480     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -15.99980     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -15.99480     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -15.98880     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -15.98380     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -15.97780     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -15.97280     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -15.96680     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -15.96180     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -15.95680     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -15.95080     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -15.94580     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -15.93980     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -15.93480     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -15.92880     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -15.92380     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -15.91880     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -15.91280     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -15.90780     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -15.90180     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -15.89680     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -15.89080     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -15.88580     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -15.88080     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -15.87480     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -15.86980     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -15.86380     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -15.85880     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -15.85280     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -15.84780     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
   -15.84280     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000     0.00000
