     #Energy           s          py          pz          px         dxy         dyz         dz2         dxz         dx2       tot  
   -12.54523    -0.10658    -0.02810    -0.00000    -0.08748     0.00000     0.00000     0.00000     0.00000     0.00000    -0.22216
   -12.53723    -0.06760    -0.01743    -0.00000    -0.04826     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13329
   -12.52923    -0.04228    -0.01081    -0.00000    -0.04002     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09311
   -12.52023    -0.04232    -0.01075    -0.00000    -0.04000     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09307
   -12.51223    -0.04250    -0.01073    -0.00000    -0.04010     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09333
   -12.50323    -0.04274    -0.01074    -0.00000    -0.04028     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09376
   -12.49523    -0.04298    -0.01074    -0.00000    -0.04046     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09418
   -12.48723    -0.04322    -0.01074    -0.00000    -0.04062     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09458
   -12.47823    -0.04346    -0.01075    -0.00000    -0.04080     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09501
   -12.47023    -0.04370    -0.01075    -0.00000    -0.04098     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09543
   -12.46223    -0.04394    -0.01075    -0.00000    -0.04116     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09585
   -12.45323    -0.04418    -0.01076    -0.00000    -0.04132     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09626
   -12.44523    -0.04442    -0.01076    -0.00000    -0.04150     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09668
   -12.43623    -0.04466    -0.01076    -0.00000    -0.04168     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09710
   -12.42823    -0.04488    -0.01076    -0.00000    -0.04186     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09750
   -12.42023    -0.04512    -0.01076    -0.00000    -0.04204     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09792
   -12.41123    -0.04536    -0.01076    -0.00000    -0.04222     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09834
   -12.40323    -0.04560    -0.01076    -0.00000    -0.04240     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09876
   -12.39423    -0.04596    -0.01080    -0.00000    -0.04270     0.00000     0.00000     0.00000     0.00000     0.00000    -0.09946
   -12.38623    -0.04644    -0.01087    -0.00000    -0.04310     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10041
   -12.37823    -0.04690    -0.01095    -0.00000    -0.04352     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10137
   -12.36923    -0.04736    -0.01102    -0.00000    -0.04394     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10232
   -12.36123    -0.04784    -0.01109    -0.00000    -0.04434     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10327
   -12.35223    -0.04830    -0.01116    -0.00000    -0.04476     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10422
   -12.34423    -0.04876    -0.01123    -0.00000    -0.04518     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10517
   -12.33623    -0.04924    -0.01129    -0.00000    -0.04560     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10613
   -12.32723    -0.04970    -0.01136    -0.00000    -0.04600     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10706
   -12.31923    -0.05018    -0.01143    -0.00000    -0.04642     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10803
   -12.31123    -0.05064    -0.01149    -0.00000    -0.04684     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10897
   -12.30223    -0.05112    -0.01156    -0.00000    -0.04726     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10994
   -12.29423    -0.05158    -0.01162    -0.00000    -0.04768     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11088
   -12.28523    -0.05206    -0.01169    -0.00000    -0.04810     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11185
   -12.27723    -0.08596    -0.01888    -0.00000    -0.07848     0.00000     0.00000     0.00000     0.00000     0.00000    -0.18332
   -12.26923    -0.07994    -0.01760    -0.00000    -0.07268     0.00000     0.00000     0.00000     0.00000     0.00000    -0.17022
   -12.26023    -0.07388    -0.01627    -0.00000    -0.06696     0.00000     0.00000     0.00000     0.00000     0.00000    -0.15711
   -12.25223    -0.06784    -0.01488    -0.00000    -0.06130     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14402
   -12.24323    -0.06176    -0.01345    -0.00000    -0.05570     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13091
   -12.23523    -0.05568    -0.01196    -0.00000    -0.05016     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11780
   -12.22723    -0.05412    -0.01152    -0.00000    -0.04864     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11428
   -12.21823    -0.05438    -0.01150    -0.00000    -0.04872     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11460
   -12.21023    -0.05466    -0.01149    -0.00000    -0.04880     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11495
   -12.20223    -0.05494    -0.01147    -0.00000    -0.04890     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11531
   -12.19323    -0.05522    -0.01147    -0.00000    -0.04900     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11569
   -12.18523    -0.05550    -0.01146    -0.00000    -0.04908     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11604
   -12.17623    -0.05580    -0.01145    -0.00000    -0.04918     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11643
   -12.16823    -0.05628    -0.01150    -0.00000    -0.04948     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11726
   -12.16023    -0.05688    -0.01159    -0.00000    -0.04988     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11835
   -12.15123    -0.05748    -0.01167    -0.00000    -0.05028     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11943
   -12.14323    -0.05810    -0.01176    -0.00000    -0.05072     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12058
   -12.13423    -0.05874    -0.01185    -0.00000    -0.05114     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12173
   -12.12623    -0.05936    -0.01194    -0.00000    -0.05158     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12288
   -12.11823    -0.06000    -0.01203    -0.00000    -0.05202     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12405
   -12.10923    -0.06062    -0.01212    -0.00000    -0.05246     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12520
   -12.10123    -0.06126    -0.01221    -0.00000    -0.05290     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12637
   -12.09323    -0.06190    -0.01230    -0.00000    -0.05334     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12754
   -12.08423    -0.06252    -0.01239    -0.00000    -0.05376     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12867
   -12.07623    -0.06316    -0.01247    -0.00000    -0.05420     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12983
   -12.06723    -0.06380    -0.01256    -0.00000    -0.05464     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13100
   -12.05923    -0.06444    -0.01264    -0.00000    -0.05508     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13216
   -12.05123    -0.21840    -0.05042    -0.00000    -0.10792     0.00000     0.00000     0.00000     0.00000     0.00000    -0.37674
   -12.04223    -0.09162    -0.01850    -0.00000    -0.06708     0.00000     0.00000     0.00000     0.00000     0.00000    -0.17720
   -12.03423    -0.10210    -0.02036    -0.00000    -0.07324     0.00000     0.00000     0.00000     0.00000     0.00000    -0.19570
   -12.02523    -0.11250    -0.02216    -0.00000    -0.07948     0.00000     0.00000     0.00000     0.00000     0.00000    -0.21414
   -12.01723    -0.12282    -0.02392    -0.00000    -0.08586     0.00000     0.00000     0.00000     0.00000     0.00000    -0.23260
   -12.00923    -0.13306    -0.02564    -0.00000    -0.09232     0.00000     0.00000     0.00000     0.00000     0.00000    -0.25102
   -12.00023    -0.14322    -0.02730    -0.00000    -0.09892     0.00000     0.00000     0.00000     0.00000     0.00000    -0.26944
   -11.99223    -0.09302    -0.01856    -0.00000    -0.06642     0.00000     0.00000     0.00000     0.00000     0.00000    -0.17800
   -11.98423    -0.09210    -0.01834    -0.00000    -0.06582     0.00000     0.00000     0.00000     0.00000     0.00000    -0.17626
   -11.97523    -0.09122    -0.01812    -0.00000    -0.06522     0.00000     0.00000     0.00000     0.00000     0.00000    -0.17456
   -11.96723    -0.09034    -0.01791    -0.00000    -0.06466     0.00000     0.00000     0.00000     0.00000     0.00000    -0.17291
   -11.95823    -0.08946    -0.01770    -0.00000    -0.06408     0.00000     0.00000     0.00000     0.00000     0.00000    -0.17124
   -11.95023    -0.08858    -0.01749    -0.00000    -0.06350     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16957
   -11.94223    -0.08770    -0.01729    -0.00000    -0.06294     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16793
   -11.93323    -0.08682    -0.01708    -0.00000    -0.06236     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16626
   -11.92523    -0.08594    -0.01687    -0.00000    -0.06178     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16459
   -11.91623    -0.08506    -0.01667    -0.00000    -0.06120     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16293
   -11.90823    -0.08418    -0.01646    -0.00000    -0.06062     0.00000     0.00000     0.00000     0.00000     0.00000    -0.16126
   -11.90023    -0.08330    -0.01626    -0.00000    -0.06004     0.00000     0.00000     0.00000     0.00000     0.00000    -0.15960
   -11.89123    -0.08242    -0.01606    -0.00000    -0.05946     0.00000     0.00000     0.00000     0.00000     0.00000    -0.15794
   -11.88323    -0.08160    -0.01588    -0.00000    -0.05896     0.00000     0.00000     0.00000     0.00000     0.00000    -0.15644
   -11.87423    -0.08102    -0.01575    -0.00000    -0.05864     0.00000     0.00000     0.00000     0.00000     0.00000    -0.15541
   -11.86623    -0.08044    -0.01562    -0.00000    -0.05834     0.00000     0.00000     0.00000     0.00000     0.00000    -0.15440
   -11.85823    -0.07986    -0.01550    -0.00000    -0.05802     0.00000     0.00000     0.00000     0.00000     0.00000    -0.15338
   -11.84923    -0.07926    -0.01537    -0.00000    -0.05772     0.00000     0.00000     0.00000     0.00000     0.00000    -0.15235
   -11.84123    -0.07868    -0.01524    -0.00000    -0.05740     0.00000     0.00000     0.00000     0.00000     0.00000    -0.15132
   -11.83323    -0.07810    -0.01511    -0.00000    -0.05710     0.00000     0.00000     0.00000     0.00000     0.00000    -0.15031
   -11.82423    -0.07752    -0.01499    -0.00000    -0.05680     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14931
   -11.81623    -0.07694    -0.01486    -0.00000    -0.05650     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14830
   -11.80723    -0.07634    -0.01474    -0.00000    -0.05620     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14728
   -11.79923    -0.07576    -0.01461    -0.00000    -0.05590     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14627
   -11.79123    -0.07518    -0.01449    -0.00000    -0.05560     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14527
   -11.78223    -0.07460    -0.01436    -0.00000    -0.05530     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14426
   -11.77423    -0.07400    -0.01424    -0.00000    -0.05500     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14324
   -11.76523    -0.07342    -0.01411    -0.00000    -0.05470     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14223
   -11.75723    -0.07282    -0.01399    -0.00000    -0.05440     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14121
   -11.74923    -0.07224    -0.01386    -0.00000    -0.05410     0.00000     0.00000     0.00000     0.00000     0.00000    -0.14020
   -11.74023    -0.07166    -0.01374    -0.00000    -0.05382     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13922
   -11.73223    -0.06884    -0.01330    -0.00000    -0.05274     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13488
   -11.72423    -0.06868    -0.01329    -0.00000    -0.05258     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13455
   -11.71523    -0.06854    -0.01330    -0.00000    -0.05246     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13430
   -11.70723    -0.06840    -0.01330    -0.00000    -0.05236     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13406
   -11.69823    -0.06826    -0.01331    -0.00000    -0.05224     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13381
   -11.69023    -0.06810    -0.01331    -0.00000    -0.05212     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13353
   -11.68223    -0.06796    -0.01332    -0.00000    -0.05200     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13328
   -11.67323    -0.06782    -0.01333    -0.00000    -0.05188     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13303
   -11.66523    -0.06768    -0.01333    -0.00000    -0.05178     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13279
   -11.65623    -0.06754    -0.01334    -0.00000    -0.05166     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13254
   -11.64823    -0.06740    -0.01334    -0.00000    -0.05154     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13228
   -11.64023    -0.06724    -0.01335    -0.00000    -0.05142     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13201
   -11.63123    -0.06710    -0.01336    -0.00000    -0.05132     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13178
   -11.62323    -0.06696    -0.01336    -0.00000    -0.05120     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13152
   -11.61523    -0.06682    -0.01337    -0.00000    -0.05108     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13127
   -11.60623    -0.06666    -0.01338    -0.00000    -0.05096     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13100
   -11.59823    -0.06652    -0.01338    -0.00000    -0.05086     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13076
   -11.58923    -0.06638    -0.01339    -0.00000    -0.05074     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13051
   -11.58123    -0.06624    -0.01340    -0.00000    -0.05062     0.00000     0.00000     0.00000     0.00000     0.00000    -0.13026
   -11.57323    -0.06608    -0.01340    -0.00000    -0.05050     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12998
   -11.56423    -0.06594    -0.01341    -0.00000    -0.05040     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12975
   -11.55623    -0.06578    -0.01342    -0.00000    -0.05028     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12948
   -11.54723    -0.06564    -0.01343    -0.00000    -0.05016     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12923
   -11.53923    -0.06550    -0.01343    -0.00000    -0.05004     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12897
   -11.53123    -0.06534    -0.01344    -0.00000    -0.04994     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12872
   -11.52223    -0.06520    -0.01345    -0.00000    -0.04982     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12847
   -11.51423    -0.06504    -0.01346    -0.00000    -0.04972     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12822
   -11.50623    -0.06490    -0.01347    -0.00000    -0.04960     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12797
   -11.49723    -0.06476    -0.01348    -0.00000    -0.04950     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12774
   -11.48923    -0.06452    -0.01346    -0.00000    -0.04938     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12736
   -11.48023    -0.06424    -0.01344    -0.00000    -0.04924     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12692
   -11.47223    -0.06398    -0.01342    -0.00000    -0.04912     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12652
   -11.46423    -0.06370    -0.01340    -0.00000    -0.04898     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12608
   -11.45523    -0.06344    -0.01338    -0.00000    -0.04886     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12568
   -11.44723    -0.06318    -0.01335    -0.00000    -0.04872     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12525
   -11.43823    -0.06290    -0.01333    -0.00000    -0.04860     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12483
   -11.43023    -0.06264    -0.01331    -0.00000    -0.04846     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12441
   -11.42223    -0.06236    -0.01328    -0.00000    -0.04834     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12398
   -11.41323    -0.06210    -0.01326    -0.00000    -0.04822     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12358
   -11.40523    -0.06182    -0.01324    -0.00000    -0.04810     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12316
   -11.39623    -0.06156    -0.01321    -0.00000    -0.04798     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12275
   -11.38823    -0.06130    -0.01319    -0.00000    -0.04786     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12235
   -11.38023    -0.06102    -0.01316    -0.00000    -0.04774     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12192
   -11.37123    -0.06076    -0.01313    -0.00000    -0.04762     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12151
   -11.36323    -0.06048    -0.01311    -0.00000    -0.04750     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12109
   -11.35523    -0.06022    -0.01308    -0.00000    -0.04738     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12068
   -11.34623    -0.05994    -0.01305    -0.00000    -0.04726     0.00000     0.00000     0.00000     0.00000     0.00000    -0.12025
   -11.33823    -0.05968    -0.01302    -0.00000    -0.04714     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11984
   -11.32923    -0.05942    -0.01299    -0.00000    -0.04702     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11943
   -11.32123    -0.05914    -0.01296    -0.00000    -0.04690     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11900
   -11.31323    -0.05888    -0.01293    -0.00000    -0.04678     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11859
   -11.30423    -0.05870    -0.01292    -0.00000    -0.04670     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11832
   -11.29623    -0.05862    -0.01294    -0.00000    -0.04666     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11822
   -11.28723    -0.05856    -0.01296    -0.00000    -0.04660     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11812
   -11.27923    -0.05850    -0.01299    -0.00000    -0.04656     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11805
   -11.27123    -0.05840    -0.01300    -0.00000    -0.04650     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11790
   -11.26223    -0.05830    -0.01301    -0.00000    -0.04644     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11775
   -11.25423    -0.05818    -0.01302    -0.00000    -0.04638     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11758
   -11.24623    -0.05808    -0.01303    -0.00000    -0.04634     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11745
   -11.23723    -0.05796    -0.01303    -0.00000    -0.04628     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11727
   -11.22923    -0.05786    -0.01304    -0.00000    -0.04622     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11712
   -11.22023    -0.05774    -0.01305    -0.00000    -0.04618     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11697
   -11.21223    -0.05764    -0.01306    -0.00000    -0.04612     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11682
   -11.20423    -0.05752    -0.01307    -0.00000    -0.04606     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11665
   -11.19523    -0.05742    -0.01308    -0.00000    -0.04602     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11652
   -11.18723    -0.05730    -0.01308    -0.00000    -0.04596     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11634
   -11.17823    -0.05720    -0.01309    -0.00000    -0.04592     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11621
   -11.17023    -0.05708    -0.01310    -0.00000    -0.04586     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11604
   -11.16223    -0.05696    -0.01310    -0.00000    -0.04582     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11588
   -11.15323    -0.05686    -0.01311    -0.00000    -0.04576     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11573
   -11.14523    -0.05674    -0.01312    -0.00000    -0.04570     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11556
   -11.13723    -0.05664    -0.01312    -0.00000    -0.04566     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11542
   -11.12823    -0.05652    -0.01313    -0.00000    -0.04560     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11525
   -11.12023    -0.05642    -0.01314    -0.00000    -0.04556     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11512
   -11.11123    -0.05630    -0.01314    -0.00000    -0.04550     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11494
   -11.10323    -0.05620    -0.01315    -0.00000    -0.04546     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11481
   -11.09523    -0.05608    -0.01315    -0.00000    -0.04540     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11463
   -11.08623    -0.05596    -0.01316    -0.00000    -0.04536     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11448
   -11.07823    -0.05586    -0.01316    -0.00000    -0.04532     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11434
   -11.06923    -0.05574    -0.01317    -0.00000    -0.04526     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11417
   -11.06123    -0.05564    -0.01317    -0.00000    -0.04522     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11403
   -11.05323    -0.05552    -0.01318    -0.00000    -0.04518     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11388
   -11.04423    -0.05540    -0.01318    -0.00000    -0.04512     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11370
   -11.03623    -0.05526    -0.01318    -0.00000    -0.04508     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11352
   -11.02723    -0.05514    -0.01318    -0.00000    -0.04502     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11334
   -11.01923    -0.05500    -0.01317    -0.00000    -0.04498     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11315
   -11.01123    -0.05488    -0.01317    -0.00000    -0.04492     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11297
   -11.00223    -0.05474    -0.01317    -0.00000    -0.04488     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11279
   -10.99423    -0.05462    -0.01317    -0.00000    -0.04484     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11263
   -10.98623    -0.05448    -0.01316    -0.00000    -0.04478     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11242
   -10.97723    -0.05436    -0.01316    -0.00000    -0.04474     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11226
   -10.96923    -0.05422    -0.01316    -0.00000    -0.04470     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11208
   -10.96023    -0.05408    -0.01315    -0.00000    -0.04464     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11187
   -10.95223    -0.05396    -0.01315    -0.00000    -0.04460     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11171
   -10.94423    -0.05382    -0.01315    -0.00000    -0.04456     0.00000     0.00000     0.00000     0.00000     0.00000    -0.11153
   -10.93523    -0.05168    -0.01267    -0.00000    -0.04368     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10803
   -10.92723    -0.05162    -0.01270    -0.00000    -0.04364     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10796
   -10.91823    -0.05156    -0.01273    -0.00000    -0.04360     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10789
   -10.91023    -0.05148    -0.01276    -0.00000    -0.04358     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10782
   -10.90223    -0.05142    -0.01278    -0.00000    -0.04354     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10774
   -10.89323    -0.05136    -0.01281    -0.00000    -0.04350     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10767
   -10.88523    -0.05130    -0.01284    -0.00000    -0.04346     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10760
   -10.87723    -0.05124    -0.01287    -0.00000    -0.04342     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10753
   -10.86823    -0.05116    -0.01290    -0.00000    -0.04338     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10744
   -10.86023    -0.05110    -0.01293    -0.00000    -0.04336     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10739
   -10.85123    -0.05104    -0.01296    -0.00000    -0.04332     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10732
   -10.84323    -0.05098    -0.01299    -0.00000    -0.04328     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10725
   -10.83523    -0.05092    -0.01302    -0.00000    -0.04324     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10718
   -10.82623    -0.05084    -0.01305    -0.00000    -0.04320     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10709
   -10.81823    -0.05078    -0.01308    -0.00000    -0.04318     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10704
   -10.80923    -0.05072    -0.01311    -0.00000    -0.04314     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10697
   -10.80123    -0.05066    -0.01313    -0.00000    -0.04310     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10689
   -10.79323    -0.05058    -0.01316    -0.00000    -0.04306     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10680
   -10.78423    -0.05052    -0.01319    -0.00000    -0.04302     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10673
   -10.77623    -0.05044    -0.01322    -0.00000    -0.04298     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10664
   -10.76823    -0.05036    -0.01324    -0.00000    -0.04294     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10654
   -10.75923    -0.05030    -0.01327    -0.00000    -0.04292     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10649
   -10.75123    -0.05022    -0.01330    -0.00000    -0.04288     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10640
   -10.74223    -0.05016    -0.01332    -0.00000    -0.04284     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10632
   -10.73423    -0.05008    -0.01335    -0.00000    -0.04280     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10623
   -10.72623    -0.05000    -0.01338    -0.00000    -0.04276     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10614
   -10.71723    -0.04994    -0.01340    -0.00000    -0.04272     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10606
   -10.70923    -0.04986    -0.01343    -0.00000    -0.04268     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10597
   -10.70023    -0.04978    -0.01346    -0.00000    -0.04266     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10590
   -10.69223    -0.04972    -0.01348    -0.00000    -0.04262     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10582
   -10.68423    -0.04964    -0.01351    -0.00000    -0.04258     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10573
   -10.67523    -0.04956    -0.01354    -0.00000    -0.04254     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10564
   -10.66723    -0.04950    -0.01357    -0.00000    -0.04250     0.00000     0.00000     0.00000     0.00000     0.00000    -0.10557
