#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 300  24
# Band-Index    1
   2.61072     -1.799627  0.000  0.000  0.498  0.000  0.000  0.000  0.000  0.000  0.000  0.498
   2.59357     -1.683778  0.000  0.000  0.500  0.000  0.000  0.000  0.000  0.000  0.000  0.500
   2.57642     -1.568330  0.000  0.000  0.502  0.000  0.000  0.000  0.000  0.000  0.000  0.502
   2.55927     -1.453397  0.000  0.000  0.504  0.000  0.000  0.000  0.000  0.000  0.000  0.504
   2.54212     -1.339096  0.000  0.000  0.506  0.000  0.000  0.000  0.000  0.000  0.000  0.506
   2.52497     -1.225543  0.000  0.000  0.508  0.000  0.000  0.000  0.000  0.000  0.000  0.508
   2.50782     -1.112859  0.000  0.000  0.510  0.000  0.000  0.000  0.000  0.000  0.000  0.510
   2.49067     -1.001167  0.000  0.000  0.510  0.000  0.000  0.000  0.000  0.000  0.000  0.510
   2.47352     -0.890606  0.000  0.000  0.512  0.000  0.000  0.000  0.000  0.000  0.000  0.512
   2.45637     -0.781280  0.000  0.000  0.514  0.000  0.000  0.000  0.000  0.000  0.000  0.514
   2.43922     -0.673319  0.000  0.000  0.516  0.000  0.000  0.000  0.000  0.000  0.000  0.516
   2.42208     -0.566857  0.000  0.000  0.518  0.000  0.000  0.000  0.000  0.000  0.000  0.518
   2.40493     -0.462055  0.000  0.000  0.518  0.000  0.000  0.000  0.000  0.000  0.000  0.518
   2.38778     -0.359022  0.000  0.000  0.520  0.000  0.000  0.000  0.000  0.000  0.000  0.520
   2.37063     -0.257888  0.000  0.000  0.522  0.000  0.000  0.000  0.000  0.000  0.000  0.522
   2.35348     -0.158781  0.000  0.000  0.522  0.000  0.000  0.000  0.000  0.000  0.000  0.522
   2.33633     -0.061824  0.000  0.000  0.524  0.000  0.000  0.000  0.000  0.000  0.000  0.524
   2.31918      0.032850  0.000  0.000  0.524  0.000  0.000  0.000  0.000  0.000  0.000  0.524
   2.31918      0.032850  0.000  0.000  0.524  0.000  0.000  0.000  0.000  0.000  0.000  0.524
   2.31061     -0.013679  0.000  0.000  0.524  0.000  0.000  0.000  0.000  0.000  0.000  0.524
   2.30203     -0.059781  0.000  0.000  0.524  0.000  0.000  0.000  0.000  0.000  0.000  0.524
   2.29346     -0.105445  0.000  0.000  0.522  0.000  0.000  0.000  0.000  0.000  0.000  0.522
   2.28488     -0.150670  0.000  0.000  0.522  0.000  0.000  0.000  0.000  0.000  0.000  0.522
   2.27631     -0.195456  0.000  0.000  0.522  0.000  0.000  0.000  0.000  0.000  0.000  0.522
   2.26773     -0.239801  0.000  0.000  0.522  0.000  0.000  0.000  0.000  0.000  0.000  0.522
   2.25916     -0.283704  0.000  0.000  0.522  0.000  0.000  0.000  0.000  0.000  0.000  0.522
   2.25058     -0.327164  0.000  0.000  0.522  0.000  0.000  0.000  0.000  0.000  0.000  0.522
   2.24201     -0.370179  0.000  0.000  0.522  0.000  0.000  0.000  0.000  0.000  0.000  0.522
   2.23344     -0.412747  0.000  0.000  0.520  0.000  0.000  0.000  0.000  0.000  0.000  0.520
   2.22486     -0.454869  0.000  0.000  0.520  0.000  0.000  0.000  0.000  0.000  0.000  0.520
   2.21629     -0.496543  0.000  0.000  0.520  0.000  0.000  0.000  0.000  0.000  0.000  0.520
   2.20771     -0.537768  0.000  0.000  0.520  0.000  0.000  0.000  0.000  0.000  0.000  0.520
   2.19914     -0.578549  0.000  0.000  0.520  0.000  0.000  0.000  0.000  0.000  0.000  0.520
   2.19056     -0.618872  0.000  0.000  0.520  0.000  0.000  0.000  0.000  0.000  0.000  0.520
   2.18199     -0.658743  0.000  0.000  0.520  0.000  0.000  0.000  0.000  0.000  0.000  0.520
   2.17341     -0.698161  0.000  0.000  0.518  0.000  0.000  0.000  0.000  0.000  0.000  0.518
   2.16484     -0.737125  0.000  0.000  0.518  0.000  0.000  0.000  0.000  0.000  0.000  0.518
   2.15626     -0.775633  0.000  0.000  0.518  0.000  0.000  0.000  0.000  0.000  0.000  0.518
   2.14769     -0.813685  0.000  0.000  0.518  0.000  0.000  0.000  0.000  0.000  0.000  0.518
   2.13912     -0.851291  0.000  0.000  0.518  0.000  0.000  0.000  0.000  0.000  0.000  0.518
   2.13054     -0.888428  0.000  0.000  0.518  0.000  0.000  0.000  0.000  0.000  0.000  0.518
   2.12197     -0.925106  0.000  0.000  0.518  0.000  0.000  0.000  0.000  0.000  0.000  0.518
   2.11339     -0.961324  0.000  0.000  0.518  0.000  0.000  0.000  0.000  0.000  0.000  0.518
   2.10482     -0.997081  0.000  0.000  0.518  0.000  0.000  0.000  0.000  0.000  0.000  0.518
   2.09624     -1.032377  0.000  0.000  0.516  0.000  0.000  0.000  0.000  0.000  0.000  0.516
   2.08767     -1.067217  0.000  0.000  0.516  0.000  0.000  0.000  0.000  0.000  0.000  0.516
   2.07909     -1.101587  0.000  0.000  0.516  0.000  0.000  0.000  0.000  0.000  0.000  0.516
   2.07052     -1.135493  0.000  0.000  0.516  0.000  0.000  0.000  0.000  0.000  0.000  0.516
   2.06194     -1.168935  0.000  0.000  0.516  0.000  0.000  0.000  0.000  0.000  0.000  0.516
   2.05337     -1.201911  0.000  0.000  0.516  0.000  0.000  0.000  0.000  0.000  0.000  0.516
   2.04480     -1.234419  0.000  0.000  0.516  0.000  0.000  0.000  0.000  0.000  0.000  0.516
   2.03622     -1.266462  0.000  0.000  0.516  0.000  0.000  0.000  0.000  0.000  0.000  0.516
   2.02765     -1.298038  0.000  0.000  0.516  0.000  0.000  0.000  0.000  0.000  0.000  0.516
   2.01907     -1.329145  0.000  0.000  0.516  0.000  0.000  0.000  0.000  0.000  0.000  0.516
   2.01050     -1.359783  0.000  0.000  0.514  0.000  0.000  0.000  0.000  0.000  0.000  0.514
   2.00192     -1.389951  0.000  0.000  0.514  0.000  0.000  0.000  0.000  0.000  0.000  0.514
   1.99335     -1.419650  0.000  0.000  0.514  0.000  0.000  0.000  0.000  0.000  0.000  0.514
   1.98477     -1.448876  0.000  0.000  0.514  0.000  0.000  0.000  0.000  0.000  0.000  0.514
   1.97620     -1.477631  0.000  0.000  0.514  0.000  0.000  0.000  0.000  0.000  0.000  0.514
   1.96762     -1.505914  0.000  0.000  0.514  0.000  0.000  0.000  0.000  0.000  0.000  0.514
   1.95905     -1.533724  0.000  0.000  0.514  0.000  0.000  0.000  0.000  0.000  0.000  0.514
   1.95048     -1.561061  0.000  0.000  0.514  0.000  0.000  0.000  0.000  0.000  0.000  0.514
   1.94190     -1.587922  0.000  0.000  0.514  0.000  0.000  0.000  0.000  0.000  0.000  0.514
   1.93333     -1.614310  0.000  0.000  0.514  0.000  0.000  0.000  0.000  0.000  0.000  0.514
   1.92475     -1.640223  0.000  0.000  0.514  0.000  0.000  0.000  0.000  0.000  0.000  0.514
   1.91618     -1.665660  0.000  0.000  0.514  0.000  0.000  0.000  0.000  0.000  0.000  0.514
   1.90760     -1.690622  0.000  0.000  0.514  0.000  0.000  0.000  0.000  0.000  0.000  0.514
   1.89903     -1.715106  0.000  0.000  0.514  0.000  0.000  0.000  0.000  0.000  0.000  0.514
   1.89045     -1.739113  0.000  0.000  0.512  0.000  0.000  0.000  0.000  0.000  0.000  0.512
   1.88188     -1.762643  0.000  0.000  0.512  0.000  0.000  0.000  0.000  0.000  0.000  0.512
   1.87331     -1.785695  0.000  0.000  0.512  0.000  0.000  0.000  0.000  0.000  0.000  0.512
   1.86473     -1.808268  0.000  0.000  0.512  0.000  0.000  0.000  0.000  0.000  0.000  0.512
   1.85616     -1.830362  0.000  0.000  0.512  0.000  0.000  0.000  0.000  0.000  0.000  0.512
   1.84758     -1.851973  0.000  0.000  0.512  0.000  0.000  0.000  0.000  0.000  0.000  0.512
   1.83901     -1.873108  0.000  0.000  0.512  0.000  0.000  0.000  0.000  0.000  0.000  0.512
   1.83043     -1.893762  0.000  0.000  0.512  0.000  0.000  0.000  0.000  0.000  0.000  0.512
   1.82186     -1.913936  0.000  0.000  0.512  0.000  0.000  0.000  0.000  0.000  0.000  0.512
   1.81328     -1.933629  0.000  0.000  0.512  0.000  0.000  0.000  0.000  0.000  0.000  0.512
   1.80471     -1.952801  0.000  0.000  0.512  0.000  0.000  0.000  0.000  0.000  0.000  0.512
   1.79613     -1.971531  0.000  0.000  0.512  0.000  0.000  0.000  0.000  0.000  0.000  0.512
   1.78756     -1.989779  0.000  0.000  0.512  0.000  0.000  0.000  0.000  0.000  0.000  0.512
   1.77899     -2.007532  0.000  0.000  0.512  0.000  0.000  0.000  0.000  0.000  0.000  0.512
   1.77041     -2.024815  0.000  0.000  0.512  0.000  0.000  0.000  0.000  0.000  0.000  0.512
   1.76184     -2.041615  0.000  0.000  0.512  0.000  0.000  0.000  0.000  0.000  0.000  0.512
   1.75326     -2.057930  0.000  0.000  0.512  0.000  0.000  0.000  0.000  0.000  0.000  0.512
   1.74469     -2.073762  0.000  0.000  0.512  0.000  0.000  0.000  0.000  0.000  0.000  0.512
   1.73611     -2.089110  0.000  0.000  0.512  0.000  0.000  0.000  0.000  0.000  0.000  0.512
   1.72754     -2.103974  0.000  0.000  0.512  0.000  0.000  0.000  0.000  0.000  0.000  0.512
   1.71896     -2.118353  0.000  0.000  0.512  0.000  0.000  0.000  0.000  0.000  0.000  0.512
   1.71039     -2.132246  0.000  0.000  0.512  0.000  0.000  0.000  0.000  0.000  0.000  0.512
   1.70181     -2.145655  0.000  0.000  0.512  0.000  0.000  0.000  0.000  0.000  0.000  0.512
   1.69324     -2.158581  0.000  0.000  0.510  0.000  0.000  0.000  0.000  0.000  0.000  0.510
   1.68467     -2.171018  0.000  0.000  0.510  0.000  0.000  0.000  0.000  0.000  0.000  0.510
   1.67609     -2.182970  0.000  0.000  0.510  0.000  0.000  0.000  0.000  0.000  0.000  0.510
   1.66752     -2.194435  0.000  0.000  0.510  0.000  0.000  0.000  0.000  0.000  0.000  0.510
   1.65894     -2.205414  0.000  0.000  0.510  0.000  0.000  0.000  0.000  0.000  0.000  0.510
   1.65037     -2.215907  0.000  0.000  0.510  0.000  0.000  0.000  0.000  0.000  0.000  0.510
   1.64179     -2.225912  0.000  0.000  0.510  0.000  0.000  0.000  0.000  0.000  0.000  0.510
   1.63322     -2.235431  0.000  0.000  0.510  0.000  0.000  0.000  0.000  0.000  0.000  0.510
   1.62464     -2.244462  0.000  0.000  0.510  0.000  0.000  0.000  0.000  0.000  0.000  0.510
   1.61607     -2.253007  0.000  0.000  0.510  0.000  0.000  0.000  0.000  0.000  0.000  0.510
   1.60749     -2.261063  0.000  0.000  0.510  0.000  0.000  0.000  0.000  0.000  0.000  0.510
   1.59892     -2.268633  0.000  0.000  0.510  0.000  0.000  0.000  0.000  0.000  0.000  0.510
   1.59035     -2.275714  0.000  0.000  0.510  0.000  0.000  0.000  0.000  0.000  0.000  0.510
   1.58177     -2.282308  0.000  0.000  0.510  0.000  0.000  0.000  0.000  0.000  0.000  0.510
   1.57320     -2.288414  0.000  0.000  0.510  0.000  0.000  0.000  0.000  0.000  0.000  0.510
   1.56462     -2.294027  0.000  0.000  0.510  0.000  0.000  0.000  0.000  0.000  0.000  0.510
   1.55605     -2.299157  0.000  0.000  0.510  0.000  0.000  0.000  0.000  0.000  0.000  0.510
   1.54747     -2.303799  0.000  0.000  0.510  0.000  0.000  0.000  0.000  0.000  0.000  0.510
   1.53890     -2.307952  0.000  0.000  0.510  0.000  0.000  0.000  0.000  0.000  0.000  0.510
   1.53032     -2.311616  0.000  0.000  0.510  0.000  0.000  0.000  0.000  0.000  0.000  0.510
   1.52175     -2.314792  0.000  0.000  0.510  0.000  0.000  0.000  0.000  0.000  0.000  0.510
   1.51317     -2.317480  0.000  0.000  0.510  0.000  0.000  0.000  0.000  0.000  0.000  0.510
   1.50460     -2.319679  0.000  0.000  0.510  0.000  0.000  0.000  0.000  0.000  0.000  0.510
   1.49603     -2.321389  0.000  0.000  0.510  0.000  0.000  0.000  0.000  0.000  0.000  0.510
   1.48745     -2.322611  0.000  0.000  0.510  0.000  0.000  0.000  0.000  0.000  0.000  0.510
   1.47888     -2.323344  0.000  0.000  0.510  0.000  0.000  0.000  0.000  0.000  0.000  0.510
   1.47030     -2.323589  0.000  0.000  0.510  0.000  0.000  0.000  0.000  0.000  0.000  0.510
   1.47030     -2.323589  0.000  0.000  0.510  0.000  0.000  0.000  0.000  0.000  0.000  0.510
   1.45545     -2.327576  0.000  0.000  0.510  0.000  0.000  0.000  0.000  0.000  0.000  0.510
   1.44060     -2.339479  0.000  0.000  0.510  0.000  0.000  0.000  0.000  0.000  0.000  0.510
   1.42575     -2.359119  0.000  0.000  0.508  0.000  0.000  0.000  0.000  0.000  0.000  0.508
   1.41090     -2.386210  0.000  0.000  0.508  0.000  0.000  0.000  0.000  0.000  0.000  0.508
   1.39604     -2.420389  0.000  0.000  0.506  0.000  0.000  0.000  0.000  0.000  0.000  0.506
   1.38119     -2.461193  0.000  0.000  0.504  0.000  0.000  0.000  0.000  0.000  0.000  0.504
   1.36634     -2.508140  0.000  0.000  0.504  0.000  0.000  0.000  0.000  0.000  0.000  0.504
   1.35149     -2.560712  0.000  0.000  0.502  0.000  0.000  0.000  0.000  0.000  0.000  0.502
   1.33664     -2.618384  0.000  0.000  0.500  0.000  0.000  0.000  0.000  0.000  0.000  0.500
   1.32179     -2.680664  0.000  0.000  0.498  0.000  0.000  0.000  0.000  0.000  0.000  0.498
   1.30693     -2.746993  0.000  0.000  0.496  0.000  0.000  0.000  0.000  0.000  0.000  0.496
   1.29208     -2.816922  0.000  0.000  0.494  0.000  0.000  0.000  0.000  0.000  0.000  0.494
   1.27723     -2.890003  0.000  0.000  0.492  0.000  0.000  0.000  0.000  0.000  0.000  0.492
   1.26238     -2.965823  0.000  0.000  0.490  0.000  0.000  0.000  0.000  0.000  0.000  0.490
   1.24753     -3.044009  0.000  0.000  0.488  0.000  0.000  0.000  0.000  0.000  0.000  0.488
   1.23268     -3.124203  0.000  0.000  0.486  0.000  0.000  0.000  0.000  0.000  0.000  0.486
   1.21783     -3.206098  0.000  0.000  0.484  0.000  0.000  0.000  0.000  0.000  0.000  0.484
   1.20297     -3.289409  0.000  0.000  0.482  0.000  0.000  0.000  0.000  0.000  0.000  0.482
   1.18812     -3.373880  0.000  0.000  0.480  0.000  0.000  0.000  0.000  0.000  0.000  0.480
   1.17327     -3.459282  0.000  0.000  0.478  0.000  0.000  0.000  0.000  0.000  0.000  0.478
   1.15842     -3.545407  0.000  0.000  0.476  0.000  0.000  0.000  0.000  0.000  0.000  0.476
   1.14357     -3.632069  0.000  0.000  0.474  0.000  0.000  0.000  0.000  0.000  0.000  0.474
   1.12872     -3.719101  0.000  0.000  0.472  0.000  0.000  0.000  0.000  0.000  0.000  0.472
   1.11386     -3.806351  0.000  0.000  0.472  0.000  0.000  0.000  0.000  0.000  0.000  0.472
   1.09901     -3.893684  0.000  0.000  0.470  0.000  0.000  0.000  0.000  0.000  0.000  0.470
   1.08416     -3.980977  0.000  0.000  0.468  0.000  0.000  0.000  0.000  0.000  0.000  0.468
   1.06931     -4.068120  0.000  0.000  0.466  0.000  0.000  0.000  0.000  0.000  0.000  0.466
   1.05446     -4.155012  0.000  0.000  0.466  0.000  0.000  0.000  0.000  0.000  0.000  0.466
   1.03961     -4.241563  0.000  0.000  0.464  0.000  0.000  0.000  0.000  0.000  0.000  0.464
   1.02476     -4.327690  0.000  0.000  0.462  0.000  0.000  0.000  0.000  0.000  0.000  0.462
   1.00990     -4.413318  0.000  0.000  0.462  0.000  0.000  0.000  0.000  0.000  0.000  0.462
   0.99505     -4.498379  0.000  0.000  0.460  0.000  0.000  0.000  0.000  0.000  0.000  0.460
   0.98020     -4.582810  0.000  0.000  0.460  0.000  0.000  0.000  0.000  0.000  0.000  0.460
   0.96535     -4.666555  0.000  0.000  0.458  0.000  0.000  0.000  0.000  0.000  0.000  0.458
   0.95050     -4.749562  0.000  0.000  0.456  0.000  0.000  0.000  0.000  0.000  0.000  0.456
   0.93565     -4.831782  0.000  0.000  0.456  0.000  0.000  0.000  0.000  0.000  0.000  0.456
   0.92080     -4.913172  0.000  0.000  0.454  0.000  0.000  0.000  0.000  0.000  0.000  0.454
   0.90594     -4.993691  0.000  0.000  0.454  0.000  0.000  0.000  0.000  0.000  0.000  0.454
   0.89109     -5.073302  0.000  0.000  0.452  0.000  0.000  0.000  0.000  0.000  0.000  0.452
   0.87624     -5.151970  0.000  0.000  0.452  0.000  0.000  0.000  0.000  0.000  0.000  0.452
   0.86139     -5.229663  0.000  0.000  0.452  0.000  0.000  0.000  0.000  0.000  0.000  0.452
   0.84654     -5.306352  0.000  0.000  0.450  0.000  0.000  0.000  0.000  0.000  0.000  0.450
   0.83169     -5.316664  0.000  0.592  0.000  0.198  0.000  0.000  0.000  0.000  0.000  0.788
   0.81683     -5.270281  0.000  0.592  0.000  0.198  0.000  0.000  0.000  0.000  0.000  0.790
   0.80198     -5.223156  0.000  0.592  0.000  0.198  0.000  0.000  0.000  0.000  0.000  0.790
   0.78713     -5.175317  0.000  0.592  0.000  0.198  0.000  0.000  0.000  0.000  0.000  0.790
   0.77228     -5.126797  0.000  0.592  0.000  0.198  0.000  0.000  0.000  0.000  0.000  0.790
   0.75743     -5.077617  0.000  0.592  0.000  0.198  0.000  0.000  0.000  0.000  0.000  0.790
   0.74258     -5.027815  0.000  0.594  0.000  0.198  0.000  0.000  0.000  0.000  0.000  0.790
   0.72773     -4.977425  0.000  0.594  0.000  0.198  0.000  0.000  0.000  0.000  0.000  0.792
   0.71287     -4.926476  0.000  0.594  0.000  0.198  0.000  0.000  0.000  0.000  0.000  0.792
   0.69802     -4.875007  0.000  0.594  0.000  0.198  0.000  0.000  0.000  0.000  0.000  0.792
   0.68317     -4.823050  0.000  0.594  0.000  0.198  0.000  0.000  0.000  0.000  0.000  0.792
   0.66832     -4.770652  0.000  0.594  0.000  0.198  0.000  0.000  0.000  0.000  0.000  0.794
   0.65347     -4.717862  0.000  0.596  0.000  0.198  0.000  0.000  0.000  0.000  0.000  0.794
   0.63862     -4.664711  0.000  0.596  0.000  0.198  0.000  0.000  0.000  0.000  0.000  0.794
   0.62376     -4.611253  0.000  0.596  0.000  0.198  0.000  0.000  0.000  0.000  0.000  0.794
   0.60891     -4.557532  0.000  0.596  0.000  0.198  0.000  0.000  0.000  0.000  0.000  0.796
   0.59406     -4.503597  0.000  0.598  0.000  0.200  0.000  0.000  0.000  0.000  0.000  0.796
   0.57921     -4.449500  0.000  0.598  0.000  0.200  0.000  0.000  0.000  0.000  0.000  0.796
   0.56436     -4.395295  0.000  0.598  0.000  0.200  0.000  0.000  0.000  0.000  0.000  0.798
   0.54951     -4.341035  0.000  0.598  0.000  0.200  0.000  0.000  0.000  0.000  0.000  0.798
   0.53466     -4.286785  0.000  0.598  0.000  0.200  0.000  0.000  0.000  0.000  0.000  0.798
   0.51980     -4.232602  0.000  0.600  0.000  0.200  0.000  0.000  0.000  0.000  0.000  0.800
   0.50495     -4.178551  0.000  0.600  0.000  0.200  0.000  0.000  0.000  0.000  0.000  0.800
   0.49010     -4.124697  0.000  0.600  0.000  0.200  0.000  0.000  0.000  0.000  0.000  0.800
   0.47525     -4.071109  0.000  0.602  0.000  0.200  0.000  0.000  0.000  0.000  0.000  0.802
   0.46040     -4.017857  0.000  0.602  0.000  0.200  0.000  0.000  0.000  0.000  0.000  0.802
   0.44555     -3.965015  0.000  0.602  0.000  0.200  0.000  0.000  0.000  0.000  0.000  0.804
   0.43069     -3.912659  0.000  0.602  0.000  0.200  0.000  0.000  0.000  0.000  0.000  0.804
   0.41584     -3.860865  0.000  0.604  0.000  0.202  0.000  0.000  0.000  0.000  0.000  0.804
   0.40099     -3.809723  0.000  0.604  0.000  0.202  0.000  0.000  0.000  0.000  0.000  0.806
   0.38614     -3.759304  0.000  0.604  0.000  0.202  0.000  0.000  0.000  0.000  0.000  0.806
   0.37129     -3.709698  0.000  0.606  0.000  0.202  0.000  0.000  0.000  0.000  0.000  0.808
   0.35644     -3.660994  0.000  0.606  0.000  0.202  0.000  0.000  0.000  0.000  0.000  0.808
   0.34159     -3.613286  0.000  0.606  0.000  0.202  0.000  0.000  0.000  0.000  0.000  0.810
   0.32673     -3.566655  0.000  0.608  0.000  0.202  0.000  0.000  0.000  0.000  0.000  0.810
   0.31188     -3.521197  0.000  0.608  0.000  0.202  0.000  0.000  0.000  0.000  0.000  0.810
   0.29703     -3.477007  0.000  0.608  0.000  0.202  0.000  0.000  0.000  0.000  0.000  0.812
   0.28218     -3.434180  0.000  0.610  0.000  0.204  0.000  0.000  0.000  0.000  0.000  0.812
   0.26733     -3.392810  0.000  0.610  0.000  0.204  0.000  0.000  0.000  0.000  0.000  0.814
   0.25248     -3.352993  0.000  0.610  0.000  0.204  0.000  0.000  0.000  0.000  0.000  0.814
   0.23762     -3.314825  0.000  0.612  0.000  0.204  0.000  0.000  0.000  0.000  0.000  0.814
   0.22277     -3.278397  0.000  0.612  0.000  0.204  0.000  0.000  0.000  0.000  0.000  0.816
   0.20792     -3.243804  0.000  0.612  0.000  0.204  0.000  0.000  0.000  0.000  0.000  0.816
   0.19307     -3.211137  0.000  0.612  0.000  0.204  0.000  0.000  0.000  0.000  0.000  0.818
   0.17822     -3.180483  0.000  0.614  0.000  0.204  0.000  0.000  0.000  0.000  0.000  0.818
   0.16337     -3.151928  0.000  0.614  0.000  0.204  0.000  0.000  0.000  0.000  0.000  0.818
   0.14852     -3.125554  0.000  0.614  0.000  0.204  0.000  0.000  0.000  0.000  0.000  0.820
   0.13366     -3.101438  0.000  0.614  0.000  0.206  0.000  0.000  0.000  0.000  0.000  0.820
   0.11881     -3.079638  0.000  0.616  0.000  0.206  0.000  0.000  0.000  0.000  0.000  0.820
   0.10396     -3.060249  0.000  0.616  0.000  0.206  0.000  0.000  0.000  0.000  0.000  0.820
   0.08911     -3.043316  0.000  0.616  0.000  0.206  0.000  0.000  0.000  0.000  0.000  0.822
   0.07426     -3.028895  0.000  0.616  0.000  0.206  0.000  0.000  0.000  0.000  0.000  0.822
   0.05941     -3.017031  0.000  0.616  0.000  0.206  0.000  0.000  0.000  0.000  0.000  0.822
   0.04455     -3.007754  0.000  0.616  0.000  0.206  0.000  0.000  0.000  0.000  0.000  0.822
   0.02970     -3.001111  0.000  0.616  0.000  0.208  0.000  0.000  0.000  0.000  0.000  0.822
   0.01485     -2.997116  0.000  0.610  0.000  0.212  0.000  0.000  0.000  0.000  0.000  0.822
   0.00000     -2.995777  0.000  0.206  0.000  0.616  0.000  0.000  0.000  0.000  0.000  0.822
 
 
# Band-Index    5
   0.00000      3.054006  0.018  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.018
   0.01485      3.054826  0.018  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.018
   0.02970      3.057285  0.018  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.018
   0.04455      3.061384  0.018  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.018
   0.05941      3.067122  0.018  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.018
   0.07426      3.074500  0.018  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.018
   0.08911      3.083517  0.018  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.018
   0.10396      3.094174  0.018  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.018
   0.11881      3.106470  0.018  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.018
   0.13366      3.120407  0.018  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.018
   0.14852      3.135983  0.018  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.018
   0.16337      3.153199  0.018  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.018
   0.17822      3.172056  0.018  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.018
   0.19307      3.192552  0.018  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.018
   0.20792      3.214689  0.018  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.018
   0.22277      3.238466  0.018  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.018
   0.23762      3.263883  0.018  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.018
   0.25248      3.290940  0.018  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.018
   0.26733      3.319638  0.018  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.018
   0.28218      3.349976  0.018  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.018
   0.29703      3.381953  0.018  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.018
   0.31188      3.415570  0.016  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.018
   0.32673      3.450827  0.016  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.018
   0.34159      3.487723  0.016  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.018
   0.35644      3.526258  0.016  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.018
   0.37129      3.566432  0.016  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.018
   0.38614      3.608244  0.016  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.018
   0.40099      3.651695  0.016  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.018
   0.41584      3.696783  0.016  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.018
   0.43069      3.743507  0.016  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.018
   0.44555      3.791870  0.016  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.018
   0.46040      3.841867  0.016  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.018
   0.47525      3.893501  0.016  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.018
   0.49010      3.946769  0.016  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.018
   0.50495      4.001672  0.016  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.018
   0.51980      4.058209  0.016  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.018
   0.53466      4.116378  0.016  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.018
   0.54951      4.176180  0.016  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.018
   0.56436      4.237612  0.016  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.018
   0.57921      4.300675  0.014  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.020
   0.59406      4.365367  0.014  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.020
   0.60891      4.431687  0.014  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.020
   0.62376      4.499633  0.014  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.020
   0.63862      4.569206  0.014  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.020
   0.65347      4.640403  0.014  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.020
   0.66832      4.713223  0.014  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.020
   0.68317      4.787664  0.014  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.020
   0.69802      4.863725  0.014  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.020
   0.71287      4.941404  0.014  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.020
   0.72773      5.020697  0.014  0.002  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.020
