#K-Path              Spin-Up       Spin-Down
# NKPTS & NBANDS: 300  24
# Band-Index    1
   2.42208     10.726418     10.726418
   2.40493     10.709324     10.709325
   2.38778     10.694610     10.694611
   2.37063     10.682656     10.682657
   2.35348     10.673792     10.673792
   2.33633     10.668299     10.668299
   2.31918     10.666421     10.666421
   2.31918     10.666421     10.666421
   2.31061     10.666902     10.666903
   2.30203     10.668361     10.668361
   2.29346     10.670816     10.670817
   2.28488     10.674287     10.674287
   2.27631     10.678788     10.678788
   2.26773     10.684333     10.684334
   2.25916     10.690934     10.690935
   2.25058     10.698600     10.698601
   2.24201     10.707340     10.707340
   2.23344     10.717158     10.717158
   2.22486     10.728058     10.728059
   2.21629     10.740042     10.740043
   2.20771     10.753110     10.753110
   2.19914     10.767258     10.767259
   2.19056     10.782484     10.782484
   2.18199     10.798779     10.798780
   2.17341     10.816136     10.816136
   2.16484     10.834539     10.834539
   2.15626     10.853984     10.853985
   2.14769     10.874453     10.874454
   2.13912     10.895927     10.895928
   2.13054     10.918390     10.918391
   2.12197     10.941820     10.941820
   2.11339     10.966193     10.966193
   2.10482     10.991484     10.991484
   2.09624     11.017665     11.017666
   2.08767     11.044735     11.044736
   2.07909     11.072607     11.072608
   2.07052     11.101275     11.101276
   2.06194     11.130701     11.130702
   2.05337     11.160849     11.160850
   2.04480     11.191694     11.191695
   2.03622     11.223161     11.223162
   2.02765     11.255222     11.255223
   2.01907     11.253772     11.253773
   2.01050     11.163397     11.163397
   2.00192     11.072603     11.072603
   1.99335     10.981514     10.981514
   1.98477     10.890261     10.890261
   1.97620     10.798942     10.798942
   1.96762     10.707654     10.707654
   1.95905     10.616484     10.616484
   1.95048     10.525557     10.525557
   1.94190     10.434911     10.434911
   1.93333     10.344566     10.344566
   1.92475     10.254555     10.254555
   1.91618     10.165116     10.165116
   1.90760     10.076224     10.076224
   1.89903      9.987938      9.987938
   1.89045      9.900316      9.900316
   1.88188      9.813415      9.813415
   1.87331      9.727289      9.727289
   1.86473      9.641990      9.641990
   1.85616      9.557487      9.557487
   1.84758      9.474045      9.474045
   1.83901      9.391557      9.391557
   1.83043      9.309922      9.309922
   1.82186      9.229537      9.229537
   1.81328      9.150262      9.150262
   1.80471      9.072185      9.072185
   1.79613      8.995312      8.995312
   1.78756      8.919698      8.919698
   1.77899      8.845406      8.845407
   1.77041      8.772466      8.772466
   1.76184      8.700932      8.700932
   1.75326      8.630896      8.630896
   1.74469      8.562202      8.562202
   1.73611      8.495152      8.495152
   1.72754      8.429687      8.429687
   1.71896      8.365850      8.365851
   1.71039      8.303686      8.303686
   1.70181      8.243238      8.243238
   1.69324      8.184546      8.184546
   1.68467      8.127656      8.127656
   1.67609      8.072607      8.072607
   1.66752      8.019441      8.019441
   1.65894      7.968198      7.968198
   1.65037      7.918918      7.918918
   1.64179      7.871639      7.871639
   1.63322      7.826400      7.826400
   1.62464      7.783236      7.783236
   1.61607      7.742138      7.742138
   1.60749      7.703233      7.703233
   1.59892      7.666507      7.666507
   1.59035      7.631991      7.631991
   1.58177      7.599752      7.599752
   1.57320      7.569746      7.569746
   1.56462      7.542040      7.542040
   1.55605      7.516652      7.516652
   1.54747      7.493609      7.493609
   1.53890      7.472932      7.472932
   1.53032      7.454658      7.454658
   1.52175      7.438770      7.438770
   1.51317      7.425300      7.425300
   1.50460      7.414261      7.414261
   1.49603      7.405667      7.405667
   1.48745      7.399521      7.399521
   1.47888      7.395831      7.395831
   1.47030      7.394600      7.394600
   1.47030      7.394600      7.394600
   1.45545      7.394906      7.394906
   1.44060      7.395825      7.395825
   1.42575      7.397336      7.397336
   1.41090      7.399437      7.399437
   1.39604      7.402156      7.402156
   1.38119      7.405489      7.405489
   1.36634      7.409421      7.409421
   1.35149      7.413940      7.413940
   1.33664      7.419037      7.419037
   1.32179      7.424644      7.424644
   1.30693      7.430856      7.430856
   1.29208      7.437605      7.437605
   1.27723      7.444864      7.444864
   1.26238      7.452604      7.452604
   1.24753      7.460772      7.460772
   1.23268      7.469340      7.469341
   1.21783      7.478214      7.478214
   1.20297      7.487261      7.487261
   1.18812      7.496245      7.496245
   1.17327      7.504900      7.504901
   1.15842      7.512496      7.512497
   1.14357      7.517554      7.517556
   1.12872      7.516445      7.516449
   1.11386      7.499482      7.499492
   1.09901      7.449496      7.449519
   1.08416      7.364878      7.364909
   1.06931      7.263122      7.263158
   1.05446      7.155304      7.155341
   1.03961      7.045652      7.045690
   1.02476      6.935844      6.935883
   1.00990      6.826627      6.826667
   0.99505      6.718372      6.718412
   0.98020      6.611318      6.611358
   0.96535      6.505571      6.505611
   0.95050      6.401215      6.401255
   0.93565      6.298309      6.298350
   0.92080      6.196889      6.196930
   0.90594      6.096982      6.097023
   0.89109      5.998610      5.998650
   0.87624      5.910097      5.910098
   0.86139      6.048728      6.048728
   0.84654      6.186613      6.186613
   0.83169      6.323410      6.323410
   0.81683      6.458629      6.458629
   0.80198      6.591537      6.591537
   0.78713      6.720632      6.720633
   0.77228      6.843245      6.843245
   0.75743      6.953727      6.953728
   0.74258      7.039930      7.039932
   0.72773      7.083371      7.083375
   0.71287      7.078309      7.078315
   0.69802      7.041202      7.041208
   0.68317      6.988747      6.988754
   0.66832      6.929505      6.929512
   0.65347      6.867371      6.867378
   0.63862      6.804214      6.804221
   0.62376      6.741004      6.741012
   0.60891      6.678290      6.678297
   0.59406      6.616400      6.616407
   0.57921      6.555544      6.555551
   0.56436      6.495861      6.495869
   0.54951      6.437450      6.437458
   0.53466      6.380376      6.380384
   0.51980      6.324701      6.324708
   0.50495      6.270439      6.270447
   0.49010      6.217639      6.217647
   0.47525      6.166319      6.166326
   0.46040      6.116497      6.116505
   0.44555      6.068190      6.068197
   0.43069      6.021405      6.021413
   0.41584      5.976165      5.976173
   0.40099      5.932459      5.932467
   0.38614      5.890307      5.890314
   0.37129      5.849716      5.849724
   0.35644      5.810688      5.810696
   0.34159      5.773229      5.773237
   0.32673      5.737339      5.737347
   0.31188      5.703029      5.703037
   0.29703      5.670299      5.670306
   0.28218      5.639151      5.639158
   0.26733      5.609587      5.609595
   0.25248      5.581612      5.581619
   0.23762      5.555225      5.555233
   0.22277      5.530430      5.530438
   0.20792      5.507228      5.507235
   0.19307      5.485620      5.485627
   0.17822      5.465608      5.465615
   0.16337      5.447192      5.447200
   0.14852      5.430375      5.430383
   0.13366      5.415157      5.415165
   0.11881      5.401556      5.401564
   0.10396      5.389538      5.389546
   0.08911      5.379129      5.379137
   0.07426      5.370314      5.370322
   0.05941      5.363096      5.363104
   0.04455      5.357486      5.357494
   0.02970      5.353479      5.353486
   0.01485      5.351074      5.351081
   0.00000      5.350272      5.350280
 
 
# Band-Index    7
   0.00000      7.096385      7.096495
   0.01485      7.097155      7.097265
   0.02970      7.099466      7.099576
   0.04455      7.103318      7.103428
   0.05941      7.108712      7.108822
   0.07426      7.115647      7.115757
   0.08911      7.124124      7.124234
   0.10396      7.134143      7.134253
   0.11881      7.145703      7.145813
   0.13366      7.158807      7.158916
   0.14852      7.173451      7.173560
   0.16337      7.189635      7.189745
   0.17822      7.207358      7.207468
   0.19307      7.226618      7.226728
   0.20792      7.247412      7.247522
   0.22277      7.269735      7.269845
   0.23762      7.293583      7.293692
   0.25248      7.318948      7.319057
   0.26733      7.345821      7.345930
   0.28218      7.374193      7.374302
   0.29703      7.404049      7.404157
   0.31188      7.435372      7.435480
   0.32673      7.468141      7.468249
   0.34159      7.502334      7.502442
   0.35644      7.537911      7.538018
   0.37129      7.574829      7.574936
   0.38614      7.613031      7.613137
   0.40099      7.652455      7.652561
   0.41584      7.693004      7.693109
   0.43069      7.734537      7.734641
   0.44555      7.776931      7.777034
   0.46040      7.819908      7.820009
   0.47525      7.863161      7.863260
   0.49010      7.906235      7.906331
   0.50495      7.948485      7.948577
   0.51980      7.989031      7.989117
   0.53466      8.026613      8.026692
   0.54951      8.059759      8.059829
   0.56436      8.086902      8.086962
   0.57921      8.106881      8.106929
   0.59406      8.119380      8.119418
   0.60891      8.124997      8.125025
   0.62376      8.124868      8.124889
   0.63862      8.120223      8.120240
   0.65347      8.041629      8.041629
   0.66832      7.918283      7.918283
   0.68317      7.797978      7.797979
   0.69802      7.685130      7.685131
   0.71287      7.588201      7.588203
   0.72773      7.523933      7.523936
   0.74258      7.509062      7.509067
   0.75743      7.537543      7.537549
   0.77228      7.591149      7.591156
   0.78713      7.657848      7.657855
   0.80198      7.731983      7.731990
   0.81683      7.810930      7.810937
   0.83169      7.893394      7.893401
   0.84654      7.895107      7.895109
   0.86139      7.876030      7.876032
   0.87624      7.857072      7.857074
   0.89109      7.838252      7.838254
   0.90594      7.819627      7.819628
   0.92080      7.801215      7.801216
   0.93565      7.783097      7.783098
   0.95050      7.765323      7.765325
   0.96535      7.747978      7.747979
   0.98020      7.731103      7.731105
   0.99505      7.714771      7.714773
   1.00990      7.699322      7.699324
   1.02476      7.684751      7.684753
   1.03961      7.671553      7.671556
   1.05446      7.660506      7.660509
   1.06931      7.653280      7.653285
   1.08416      7.654119      7.654128
   1.09901      7.674117      7.674134
   1.11386      7.730779      7.730808
   1.12872      7.822506      7.822542
   1.14357      7.932115      7.932153
   1.15842      8.049974      8.050013
   1.17327      8.172429      8.172468
   1.18812      8.298008      8.298047
   1.20297      8.426034      8.426072
   1.21783      8.556151      8.556190
   1.23268      8.688160      8.688198
   1.24753      8.821935      8.821973
   1.26238      8.957392      8.957430
   1.27723      9.094469      9.094507
   1.29208      9.233119      9.233157
   1.30693      9.373298      9.373335
   1.32179      9.514979      9.515016
   1.33664      9.658140      9.658177
   1.35149      9.802710      9.802747
   1.36634      9.948663      9.948699
   1.38119     10.095942     10.095978
   1.39604     10.244466     10.244502
   1.41090     10.394104     10.394140
   1.42575     10.544561     10.544596
   1.44060     10.695038     10.695073
   1.45545     10.842002     10.842037
   1.47030     10.942020     10.942054
   1.47030     10.942020     10.942054
   1.47888     10.942263     10.942297
   1.48745     10.942991     10.943025
   1.49603     10.944204     10.944237
   1.50460     10.945900     10.945933
   1.51317     10.948082     10.948116
   1.52175     10.950749     10.950783
   1.53032     10.953901     10.953934
   1.53890     10.957535     10.957568
   1.54747     10.961653     10.961687
   1.55605     10.966255     10.966289
   1.56462     10.971339     10.971373
   1.57320     10.976904     10.976938
   1.58177     10.982951     10.982985
   1.59035     10.989477     10.989511
   1.59892     10.996485     10.996519
   1.60749     11.003972     11.004006
   1.61607     11.011937     11.011971
   1.62464     11.020381     11.020415
   1.63322     11.029300     11.029333
   1.64179     11.038693     11.038726
   1.65037     11.048560     11.048593
   1.65894     11.058900     11.058933
   1.66752     11.069711     11.069744
   1.67609     11.080992     11.081025
   1.68467     11.092742     11.092775
   1.69324     11.104958     11.104991
   1.70181     11.117645     11.117678
   1.71039     11.130790     11.130823
   1.71896     11.144397     11.144429
   1.72754     11.158463     11.158495
   1.73611     11.172986     11.173019
   1.74469     11.187965     11.187997
   1.75326     11.203399     11.203431
   1.76184     11.219281     11.219313
   1.77041     11.235611     11.235643
   1.77899     11.252386     11.252418
   1.78756     11.269594     11.269626
   1.79613     11.287250     11.287282
   1.80471     11.305336     11.305367
   1.81328     11.323857     11.323889
   1.82186     11.342811     11.342843
   1.83043     11.362191     11.362222
   1.83901     11.381994     11.382025
   1.84758     11.402196     11.402227
   1.85616     11.422826     11.422857
   1.86473     11.443867     11.443897
   1.87331     11.465309     11.465340
   1.88188     11.487151     11.487181
   1.89045     11.509385     11.509415
   1.89903     11.532007     11.532037
   1.90760     11.555010     11.555040
   1.91618     11.578388     11.578418
   1.92475     11.602135     11.602164
   1.93333     11.626243     11.626272
   1.94190     11.597640     11.597642
   1.95048     11.562406     11.562408
   1.95905     11.527252     11.527254
   1.96762     11.492225     11.492226
   1.97620     11.457380     11.457382
   1.98477     11.422775     11.422776
   1.99335     11.388463     11.388464
   2.00192     11.354510     11.354511
   2.01050     11.320946     11.320947
   2.01907     11.287833     11.287834
   2.02765     11.343584     11.343584
   2.03622     11.432733     11.432733
   2.04480     11.520886     11.520886
   2.05337     11.607625     11.607626
   2.06194     11.693204     11.693205
   2.07052     11.777059     11.777060
   2.07909     11.858825     11.858826
   2.08767     11.938079     11.938081
   2.09624     12.014418     12.014420
   2.10482     12.087197     12.087201
   2.11339     12.156009     12.156014
   2.12197     12.220474     12.220480
   2.13054     12.256409     12.256431
   2.13912     12.285577     12.285599
   2.14769     12.314674     12.314696
   2.15626     12.343747     12.343768
   2.16484     12.372726     12.372747
   2.17341     12.401592     12.401613
   2.18199     12.430285     12.430305
   2.19056     12.458782     12.458801
   2.19914     12.487044     12.487063
   2.20771     12.515094     12.515112
   2.21629     12.542769     12.542787
   2.22486     12.570087     12.570105
   2.23344     12.597005     12.597022
   2.24201     12.623476     12.623493
   2.25058     12.649455     12.649471
   2.25916     12.674958     12.674973
   2.26773     12.699811     12.699826
   2.27631     12.724028     12.724042
   2.28488     12.747559     12.747573
   2.29346     12.770356     12.770370
   2.30203     12.792371     12.792384
   2.31061     12.813556     12.813568
   2.31918     12.833865     12.833876
   2.31918     12.833865     12.833876
   2.33633     12.779084     12.779097
   2.35348     12.695609     12.695624
   2.37063     12.587871     12.587889
   2.38778     12.461298     12.461318
   2.40493     12.320733     12.320755
   2.42208     12.169979     12.170003
   2.43922     12.011814     12.011840
   2.45637     11.848511     11.848538
   2.47352     11.681561     11.681590
   2.49067     11.512135     11.512164
   2.50782     11.341142     11.341172
   2.52497     11.169261     11.169292
   2.54212     10.997027     10.997059
   2.55927     10.880484     10.880485
   2.57642     10.889793     10.889794
   2.59357     10.893389     10.893390
   2.61072     10.890107     10.890109
   2.62786     10.878832     10.878834
   2.64501     10.858619     10.858622
   2.66216     10.828783     10.828786
   2.67931     10.788946     10.788949
   2.69646     10.739079     10.739082
   2.71361     10.679485     10.679489
   2.73076     10.610764     10.610768
   2.74791     10.533721     10.533725
   2.76506     10.449287     10.449292
   2.78221     10.358444     10.358449
   2.79935     10.262153     10.262158
   2.81650     10.161337     10.161342
   2.83365     10.056797     10.056803
   2.85080      9.949337      9.949343
   2.86795      9.839586      9.839591
   2.88510      9.728101      9.728107
   2.90225      9.615405      9.615411
   2.91940      9.501910      9.501916
   2.93655      9.387980      9.387987
   2.95370      9.273943      9.273949
   2.97085      9.160044      9.160051
   2.98799      9.046530      9.046536
   3.00514      8.933599      8.933606
   3.02229      8.821422      8.821428
   3.03944      8.710159      8.710166
   3.05659      8.599936      8.599943
   3.07374      8.490870      8.490877
   3.09089      8.383058      8.383065
   3.10804      8.276591      8.276598
   3.12519      8.171546      8.171553
   3.14234      8.067991      8.067998
   3.15949      7.965989      7.965996
   3.17663      7.865612      7.865620
   3.19378      7.766870      7.766878
   3.21093      7.669829      7.669837
   3.22808      7.574533      7.574540
   3.24523      7.481008      7.481015
   3.26238      7.389278      7.389285
   3.27953      7.368350      7.368350
   3.29668      7.516358      7.516358
   3.31383      7.663664      7.663664
   3.33098      7.810156      7.810155
   3.34813      7.955719      7.955719
   3.36527      8.100222      8.100222
   3.38242      8.243279      8.243279
   3.39957      8.385332      8.385332
   3.41672      8.360046      8.360149
   3.43387      8.288898      8.289002
   3.45102      8.219787      8.219892
   3.46817      8.152708      8.152813
   3.48532      8.087670      8.087775
   3.50247      8.024684      8.024790
   3.51962      7.963748      7.963854
   3.53677      7.904867      7.904974
   3.55391      7.848047      7.848154
   3.57106      7.793297      7.793404
   3.58821      7.740617      7.740725
   3.60536      7.690009      7.690117
   3.62251      7.641475      7.641582
   3.63966      7.595012      7.595120
   3.65681      7.550630      7.550738
   3.67396      7.508319      7.508427
   3.69111      7.468083      7.468191
   3.70826      7.429918      7.430027
   3.72540      7.393831      7.393939
   3.74255      7.359815      7.359924
   3.75970      7.327872      7.327981
   3.77685      7.297999      7.298108
   3.79400      7.270195      7.270304
   3.81115      7.244459      7.244568
   3.82830      7.220788      7.220898
   3.84545      7.199182      7.199292
   3.86260      7.179639      7.179749
   3.87975      7.162158      7.162268
   3.89690      7.146737      7.146847
   3.91404      7.133374      7.133484
   3.93119      7.122070      7.122180
   3.94834      7.112821      7.112931
   3.96549      7.105630      7.105740
   3.98264      7.100493      7.100604
   3.99979      7.097412      7.097522
   4.01694      7.096385      7.096495
 
 
# Band-Index    8
   4.01694      8.344878      8.344878
   3.99979      8.345468      8.345468
   3.98264      8.347186      8.347186
   3.96549      8.350133      8.350133
   3.94834      8.353993      8.353993
   3.93119      8.359267      8.359267
   3.91404      8.365636      8.365637
   3.89690      8.373180      8.373181
   3.87975      8.381980      8.381980
   3.86260      8.392027      8.392027
   3.84545      8.403347      8.403348
   3.82830      8.415967      8.415968
   3.81115      8.429916      8.429917
   3.79400      8.445222      8.445223
   3.77685      8.461904      8.461905
   3.75970      8.480058      8.480059
   3.74255      8.499622      8.499623
   3.72540      8.520669      8.520670
   3.70826      8.543230      8.543232
   3.69111      8.567393      8.567395
   3.67396      8.593073      8.593075
   3.65681      8.620334      8.620336
   3.63966      8.649125      8.649128
   3.62251      8.679736      8.679738
   3.60536      8.711981      8.711984
   3.58821      8.745934      8.745937
   3.57106      8.781618      8.781622
   3.55391      8.819054      8.819058
   3.53677      8.858307      8.858311
   3.51962      8.899324      8.899329
   3.50247      8.942108      8.942113
   3.48532      8.986663      8.986668
   3.46817      8.938040      8.938040
   3.45102      8.802467      8.802467
   3.43387      8.665070      8.665070
   3.41672      8.525987      8.525987
   3.39957      8.433188      8.433291
   3.38242      8.508329      8.508432
   3.36527      8.585453      8.585554
   3.34813      8.664560      8.664661
   3.33098      8.745593      8.745694
   3.31383      8.828549      8.828649
   3.29668      8.913401      8.913499
   3.27953      9.000126      9.000224
   3.26238      9.088676      9.088772
   3.24523      9.179017      9.179113
   3.22808      9.271099      9.271193
   3.21093      9.364881      9.364973
   3.19378      9.460277      9.460368
   3.17663      9.557258      9.557347
   3.15949      9.655687      9.655774
   3.14234      9.755559      9.755645
   3.12519      9.856813      9.856895
   3.10804      9.959168      9.959248
   3.09089     10.062584     10.062661
   3.07374     10.166921     10.166995
   3.05659     10.272032     10.272102
   3.03944     10.377760     10.377826
   3.02229     10.483945     10.484007
   3.00514     10.590465     10.590523
   2.98799     10.697115     10.697168
   2.97085     10.803751     10.803800
   2.95370     10.910341     10.910386
   2.93655     11.016620     11.016661
   2.91940     11.122617     11.122654
   2.90225     11.228247     11.228280
   2.88510     11.333389     11.333418
   2.86795     11.438212     11.438239
   2.85080     11.542436     11.542459
   2.83365     11.646171     11.646191
   2.81650     11.749215     11.749234
   2.79935     11.851525     11.851542
   2.78221     11.953032     11.953047
   2.76506     12.053669     12.053682
   2.74791     12.153139     12.153151
   2.73076     12.251377     12.251388
   2.71361     12.348103     12.348113
   2.69646     12.443108     12.443117
   2.67931     12.536045     12.536054
   2.66216     12.626728     12.626736
   2.64501     12.714730     12.714737
   2.62786     12.799644     12.799651
   2.61072     12.880991     12.880998
   2.59357     12.919941     12.919942
   2.57642     12.943021     12.943022
   2.55927     12.963385     12.963387
   2.54212     12.980627     12.980628
   2.52497     12.994726     12.994728
   2.50782     13.005274     13.005276
   2.49067     13.011992     13.011995
   2.47352     13.014548     13.014551
   2.45637     13.012852     13.012856
   2.43922     13.006726     13.006731
   2.42208     12.995963     12.995968
   2.40493     12.980347     12.980354
   2.38778     12.960000     12.960008
   2.37063     12.934995     12.935004
   2.35348     12.905482     12.905491
   2.33633     12.871678     12.871689
   2.31918     12.833866     12.833877
   2.31918     12.833866     12.833877
   2.31061     12.849998     12.850009
   2.30203     12.858942     12.858952
   2.29346     12.861261     12.861272
   2.28488     12.857673     12.857684
   2.27631     12.848946     12.848958
   2.26773     12.835815     12.835827
   2.25916     12.818934     12.818946
   2.25058     12.798837     12.798850
   2.24201     12.776014     12.776027
   2.23344     12.750797     12.750811
   2.22486     12.723453     12.723467
   2.21629     12.694168     12.694182
   2.20771     12.663053     12.663067
   2.19914     12.630139     12.630153
   2.19056     12.595410     12.595424
   2.18199     12.558740     12.558753
   2.17341     12.519924     12.519937
   2.16484     12.478628     12.478640
   2.15626     12.434526     12.434537
   2.14769     12.387119     12.387129
   2.13912     12.335823     12.335832
   2.13054     12.280397     12.280404
   2.12197     12.227236     12.227259
   2.11339     12.198087     12.198110
   2.10482     12.168986     12.169010
   2.09624     12.139957     12.139981
   2.08767     12.111024     12.111049
   2.07909     12.082208     12.082233
   2.07052     12.053529     12.053554
   2.06194     12.025006     12.025032
   2.05337     11.996659     11.996684
   2.04480     11.968507     11.968533
   2.03622     11.940559     11.940586
   2.02765     11.912817     11.912843
   2.01907     11.885331     11.885358
   2.01050     11.858097     11.858125
   2.00192     11.831129     11.831156
   1.99335     11.804400     11.804427
   1.98477     11.777997     11.778025
   1.97620     11.751894     11.751922
   1.96762     11.726101     11.726129
   1.95905     11.700627     11.700656
   1.95048     11.675504     11.675532
   1.94190     11.650705     11.650734
   1.93333     11.632869     11.632871
   1.92475     11.667985     11.667987
   1.91618     11.703053     11.703054
   1.90760     11.737953     11.737955
   1.89903     11.713433     11.713466
   1.89045     11.688850     11.688883
   1.88188     11.664739     11.664772
   1.87331     11.641102     11.641134
   1.86473     11.617937     11.617970
   1.85616     11.595247     11.595280
   1.84758     11.573040     11.573073
   1.83901     11.551303     11.551336
   1.83043     11.530041     11.530075
   1.82186     11.509260     11.509293
   1.81328     11.488959     11.488992
   1.80471     11.469155     11.469188
   1.79613     11.449819     11.449853
   1.78756     11.430968     11.431001
   1.77899     11.412620     11.412654
   1.77041     11.394742     11.394776
   1.76184     11.377352     11.377386
   1.75326     11.360466     11.360500
   1.74469     11.344056     11.344090
   1.73611     11.328140     11.328174
   1.72754     11.312718     11.312752
   1.71896     11.297791     11.297826
   1.71039     11.283360     11.283395
   1.70181     11.269427     11.269461
   1.69324     11.255981     11.256016
   1.68467     11.243045     11.243080
   1.67609     11.230609     11.230643
   1.66752     11.218673     11.218708
   1.65894     11.207240     11.207275
   1.65037     11.196309     11.196344
   1.64179     11.185882     11.185917
   1.63322     11.175959     11.175993
   1.62464     11.166540     11.166575
   1.61607     11.157628     11.157662
   1.60749     11.149221     11.149256
   1.59892     11.141321     11.141356
   1.59035     11.133928     11.133963
   1.58177     11.127055     11.127089
   1.57320     11.120678     11.120712
   1.56462     11.114812     11.114847
   1.55605     11.109453     11.109488
   1.54747     11.104603     11.104638
   1.53890     11.100263     11.100298
   1.53032     11.096439     11.096474
   1.52175     11.093118     11.093153
   1.51317     11.090309     11.090344
   1.50460     11.088010     11.088045
   1.49603     11.086221     11.086256
   1.48745     11.084944     11.084979
   1.47888     11.084177     11.084212
   1.47030     11.083922     11.083957
   1.47030     11.083922     11.083957
   1.45545     11.185145     11.185179
   1.44060     11.335720     11.335753
   1.42575     11.492191     11.492224
   1.41090     11.651001     11.651034
   1.39604     11.811311     11.811343
   1.38119     11.972792     11.972825
   1.36634     11.920585     11.920591
   1.35149     11.791801     11.791807
   1.33664     11.662704     11.662710
   1.32179     11.533608     11.533615
   1.30693     11.404915     11.404921
   1.29208     11.276763     11.276770
   1.27723     11.149266     11.149272
   1.26238     11.022551     11.022558
   1.24753     10.896710     10.896716
   1.23268     10.771815     10.771822
   1.21783     10.647930     10.647937
   1.20297     10.525108     10.525115
   1.18812     10.403393     10.403400
   1.17327     10.282829     10.282836
   1.15842     10.163451     10.163457
   1.14357     10.045291     10.045298
   1.12872      9.928382      9.928389
   1.11386      9.812747      9.812754
   1.09901      9.698413      9.698420
   1.08416      9.585406      9.585413
   1.06931      9.473747      9.473754
   1.05446      9.363460      9.363467
   1.03961      9.254550      9.254557
   1.02476      9.147070      9.147078
   1.00990      9.041027      9.041034
   0.99505      8.936435      8.936442
   0.98020      8.833348      8.833356
   0.96535      8.731756      8.731763
   0.95050      8.631688      8.631695
   0.93565      8.533206      8.533214
   0.92080      8.436330      8.436337
   0.90594      8.341125      8.341132
   0.89109      8.247660      8.247668
   0.87624      8.155998      8.156005
   0.86139      8.066269      8.066276
   0.84654      7.978647      7.978655
   0.83169      7.914174      7.914176
   0.81683      7.933210      7.933212
   0.80198      7.952187      7.952189
   0.78713      7.970961      7.970964
   0.77228      7.989480      7.989483
   0.75743      8.007667      8.007671
   0.74258      8.025288      8.025292
   0.72773      8.042435      8.042440
   0.71287      8.058878      8.058884
   0.69802      8.074347      8.074353
   0.68317      8.088674      8.088682
   0.66832      8.101424      8.101435
   0.65347      8.112100      8.112113
   0.63862      8.166363      8.166363
   0.62376      8.291396      8.291396
   0.60891      8.416105      8.416105
   0.59406      8.518802      8.518875
   0.57921      8.484783      8.484846
   0.56436      8.459172      8.459223
   0.54951      8.441605      8.441645
   0.53466      8.430868      8.430899
   0.51980      8.425367      8.425391
   0.50495      8.423476      8.423495
   0.49010      8.424052      8.424067
   0.47525      8.426101      8.426112
   0.46040      8.428953      8.428962
   0.44555      8.432117      8.432125
   0.43069      8.435066      8.435073
   0.41584      8.438045      8.438050
   0.40099      8.440411      8.440416
   0.38614      8.442166      8.442170
   0.37129      8.443317      8.443321
   0.35644      8.443632      8.443635
   0.34159      8.443097      8.443099
   0.32673      8.441763      8.441766
   0.31188      8.439710      8.439712
   0.29703      8.436906      8.436908
   0.28218      8.433372      8.433374
   0.26733      8.429175      8.429176
   0.25248      8.424380      8.424381
   0.23762      8.419052      8.419053
   0.22277      8.413308      8.413309
   0.20792      8.407231      8.407232
   0.19307      8.400924      8.400925
   0.17822      8.394494      8.394495
   0.16337      8.388051      8.388052
   0.14852      8.381708      8.381708
   0.13366      8.375574      8.375574
   0.11881      8.369798      8.369799
   0.10396      8.364397      8.364398
   0.08911      8.359560      8.359560
   0.07426      8.355269      8.355269
   0.05941      8.351647      8.351647
   0.04455      8.348641      8.348641
   0.02970      8.346597      8.346597
   0.01485      8.345319      8.345320
   0.00000      8.344878      8.344878
 
 
# Band-Index    9
   0.00000      8.344895      8.344896
   0.01485      8.347530      8.347530
   0.02970      8.355469      8.355469
   0.04455      8.368679      8.368679
   0.05941      8.387198      8.387198
   0.07426      8.410882      8.410882
   0.08911      8.439747      8.439747
   0.10396      8.473587      8.473587
   0.11881      8.512654      8.512654
   0.13366      8.556636      8.556636
   0.14852      8.605646      8.605646
   0.16337      8.659519      8.659519
   0.17822      8.718170      8.718170
   0.19307      8.781512      8.781512
   0.20792      8.849453      8.849453
   0.22277      8.921897      8.921897
   0.23762      8.998746      8.998746
   0.25248      9.079915      9.079915
   0.26733      9.165267      9.165268
   0.28218      9.254716      9.254716
   0.29703      9.348154      9.348154
   0.31188      9.445475      9.445475
   0.32673      9.546573      9.546573
   0.34159      9.651342      9.651342
   0.35644      9.759676      9.759676
   0.37129      9.871468      9.871468
   0.38614      9.986614      9.986614
   0.40099     10.002739     10.002739
   0.41584      9.903441      9.903441
   0.43069      9.801357      9.801357
   0.44555      9.696841      9.696841
   0.46040      9.589988      9.589988
   0.47525      9.480895      9.480895
   0.49010      9.369696      9.369696
   0.50495      9.256421      9.256421
   0.51980      9.141214      9.141214
   0.53466      9.023865      9.023865
   0.54951      8.905136      8.905136
   0.56436      8.784749      8.784749
   0.57921      8.663035      8.663035
   0.59406      8.540080      8.540081
   0.60891      8.560681      8.560763
   0.62376      8.609332      8.609421
   0.63862      8.663577      8.663671
   0.65347      8.722396      8.722494
   0.66832      8.785019      8.785120
   0.68317      8.850863      8.850966
   0.69802      8.919518      8.919622
   0.71287      8.990694      8.990799
   0.72773      9.064171      9.064277
   0.74258      9.139791      9.139898
   0.75743      9.217433      9.217541
   0.77228      9.297009      9.297117
   0.78713      9.378448      9.378556
   0.80198      9.461693      9.461802
   0.81683      9.546701      9.546810
   0.83169      9.633437      9.633547
   0.84654      9.721871      9.721980
   0.86139      9.811977      9.812086
   0.87624      9.903733      9.903843
   0.89109      9.997122      9.997232
   0.90594     10.092126     10.092236
