#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 300  24
# Band-Index    1
   3.58821      3.737324  0.016  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.018
   3.60536      3.683742  0.016  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.018
   3.62251      3.632346  0.016  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.018
   3.63966      3.583137  0.016  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.018
   3.65681      3.536115  0.016  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.018
   3.67396      3.491281  0.016  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.018
   3.69111      3.448634  0.016  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.018
   3.70826      3.408175  0.018  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.018
   3.72540      3.369904  0.018  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.018
   3.74255      3.333821  0.018  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.018
   3.75970      3.299926  0.018  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.018
   3.77685      3.268219  0.018  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.018
   3.79400      3.238700  0.018  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.018
   3.81115      3.211369  0.018  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.018
   3.82830      3.186225  0.018  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.018
   3.84545      3.163268  0.018  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.018
   3.86260      3.142498  0.018  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.018
   3.87975      3.123916  0.018  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.018
   3.89690      3.107520  0.018  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.018
   3.91404      3.093310  0.018  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.018
   3.93119      3.081287  0.018  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.018
   3.94834      3.071450  0.018  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.018
   3.96549      3.063799  0.018  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.018
   3.98264      3.058334  0.018  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.018
   3.99979      3.055055  0.018  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.018
   4.01694      3.053962  0.018  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.018
 
 
# Band-Index    6
   4.01694      5.350272  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   3.99979      5.351341  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   3.98264      5.354547  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   3.96549      5.359892  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   3.94834      5.367364  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   3.93119      5.376995  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   3.91404      5.388748  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   3.89690      5.402622  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   3.87975      5.418643  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   3.86260      5.436797  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   3.84545      5.457084  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   3.82830      5.479500  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   3.81115      5.504045  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   3.79400      5.530717  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   3.77685      5.559486  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   3.75970      5.590406  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   3.74255      5.623445  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   3.72540      5.658602  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   3.70826      5.695875  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   3.69111      5.735262  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   3.67396      5.776755  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   3.65681      5.820352  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   3.63966      5.866047  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   3.62251      5.913843  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   3.60536      5.963729  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   3.58821      6.015703  0.000  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.000  0.064
   3.57106      6.069759  0.000  0.000  0.066  0.000  0.000  0.000  0.000  0.000  0.000  0.066
   3.55391      6.125898  0.000  0.000  0.066  0.000  0.000  0.000  0.000  0.000  0.000  0.066
   3.53677      6.184103  0.000  0.000  0.066  0.000  0.000  0.000  0.000  0.000  0.000  0.066
   3.51962      6.244369  0.000  0.000  0.066  0.000  0.000  0.000  0.000  0.000  0.000  0.066
   3.50247      6.306685  0.000  0.000  0.066  0.000  0.000  0.000  0.000  0.000  0.000  0.066
   3.48532      6.371054  0.000  0.000  0.066  0.000  0.000  0.000  0.000  0.000  0.000  0.066
   3.46817      6.437464  0.000  0.000  0.066  0.000  0.000  0.000  0.000  0.000  0.000  0.066
   3.45102      6.505905  0.000  0.000  0.066  0.000  0.000  0.000  0.000  0.000  0.000  0.066
   3.43387      6.576367  0.000  0.000  0.066  0.000  0.000  0.000  0.000  0.000  0.000  0.066
   3.41672      6.648848  0.000  0.000  0.066  0.000  0.000  0.000  0.000  0.000  0.000  0.066
   3.39957      6.723318  0.000  0.000  0.066  0.000  0.000  0.000  0.000  0.000  0.000  0.066
   3.38242      6.799775  0.000  0.000  0.066  0.000  0.000  0.000  0.000  0.000  0.000  0.066
   3.36527      6.878217  0.000  0.000  0.066  0.000  0.000  0.000  0.000  0.000  0.000  0.066
   3.34813      6.958605  0.000  0.000  0.066  0.000  0.000  0.000  0.000  0.000  0.000  0.066
   3.33098      7.040933  0.000  0.000  0.066  0.000  0.000  0.000  0.000  0.000  0.000  0.066
   3.31383      7.125185  0.000  0.000  0.068  0.000  0.000  0.000  0.000  0.000  0.000  0.068
   3.29668      7.211340  0.000  0.000  0.068  0.000  0.000  0.000  0.000  0.000  0.000  0.068
   3.27953      7.299381  0.000  0.000  0.068  0.000  0.000  0.000  0.000  0.000  0.000  0.068
   3.26238      7.219741  0.000  0.000  0.628  0.000  0.000  0.000  0.000  0.000  0.000  0.628
   3.24523      7.070636  0.000  0.000  0.624  0.000  0.000  0.000  0.000  0.000  0.000  0.624
   3.22808      6.921136  0.000  0.000  0.620  0.000  0.000  0.000  0.000  0.000  0.000  0.620
   3.21093      6.771119  0.000  0.000  0.618  0.000  0.000  0.000  0.000  0.000  0.000  0.618
   3.19378      6.621009  0.000  0.000  0.614  0.000  0.000  0.000  0.000  0.000  0.000  0.614
   3.17663      6.470869  0.000  0.000  0.610  0.000  0.000  0.000  0.000  0.000  0.000  0.610
   3.15949      6.320821  0.000  0.000  0.608  0.000  0.000  0.000  0.000  0.000  0.000  0.608
   3.14234      6.170693  0.000  0.000  0.604  0.000  0.000  0.000  0.000  0.000  0.000  0.604
   3.12519      6.020697  0.000  0.000  0.602  0.000  0.000  0.000  0.000  0.000  0.000  0.602
   3.10804      6.121090  0.012  0.006  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.020
   3.09089      6.237487  0.012  0.006  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.022
   3.07374      6.356006  0.012  0.006  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.022
   3.05659      6.476641  0.012  0.008  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.022
   3.03944      6.599387  0.012  0.008  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.022
   3.02229      6.724236  0.012  0.008  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.022
   3.00514      6.851184  0.012  0.008  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.022
   2.98799      6.980217  0.010  0.008  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.022
   2.97085      7.111330  0.010  0.008  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.022
   2.95370      7.244516  0.010  0.008  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.022
   2.93655      7.379757  0.010  0.010  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.024
   2.91940      7.517047  0.010  0.010  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.024
   2.90225      7.656372  0.010  0.010  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.024
   2.88510      7.797715  0.010  0.010  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.024
   2.86795      7.941072  0.010  0.010  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.024
   2.85080      8.086410  0.008  0.012  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.024
   2.83365      8.233718  0.008  0.012  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.026
   2.81650      8.382974  0.008  0.012  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.026
   2.79935      8.534145  0.008  0.012  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.026
   2.78221      8.687211  0.008  0.014  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.026
   2.76506      8.842140  0.008  0.014  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.028
   2.74791      8.998887  0.006  0.014  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.028
   2.73076      9.157420  0.006  0.016  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.028
   2.71361      9.317685  0.006  0.016  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.030
   2.69646      9.479628  0.006  0.018  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.030
   2.67931      9.643180  0.006  0.018  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.032
   2.66216      9.808278  0.004  0.020  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.032
   2.64501      9.974827  0.004  0.020  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.034
   2.62786     10.142721  0.004  0.022  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.036
   2.61072     10.311834  0.004  0.024  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.038
   2.59357     10.482022  0.004  0.024  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.040
   2.57642     10.653109  0.002  0.026  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.042
   2.55927     10.824870  0.002  0.028  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.044
   2.54212     10.866642  0.000  0.000  0.028  0.000  0.000  0.000  0.000  0.000  0.000  0.028
   2.52497     10.849399  0.000  0.000  0.024  0.000  0.000  0.000  0.000  0.000  0.000  0.024
   2.50782     10.829805  0.000  0.000  0.020  0.000  0.000  0.000  0.000  0.000  0.000  0.020
   2.49067     10.808813  0.000  0.000  0.016  0.000  0.000  0.000  0.000  0.000  0.000  0.016
   2.47352     10.787265  0.000  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.000  0.012
   2.45637     10.765927  0.000  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.000  0.010
   2.43922     10.745453  0.000  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.000  0.008
   2.42208     10.726418  0.000  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.000  0.006
   2.40493     10.709324  0.000  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.000  0.004
   2.38778     10.694610  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.002
   2.37063     10.682656  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.002
   2.35348     10.673792  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
   2.33633     10.668299  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
   2.31918     10.666421  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
   2.31918     10.666421  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
   2.31061     10.666902  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
   2.30203     10.668361  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
   2.29346     10.670816  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
   2.28488     10.674287  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000
   2.27631     10.678788  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.002
   2.26773     10.684333  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.002
   2.25916     10.690934  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.002
   2.25058     10.698600  0.000  0.000  0.002  0.000  0.000  0.000  0.000  0.000  0.000  0.002
   2.24201     10.707340  0.000  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.000  0.004
   2.23344     10.717158  0.000  0.000  0.004  0.000  0.000  0.000  0.000  0.000  0.000  0.004
   2.22486     10.728058  0.000  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.000  0.006
   2.21629     10.740042  0.000  0.000  0.006  0.000  0.000  0.000  0.000  0.000  0.000  0.006
   2.20771     10.753110  0.000  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.000  0.008
   2.19914     10.767258  0.000  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.000  0.008
   2.19056     10.782484  0.000  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.000  0.010
   2.18199     10.798779  0.000  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.000  0.010
   2.17341     10.816136  0.000  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.000  0.012
   2.16484     10.834539  0.000  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.000  0.014
   2.15626     10.853984  0.000  0.000  0.016  0.000  0.000  0.000  0.000  0.000  0.000  0.016
   2.14769     10.874453  0.000  0.000  0.016  0.000  0.000  0.000  0.000  0.000  0.000  0.016
   2.13912     10.895927  0.000  0.000  0.018  0.000  0.000  0.000  0.000  0.000  0.000  0.018
   2.13054     10.918390  0.000  0.000  0.020  0.000  0.000  0.000  0.000  0.000  0.000  0.020
   2.12197     10.941820  0.000  0.000  0.022  0.000  0.000  0.000  0.000  0.000  0.000  0.022
   2.11339     10.966193  0.000  0.000  0.024  0.000  0.000  0.000  0.000  0.000  0.000  0.024
   2.10482     10.991484  0.000  0.000  0.026  0.000  0.000  0.000  0.000  0.000  0.000  0.026
   2.09624     11.017665  0.000  0.000  0.028  0.000  0.000  0.000  0.000  0.000  0.000  0.028
   2.08767     11.044735  0.000  0.000  0.030  0.000  0.000  0.000  0.000  0.000  0.000  0.030
   2.07909     11.072607  0.000  0.000  0.032  0.000  0.000  0.000  0.000  0.000  0.000  0.032
   2.07052     11.101275  0.000  0.000  0.036  0.000  0.000  0.000  0.000  0.000  0.000  0.036
   2.06194     11.130701  0.000  0.000  0.038  0.000  0.000  0.000  0.000  0.000  0.000  0.038
   2.05337     11.160849  0.000  0.000  0.040  0.000  0.000  0.000  0.000  0.000  0.000  0.040
   2.04480     11.191694  0.000  0.000  0.042  0.000  0.000  0.000  0.000  0.000  0.000  0.042
   2.03622     11.223161  0.000  0.000  0.044  0.000  0.000  0.000  0.000  0.000  0.000  0.044
   2.02765     11.255222  0.000  0.000  0.048  0.000  0.000  0.000  0.000  0.000  0.000  0.048
   2.01907     11.253772  0.198  0.190  0.000  0.126  0.000  0.000  0.000  0.000  0.000  0.514
   2.01050     11.163397  0.202  0.188  0.000  0.124  0.000  0.000  0.000  0.000  0.000  0.514
   2.00192     11.072603  0.206  0.184  0.000  0.122  0.000  0.000  0.000  0.000  0.000  0.514
   1.99335     10.981514  0.212  0.182  0.000  0.120  0.000  0.000  0.000  0.000  0.000  0.512
   1.98477     10.890261  0.216  0.178  0.000  0.118  0.000  0.000  0.000  0.000  0.000  0.512
   1.97620     10.798942  0.220  0.176  0.000  0.116  0.000  0.000  0.000  0.000  0.000  0.512
   1.96762     10.707654  0.224  0.172  0.000  0.114  0.000  0.000  0.000  0.000  0.000  0.510
   1.95905     10.616484  0.228  0.168  0.000  0.114  0.000  0.000  0.000  0.000  0.000  0.510
   1.95048     10.525557  0.232  0.166  0.000  0.112  0.000  0.000  0.000  0.000  0.000  0.508
   1.94190     10.434911  0.236  0.162  0.000  0.110  0.000  0.000  0.000  0.000  0.000  0.508
   1.93333     10.344566  0.240  0.158  0.000  0.108  0.000  0.000  0.000  0.000  0.000  0.506
   1.92475     10.254555  0.244  0.156  0.000  0.108  0.000  0.000  0.000  0.000  0.000  0.506
   1.91618     10.165116  0.246  0.152  0.000  0.106  0.000  0.000  0.000  0.000  0.000  0.504
   1.90760     10.076224  0.250  0.148  0.000  0.104  0.000  0.000  0.000  0.000  0.000  0.504
   1.89903      9.987938  0.254  0.144  0.000  0.102  0.000  0.000  0.000  0.000  0.000  0.502
   1.89045      9.900316  0.258  0.142  0.000  0.102  0.000  0.000  0.000  0.000  0.000  0.500
   1.88188      9.813415  0.262  0.138  0.000  0.100  0.000  0.000  0.000  0.000  0.000  0.500
   1.87331      9.727289  0.266  0.134  0.000  0.098  0.000  0.000  0.000  0.000  0.000  0.498
   1.86473      9.641990  0.268  0.130  0.000  0.098  0.000  0.000  0.000  0.000  0.000  0.496
   1.85616      9.557487  0.272  0.128  0.000  0.096  0.000  0.000  0.000  0.000  0.000  0.496
   1.84758      9.474045  0.276  0.124  0.000  0.094  0.000  0.000  0.000  0.000  0.000  0.494
   1.83901      9.391557  0.280  0.120  0.000  0.094  0.000  0.000  0.000  0.000  0.000  0.492
   1.83043      9.309922  0.282  0.116  0.000  0.092  0.000  0.000  0.000  0.000  0.000  0.492
   1.82186      9.229537  0.286  0.114  0.000  0.090  0.000  0.000  0.000  0.000  0.000  0.490
   1.81328      9.150262  0.290  0.110  0.000  0.090  0.000  0.000  0.000  0.000  0.000  0.488
   1.80471      9.072185  0.292  0.106  0.000  0.088  0.000  0.000  0.000  0.000  0.000  0.488
   1.79613      8.995312  0.296  0.102  0.000  0.088  0.000  0.000  0.000  0.000  0.000  0.486
   1.78756      8.919698  0.300  0.100  0.000  0.086  0.000  0.000  0.000  0.000  0.000  0.484
   1.77899      8.845406  0.302  0.096  0.000  0.086  0.000  0.000  0.000  0.000  0.000  0.484
   1.77041      8.772466  0.306  0.092  0.000  0.084  0.000  0.000  0.000  0.000  0.000  0.482
   1.76184      8.700932  0.308  0.090  0.000  0.082  0.000  0.000  0.000  0.000  0.000  0.480
   1.75326      8.630896  0.312  0.086  0.000  0.082  0.000  0.000  0.000  0.000  0.000  0.480
   1.74469      8.562202  0.314  0.082  0.000  0.080  0.000  0.000  0.000  0.000  0.000  0.478
   1.73611      8.495152  0.318  0.080  0.000  0.080  0.000  0.000  0.000  0.000  0.000  0.476
   1.72754      8.429687  0.320  0.076  0.000  0.078  0.000  0.000  0.000  0.000  0.000  0.476
   1.71896      8.365850  0.324  0.074  0.000  0.078  0.000  0.000  0.000  0.000  0.000  0.474
   1.71039      8.303686  0.326  0.070  0.000  0.076  0.000  0.000  0.000  0.000  0.000  0.472
   1.70181      8.243238  0.330  0.066  0.000  0.076  0.000  0.000  0.000  0.000  0.000  0.472
   1.69324      8.184546  0.332  0.064  0.000  0.074  0.000  0.000  0.000  0.000  0.000  0.470
   1.68467      8.127656  0.334  0.060  0.000  0.074  0.000  0.000  0.000  0.000  0.000  0.470
   1.67609      8.072607  0.338  0.058  0.000  0.072  0.000  0.000  0.000  0.000  0.000  0.468
   1.66752      8.019441  0.340  0.056  0.000  0.072  0.000  0.000  0.000  0.000  0.000  0.468
   1.65894      7.968198  0.342  0.052  0.000  0.070  0.000  0.000  0.000  0.000  0.000  0.466
   1.65037      7.918918  0.346  0.050  0.000  0.070  0.000  0.000  0.000  0.000  0.000  0.466
   1.64179      7.871639  0.348  0.048  0.000  0.070  0.000  0.000  0.000  0.000  0.000  0.464
   1.63322      7.826400  0.350  0.044  0.000  0.068  0.000  0.000  0.000  0.000  0.000  0.464
   1.62464      7.783236  0.352  0.042  0.000  0.068  0.000  0.000  0.000  0.000  0.000  0.462
   1.61607      7.742138  0.354  0.040  0.000  0.068  0.000  0.000  0.000  0.000  0.000  0.462
   1.60749      7.703233  0.356  0.038  0.000  0.066  0.000  0.000  0.000  0.000  0.000  0.460
   1.59892      7.666507  0.358  0.036  0.000  0.066  0.000  0.000  0.000  0.000  0.000  0.460
   1.59035      7.631991  0.360  0.034  0.000  0.066  0.000  0.000  0.000  0.000  0.000  0.458
   1.58177      7.599752  0.360  0.032  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.458
   1.57320      7.569746  0.362  0.030  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.458
   1.56462      7.542040  0.364  0.028  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.456
   1.55605      7.516652  0.366  0.028  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.456
   1.54747      7.493609  0.366  0.026  0.000  0.062  0.000  0.000  0.000  0.000  0.000  0.456
   1.53890      7.472932  0.368  0.024  0.000  0.062  0.000  0.000  0.000  0.000  0.000  0.454
   1.53032      7.454658  0.368  0.024  0.000  0.062  0.000  0.000  0.000  0.000  0.000  0.454
   1.52175      7.438770  0.370  0.022  0.000  0.062  0.000  0.000  0.000  0.000  0.000  0.454
   1.51317      7.425300  0.370  0.022  0.000  0.062  0.000  0.000  0.000  0.000  0.000  0.454
   1.50460      7.414261  0.370  0.022  0.000  0.062  0.000  0.000  0.000  0.000  0.000  0.454
   1.49603      7.405667  0.372  0.020  0.000  0.062  0.000  0.000  0.000  0.000  0.000  0.454
   1.48745      7.399521  0.372  0.020  0.000  0.062  0.000  0.000  0.000  0.000  0.000  0.454
   1.47888      7.395831  0.372  0.020  0.000  0.062  0.000  0.000  0.000  0.000  0.000  0.454
   1.47030      7.394600  0.372  0.020  0.000  0.060  0.000  0.000  0.000  0.000  0.000  0.454
   1.47030      7.394600  0.372  0.020  0.000  0.060  0.000  0.000  0.000  0.000  0.000  0.454
   1.45545      7.394906  0.372  0.020  0.000  0.062  0.000  0.000  0.000  0.000  0.000  0.454
   1.44060      7.395825  0.372  0.020  0.000  0.062  0.000  0.000  0.000  0.000  0.000  0.454
   1.42575      7.397336  0.372  0.020  0.000  0.062  0.000  0.000  0.000  0.000  0.000  0.454
   1.41090      7.399437  0.370  0.020  0.000  0.062  0.000  0.000  0.000  0.000  0.000  0.454
   1.39604      7.402156  0.370  0.020  0.000  0.062  0.000  0.000  0.000  0.000  0.000  0.454
   1.38119      7.405489  0.370  0.020  0.000  0.062  0.000  0.000  0.000  0.000  0.000  0.454
   1.36634      7.409421  0.368  0.022  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.454
   1.35149      7.413940  0.368  0.022  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.454
   1.33664      7.419037  0.366  0.022  0.000  0.066  0.000  0.000  0.000  0.000  0.000  0.454
   1.32179      7.424644  0.366  0.022  0.000  0.066  0.000  0.000  0.000  0.000  0.000  0.454
   1.30693      7.430856  0.364  0.022  0.000  0.068  0.000  0.000  0.000  0.000  0.000  0.454
   1.29208      7.437605  0.362  0.022  0.000  0.068  0.000  0.000  0.000  0.000  0.000  0.454
   1.27723      7.444864  0.360  0.024  0.000  0.070  0.000  0.000  0.000  0.000  0.000  0.454
   1.26238      7.452604  0.358  0.024  0.000  0.072  0.000  0.000  0.000  0.000  0.000  0.454
   1.24753      7.460772  0.356  0.024  0.000  0.074  0.000  0.000  0.000  0.000  0.000  0.452
   1.23268      7.469340  0.352  0.026  0.000  0.076  0.000  0.000  0.000  0.000  0.000  0.452
   1.21783      7.478214  0.350  0.026  0.000  0.078  0.000  0.000  0.000  0.000  0.000  0.452
   1.20297      7.487261  0.346  0.026  0.000  0.080  0.000  0.000  0.000  0.000  0.000  0.450
   1.18812      7.496245  0.340  0.028  0.000  0.082  0.000  0.000  0.000  0.000  0.000  0.450
   1.17327      7.504900  0.334  0.028  0.000  0.084  0.000  0.000  0.000  0.000  0.000  0.446
   1.15842      7.512496  0.324  0.030  0.000  0.088  0.000  0.000  0.000  0.000  0.000  0.440
   1.14357      7.517554  0.308  0.030  0.000  0.090  0.000  0.000  0.000  0.000  0.000  0.428
   1.12872      7.516445  0.276  0.030  0.000  0.092  0.000  0.000  0.000  0.000  0.000  0.398
   1.11386      7.499482  0.206  0.028  0.000  0.086  0.000  0.000  0.000  0.000  0.000  0.320
   1.09901      7.449496  0.106  0.022  0.000  0.064  0.000  0.000  0.000  0.000  0.000  0.192
   1.08416      7.364878  0.046  0.014  0.000  0.042  0.000  0.000  0.000  0.000  0.000  0.102
   1.06931      7.263122  0.022  0.010  0.000  0.030  0.000  0.000  0.000  0.000  0.000  0.062
   1.05446      7.155304  0.014  0.008  0.000  0.024  0.000  0.000  0.000  0.000  0.000  0.046
   1.03961      7.045652  0.012  0.006  0.000  0.020  0.000  0.000  0.000  0.000  0.000  0.038
   1.02476      6.935844  0.010  0.006  0.000  0.016  0.000  0.000  0.000  0.000  0.000  0.032
   1.00990      6.826627  0.010  0.004  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.030
   0.99505      6.718372  0.010  0.004  0.000  0.014  0.000  0.000  0.000  0.000  0.000  0.028
   0.98020      6.611318  0.010  0.004  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.026
   0.96535      6.505571  0.010  0.004  0.000  0.012  0.000  0.000  0.000  0.000  0.000  0.024
   0.95050      6.401215  0.010  0.004  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.024
   0.93565      6.298309  0.010  0.004  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.024
   0.92080      6.196889  0.010  0.004  0.000  0.010  0.000  0.000  0.000  0.000  0.000  0.022
   0.90594      6.096982  0.010  0.002  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.022
   0.89109      5.998610  0.012  0.002  0.000  0.008  0.000  0.000  0.000  0.000  0.000  0.022
   0.87624      5.910097  0.000  0.000  0.562  0.000  0.000  0.000  0.000  0.000  0.000  0.562
   0.86139      6.048728  0.000  0.000  0.564  0.000  0.000  0.000  0.000  0.000  0.000  0.564
   0.84654      6.186613  0.000  0.000  0.566  0.000  0.000  0.000  0.000  0.000  0.000  0.566
   0.83169      6.323410  0.000  0.000  0.566  0.000  0.000  0.000  0.000  0.000  0.000  0.566
   0.81683      6.458629  0.000  0.000  0.564  0.000  0.000  0.000  0.000  0.000  0.000  0.564
   0.80198      6.591537  0.000  0.000  0.562  0.000  0.000  0.000  0.000  0.000  0.000  0.562
