#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 420  40
# Band-Index    1
   1.59401    -17.186808  0.008  0.010  0.001  0.006  0.000  0.003  0.000  0.000  0.000  0.029
   1.60342    -17.182432  0.007  0.010  0.001  0.006  0.000  0.003  0.000  0.000  0.000  0.029
   1.61283    -17.178249  0.008  0.010  0.001  0.006  0.000  0.003  0.000  0.000  0.000  0.028
   1.62224    -17.174263  0.008  0.010  0.001  0.006  0.000  0.003  0.000  0.000  0.000  0.028
   1.63165    -17.170443  0.008  0.010  0.001  0.006  0.000  0.003  0.000  0.000  0.000  0.028
   1.64105    -17.166662  0.007  0.010  0.001  0.006  0.000  0.003  0.000  0.000  0.000  0.027
   1.65046    -17.163090  0.007  0.010  0.001  0.006  0.000  0.003  0.000  0.000  0.000  0.026
   1.65987    -17.159650  0.007  0.010  0.001  0.006  0.000  0.003  0.000  0.000  0.000  0.026
   1.66928    -17.156437  0.007  0.010  0.001  0.006  0.000  0.003  0.000  0.000  0.000  0.026
   1.67869    -17.153411  0.006  0.010  0.001  0.006  0.000  0.003  0.000  0.000  0.000  0.026
   1.68810    -17.150617  0.006  0.010  0.000  0.006  0.000  0.003  0.000  0.000  0.000  0.025
   1.69751    -17.147965  0.006  0.010  0.000  0.005  0.000  0.003  0.000  0.000  0.001  0.025
   1.70692    -17.145573  0.006  0.010  0.000  0.005  0.000  0.003  0.000  0.000  0.001  0.025
   1.71633    -17.143407  0.006  0.010  0.000  0.004  0.000  0.003  0.000  0.000  0.001  0.025
   1.72574    -17.141331  0.006  0.010  0.000  0.004  0.000  0.003  0.000  0.000  0.001  0.025
   1.73515    -17.139641  0.006  0.010  0.000  0.004  0.000  0.003  0.000  0.000  0.001  0.025
   1.74456    -17.138243  0.006  0.010  0.000  0.004  0.000  0.003  0.000  0.000  0.001  0.025
   1.75397    -17.137045  0.006  0.010  0.000  0.004  0.000  0.003  0.000  0.000  0.001  0.025
   1.76338    -17.136092  0.005  0.010  0.000  0.004  0.000  0.003  0.000  0.000  0.001  0.025
   1.77278    -17.135422  0.005  0.010  0.000  0.004  0.000  0.003  0.000  0.000  0.001  0.025
   1.78219    -17.134996  0.005  0.010  0.000  0.004  0.000  0.003  0.000  0.000  0.001  0.025
   1.79160    -17.134850  0.005  0.010  0.000  0.004  0.000  0.003  0.000  0.000  0.001  0.024
   1.79160    -17.134850  0.005  0.010  0.000  0.004  0.000  0.003  0.000  0.000  0.001  0.024
   1.80320    -17.134829  0.005  0.010  0.000  0.004  0.000  0.003  0.000  0.000  0.001  0.024
   1.81480    -17.134873  0.005  0.010  0.000  0.004  0.000  0.003  0.000  0.000  0.001  0.024
   1.82640    -17.134900  0.005  0.010  0.000  0.004  0.000  0.003  0.000  0.000  0.001  0.024
   1.83799    -17.134940  0.005  0.010  0.000  0.004  0.000  0.003  0.000  0.000  0.001  0.024
   1.84959    -17.134937  0.005  0.010  0.000  0.004  0.000  0.003  0.000  0.000  0.001  0.024
   1.86119    -17.134880  0.005  0.010  0.000  0.005  0.000  0.003  0.000  0.000  0.001  0.024
   1.87279    -17.134917  0.005  0.010  0.000  0.005  0.000  0.003  0.000  0.000  0.001  0.024
   1.88438    -17.134990  0.005  0.010  0.000  0.005  0.000  0.003  0.000  0.000  0.001  0.024
   1.89598    -17.135002  0.005  0.010  0.000  0.005  0.000  0.003  0.000  0.000  0.001  0.025
   1.90758    -17.134930  0.005  0.011  0.000  0.005  0.000  0.003  0.000  0.000  0.001  0.025
   1.91918    -17.134909  0.005  0.010  0.000  0.005  0.000  0.003  0.000  0.000  0.001  0.025
   1.93077    -17.134870  0.005  0.010  0.000  0.005  0.000  0.003  0.000  0.000  0.001  0.025
   1.94237    -17.134791  0.005  0.010  0.000  0.005  0.000  0.003  0.000  0.000  0.001  0.025
   1.95397    -17.134728  0.005  0.010  0.000  0.005  0.000  0.003  0.000  0.000  0.001  0.025
   1.96557    -17.134584  0.005  0.010  0.000  0.005  0.000  0.003  0.000  0.000  0.001  0.025
   1.97716    -17.134542  0.005  0.011  0.000  0.005  0.000  0.003  0.000  0.000  0.002  0.025
   1.98876    -17.134426  0.004  0.011  0.000  0.006  0.000  0.003  0.000  0.000  0.002  0.026
   2.00036    -17.134256  0.004  0.011  0.000  0.006  0.000  0.003  0.000  0.000  0.002  0.026
   2.01196    -17.134043  0.004  0.011  0.000  0.006  0.000  0.003  0.000  0.000  0.002  0.026
   2.02356    -17.133800  0.004  0.011  0.000  0.006  0.000  0.003  0.000  0.000  0.002  0.026
   2.03515    -17.133569  0.004  0.012  0.000  0.006  0.000  0.003  0.000  0.000  0.002  0.026
   2.04675    -17.133278  0.004  0.011  0.000  0.006  0.000  0.003  0.000  0.000  0.002  0.026
   2.05835    -17.132913  0.003  0.011  0.000  0.006  0.000  0.003  0.000  0.000  0.002  0.026
   2.06995    -17.132555  0.003  0.011  0.000  0.007  0.000  0.002  0.000  0.000  0.002  0.026
   2.08154    -17.132265  0.003  0.011  0.000  0.007  0.000  0.002  0.000  0.000  0.002  0.027
   2.09314    -17.131911  0.003  0.012  0.000  0.007  0.000  0.002  0.000  0.000  0.002  0.026
   2.10474    -17.131543  0.002  0.012  0.000  0.007  0.000  0.002  0.000  0.000  0.002  0.026
   2.11634    -17.131190  0.002  0.012  0.000  0.007  0.000  0.002  0.000  0.000  0.002  0.026
   2.12793    -17.130791  0.002  0.012  0.000  0.007  0.000  0.002  0.000  0.000  0.002  0.026
   2.13953    -17.130431  0.002  0.012  0.000  0.007  0.000  0.002  0.000  0.000  0.002  0.026
   2.15113    -17.130030  0.002  0.011  0.000  0.007  0.000  0.002  0.000  0.000  0.002  0.026
   2.16273    -17.129662  0.002  0.012  0.000  0.008  0.000  0.002  0.000  0.000  0.002  0.026
   2.17432    -17.129265  0.002  0.012  0.000  0.008  0.000  0.002  0.000  0.000  0.002  0.026
   2.18592    -17.128831  0.002  0.012  0.000  0.008  0.000  0.002  0.000  0.000  0.002  0.027
   2.19752    -17.128397  0.002  0.012  0.000  0.008  0.000  0.002  0.000  0.000  0.002  0.027
   2.20912    -17.127969  0.001  0.012  0.000  0.008  0.000  0.002  0.000  0.000  0.002  0.027
   2.22071    -17.127562  0.001  0.012  0.000  0.008  0.000  0.002  0.000  0.000  0.002  0.027
   2.23231    -17.127009  0.001  0.012  0.000  0.008  0.000  0.002  0.000  0.000  0.002  0.027
   2.24391    -17.126564  0.001  0.013  0.000  0.008  0.000  0.002  0.000  0.000  0.002  0.027
   2.25551    -17.126106  0.001  0.013  0.000  0.009  0.000  0.002  0.000  0.000  0.002  0.027
   2.26711    -17.125699  0.001  0.013  0.000  0.009  0.000  0.002  0.000  0.000  0.002  0.027
   2.27870    -17.125256  0.001  0.012  0.000  0.009  0.000  0.002  0.000  0.000  0.002  0.027
   2.29030    -17.124860  0.001  0.012  0.000  0.009  0.000  0.002  0.000  0.000  0.002  0.026
   2.30190    -17.124440  0.001  0.012  0.000  0.009  0.000  0.002  0.000  0.000  0.002  0.026
   2.31350    -17.123936  0.001  0.012  0.000  0.009  0.000  0.002  0.000  0.000  0.002  0.026
   2.32509    -17.123603  0.000  0.012  0.000  0.009  0.000  0.002  0.000  0.000  0.002  0.026
   2.33669    -17.123253  0.000  0.012  0.000  0.009  0.000  0.002  0.000  0.000  0.002  0.026
   2.34829    -17.122972  0.000  0.012  0.000  0.009  0.000  0.002  0.000  0.000  0.002  0.026
   2.35989    -17.122716  0.000  0.012  0.000  0.009  0.000  0.002  0.000  0.000  0.002  0.026
   2.37148    -17.122320  0.000  0.012  0.000  0.009  0.000  0.002  0.000  0.000  0.002  0.027
   2.38308    -17.122071  0.000  0.012  0.000  0.009  0.000  0.002  0.000  0.000  0.002  0.027
   2.39468    -17.121934  0.000  0.012  0.000  0.009  0.000  0.002  0.000  0.000  0.002  0.027
   2.40628    -17.121740  0.000  0.012  0.000  0.009  0.000  0.002  0.000  0.000  0.002  0.027
   2.41787    -17.121650  0.000  0.012  0.000  0.009  0.000  0.002  0.000  0.000  0.002  0.027
   2.42947    -17.121569  0.000  0.012  0.000  0.009  0.000  0.002  0.000  0.000  0.002  0.027
   2.44107    -17.121424  0.000  0.012  0.000  0.010  0.000  0.002  0.000  0.000  0.002  0.027
   2.45267    -17.121350  0.000  0.012  0.000  0.010  0.000  0.002  0.000  0.000  0.002  0.027
   2.46426    -17.121418  0.000  0.012  0.000  0.010  0.000  0.001  0.000  0.000  0.002  0.027
   2.47586    -17.121480  0.000  0.011  0.000  0.011  0.001  0.001  0.000  0.001  0.001  0.027
   2.47586    -17.121480  0.000  0.011  0.000  0.011  0.001  0.001  0.000  0.001  0.001  0.027
   2.49006    -17.121377  0.000  0.016  0.000  0.007  0.000  0.002  0.000  0.000  0.002  0.027
   2.50425    -17.121553  0.000  0.016  0.000  0.007  0.000  0.002  0.000  0.000  0.002  0.027
   2.51845    -17.121866  0.000  0.015  0.000  0.007  0.000  0.002  0.000  0.000  0.002  0.027
   2.53265    -17.122476  0.000  0.015  0.000  0.007  0.000  0.002  0.000  0.000  0.002  0.027
   2.54684    -17.123224  0.000  0.015  0.000  0.007  0.000  0.002  0.000  0.000  0.002  0.027
   2.56104    -17.123841  0.000  0.016  0.000  0.007  0.000  0.002  0.000  0.000  0.002  0.027
   2.57523    -17.124964  0.000  0.016  0.000  0.007  0.000  0.002  0.000  0.000  0.002  0.027
   2.58943    -17.126188  0.000  0.016  0.000  0.007  0.000  0.002  0.000  0.000  0.002  0.027
   2.60362    -17.127647  0.000  0.016  0.000  0.007  0.000  0.002  0.000  0.000  0.002  0.027
   2.61782    -17.129165  0.001  0.016  0.000  0.007  0.000  0.002  0.000  0.000  0.002  0.028
   2.63201    -17.130923  0.001  0.016  0.000  0.007  0.000  0.002  0.000  0.000  0.002  0.028
   2.64621    -17.132882  0.001  0.016  0.000  0.007  0.000  0.002  0.000  0.000  0.002  0.028
   2.66041    -17.135000  0.001  0.016  0.000  0.007  0.000  0.002  0.000  0.000  0.002  0.028
   2.67460    -17.137267  0.001  0.016  0.000  0.007  0.000  0.002  0.000  0.000  0.002  0.028
   2.68880    -17.139713  0.001  0.016  0.000  0.007  0.000  0.002  0.000  0.000  0.002  0.028
   2.70299    -17.142322  0.001  0.016  0.000  0.007  0.000  0.002  0.000  0.000  0.002  0.027
   2.71719    -17.145178  0.002  0.016  0.000  0.007  0.000  0.002  0.000  0.000  0.002  0.028
   2.73138    -17.148129  0.002  0.016  0.000  0.007  0.000  0.002  0.000  0.000  0.002  0.028
   2.74558    -17.151173  0.002  0.016  0.000  0.007  0.000  0.002  0.000  0.000  0.002  0.028
   2.75977    -17.154465  0.002  0.016  0.000  0.007  0.000  0.002  0.000  0.000  0.002  0.028
   2.77397    -17.157881  0.002  0.016  0.000  0.006  0.000  0.002  0.000  0.000  0.002  0.028
   2.78817    -17.161457  0.004  0.016  0.000  0.006  0.000  0.002  0.000  0.000  0.002  0.029
   2.80236    -17.165181  0.004  0.016  0.000  0.006  0.000  0.002  0.000  0.000  0.002  0.029
   2.81656    -17.169047  0.004  0.016  0.000  0.005  0.000  0.002  0.000  0.000  0.002  0.029
   2.83075    -17.173095  0.004  0.017  0.000  0.005  0.000  0.002  0.000  0.000  0.002  0.029
   2.84495    -17.177221  0.005  0.016  0.000  0.005  0.000  0.002  0.000  0.000  0.002  0.030
   2.85914    -17.181513  0.005  0.016  0.000  0.005  0.000  0.002  0.000  0.000  0.002  0.030
   2.87334    -17.185913  0.005  0.016  0.000  0.005  0.000  0.002  0.000  0.000  0.002  0.030
   2.88754    -17.190449  0.005  0.016  0.000  0.005  0.000  0.002  0.000  0.000  0.002  0.031
   2.90173    -17.195129  0.006  0.016  0.000  0.005  0.000  0.002  0.000  0.000  0.001  0.032
   2.91593    -17.199883  0.006  0.016  0.000  0.005  0.000  0.002  0.000  0.000  0.001  0.032
   2.93012    -17.204852  0.007  0.016  0.000  0.005  0.000  0.002  0.000  0.000  0.001  0.032
   2.94432    -17.209981  0.008  0.016  0.000  0.005  0.000  0.002  0.000  0.000  0.001  0.032
   2.95851    -17.215090  0.008  0.016  0.000  0.005  0.000  0.002  0.000  0.000  0.001  0.033
   2.97271    -17.220273  0.008  0.016  0.000  0.005  0.000  0.002  0.000  0.000  0.001  0.033
   2.98690    -17.225503  0.009  0.016  0.000  0.004  0.000  0.002  0.000  0.000  0.000  0.033
   3.00110    -17.230853  0.009  0.016  0.000  0.004  0.000  0.002  0.000  0.000  0.000  0.034
   3.01530    -17.236271  0.009  0.016  0.000  0.004  0.000  0.002  0.000  0.000  0.000  0.034
   3.02949    -17.241704  0.011  0.016  0.000  0.004  0.000  0.002  0.000  0.000  0.000  0.034
   3.04369    -17.246995  0.011  0.016  0.000  0.004  0.000  0.002  0.000  0.000  0.000  0.034
   3.05788    -17.252519  0.012  0.016  0.000  0.004  0.000  0.002  0.000  0.000  0.000  0.035
   3.07208    -17.257972  0.012  0.016  0.000  0.004  0.000  0.002  0.000  0.000  0.000  0.036
   3.08627    -17.263572  0.012  0.016  0.000  0.004  0.000  0.002  0.000  0.000  0.000  0.036
   3.10047    -17.269282  0.014  0.016  0.000  0.004  0.000  0.002  0.000  0.000  0.000  0.037
   3.11466    -17.274869  0.014  0.016  0.000  0.004  0.000  0.002  0.000  0.000  0.000  0.037
   3.12886    -17.280425  0.014  0.016  0.000  0.004  0.000  0.002  0.000  0.000  0.000  0.037
   3.14306    -17.286042  0.015  0.016  0.000  0.003  0.000  0.002  0.000  0.000  0.000  0.037
   3.15725    -17.291579  0.016  0.015  0.000  0.003  0.000  0.002  0.000  0.000  0.000  0.038
   3.17145    -17.297246  0.017  0.015  0.000  0.003  0.000  0.002  0.000  0.000  0.000  0.039
   3.18564    -17.302672  0.017  0.015  0.000  0.003  0.000  0.002  0.000  0.000  0.000  0.039
   3.19984    -17.308042  0.017  0.015  0.000  0.003  0.000  0.002  0.000  0.000  0.000  0.040
   3.21403    -17.313317  0.018  0.015  0.000  0.003  0.000  0.003  0.000  0.000  0.000  0.040
   3.22823    -17.318521  0.019  0.015  0.000  0.003  0.000  0.003  0.000  0.000  0.000  0.040
   3.24243    -17.323690  0.019  0.015  0.000  0.003  0.000  0.003  0.000  0.000  0.000  0.040
   3.25662    -17.328699  0.020  0.015  0.000  0.003  0.000  0.003  0.000  0.000  0.000  0.041
   3.27082    -17.333502  0.020  0.015  0.000  0.002  0.000  0.003  0.000  0.000  0.000  0.042
   3.28501    -17.338420  0.022  0.015  0.000  0.002  0.000  0.003  0.000  0.000  0.000  0.042
   3.29921    -17.343056  0.022  0.015  0.000  0.002  0.000  0.003  0.000  0.000  0.000  0.042
   3.31340    -17.347507  0.022  0.015  0.000  0.002  0.000  0.003  0.000  0.000  0.000  0.043
   3.31340    -17.347507  0.022  0.006  0.000  0.012  0.000  0.001  0.000  0.002  0.000  0.043
   3.31819    -17.348957  0.022  0.005  0.000  0.012  0.000  0.001  0.000  0.002  0.000  0.043
   3.32298    -17.350415  0.022  0.005  0.000  0.012  0.000  0.001  0.000  0.002  0.000  0.043
   3.32776    -17.351854  0.023  0.005  0.000  0.012  0.000  0.001  0.000  0.002  0.000  0.043
   3.33255    -17.353255  0.023  0.005  0.000  0.011  0.000  0.001  0.000  0.002  0.000  0.043
   3.33734    -17.354665  0.023  0.005  0.000  0.011  0.000  0.001  0.000  0.002  0.000  0.043
   3.34212    -17.356048  0.023  0.005  0.000  0.011  0.000  0.001  0.000  0.002  0.000  0.043
   3.34691    -17.357391  0.024  0.005  0.000  0.011  0.000  0.001  0.000  0.002  0.000  0.043
   3.35169    -17.358735  0.024  0.005  0.000  0.011  0.000  0.001  0.000  0.002  0.000  0.043
   3.35648    -17.360058  0.024  0.005  0.000  0.011  0.000  0.001  0.000  0.002  0.000  0.043
   3.36127    -17.361341  0.024  0.005  0.000  0.011  0.000  0.001  0.000  0.002  0.000  0.044
   3.36605    -17.362642  0.024  0.005  0.000  0.011  0.000  0.001  0.000  0.002  0.000  0.045
   3.37084    -17.363912  0.024  0.005  0.000  0.011  0.000  0.001  0.000  0.002  0.000  0.045
   3.37563    -17.365155  0.025  0.005  0.000  0.011  0.000  0.001  0.000  0.002  0.000  0.045
   3.38041    -17.366330  0.025  0.005  0.000  0.011  0.000  0.001  0.000  0.002  0.000  0.045
   3.38520    -17.367614  0.025  0.005  0.000  0.011  0.000  0.001  0.000  0.002  0.000  0.045
   3.38998    -17.368782  0.025  0.005  0.000  0.011  0.000  0.001  0.000  0.002  0.000  0.045
   3.39477    -17.369937  0.025  0.005  0.000  0.012  0.000  0.001  0.000  0.002  0.000  0.045
   3.39956    -17.371074  0.025  0.005  0.000  0.012  0.000  0.001  0.000  0.002  0.000  0.045
   3.40434    -17.372184  0.025  0.005  0.000  0.012  0.000  0.001  0.000  0.002  0.000  0.045
   3.40913    -17.373210  0.025  0.005  0.000  0.012  0.000  0.001  0.000  0.002  0.000  0.045
   3.41392    -17.374287  0.025  0.005  0.000  0.012  0.000  0.001  0.000  0.002  0.000  0.045
   3.41870    -17.375329  0.025  0.005  0.000  0.012  0.000  0.001  0.000  0.002  0.000  0.045
   3.42349    -17.376187  0.025  0.005  0.000  0.012  0.000  0.001  0.000  0.002  0.000  0.045
   3.42828    -17.377183  0.026  0.005  0.000  0.012  0.000  0.001  0.000  0.002  0.000  0.045
   3.43306    -17.378156  0.026  0.005  0.000  0.012  0.000  0.001  0.000  0.002  0.000  0.046
   3.43785    -17.378979  0.027  0.005  0.000  0.012  0.000  0.001  0.000  0.002  0.000  0.046
   3.44263    -17.379904  0.027  0.005  0.000  0.012  0.000  0.001  0.000  0.002  0.000  0.046
   3.44742    -17.380805  0.027  0.005  0.000  0.012  0.000  0.001  0.000  0.002  0.000  0.046
   3.45221    -17.381594  0.027  0.005  0.000  0.012  0.000  0.001  0.000  0.002  0.000  0.046
   3.45699    -17.382445  0.027  0.005  0.000  0.012  0.000  0.001  0.000  0.002  0.000  0.046
   3.46178    -17.383272  0.027  0.005  0.000  0.012  0.000  0.001  0.000  0.002  0.000  0.046
   3.46657    -17.384120  0.027  0.005  0.000  0.012  0.000  0.001  0.000  0.002  0.000  0.046
   3.47135    -17.384904  0.027  0.005  0.000  0.012  0.000  0.001  0.000  0.002  0.000  0.046
   3.47614    -17.385655  0.027  0.004  0.000  0.012  0.000  0.001  0.000  0.002  0.000  0.046
   3.48093    -17.386338  0.027  0.004  0.000  0.012  0.000  0.001  0.000  0.002  0.000  0.046
   3.48571    -17.387012  0.027  0.004  0.000  0.012  0.000  0.001  0.000  0.002  0.000  0.046
   3.49050    -17.387685  0.027  0.004  0.000  0.012  0.000  0.001  0.000  0.002  0.000  0.046
   3.49528    -17.388325  0.027  0.005  0.000  0.012  0.000  0.001  0.000  0.002  0.000  0.046
   3.50007    -17.388901  0.028  0.005  0.000  0.012  0.000  0.001  0.000  0.002  0.000  0.046
   3.50486    -17.389495  0.028  0.005  0.000  0.012  0.000  0.001  0.000  0.002  0.000  0.047
   3.50964    -17.390061  0.028  0.005  0.000  0.012  0.000  0.001  0.000  0.002  0.000  0.047
   3.51443    -17.390599  0.028  0.005  0.000  0.011  0.000  0.001  0.000  0.002  0.000  0.047
   3.51922    -17.391110  0.028  0.005  0.000  0.011  0.000  0.001  0.000  0.002  0.000  0.047
   3.52400    -17.391603  0.028  0.005  0.000  0.011  0.000  0.001  0.000  0.002  0.000  0.047
   3.52879    -17.392056  0.028  0.005  0.000  0.011  0.000  0.001  0.000  0.002  0.000  0.047
   3.53357    -17.392428  0.028  0.005  0.000  0.011  0.000  0.001  0.000  0.002  0.000  0.047
   3.53836    -17.392779  0.028  0.005  0.000  0.011  0.000  0.001  0.000  0.002  0.000  0.047
   3.54315    -17.393145  0.028  0.005  0.000  0.011  0.000  0.001  0.000  0.002  0.000  0.047
   3.54793    -17.393461  0.028  0.005  0.000  0.011  0.000  0.001  0.000  0.002  0.000  0.047
   3.55272    -17.393766  0.028  0.005  0.000  0.011  0.000  0.001  0.000  0.002  0.000  0.047
   3.55751    -17.394037  0.028  0.005  0.000  0.011  0.000  0.001  0.000  0.002  0.000  0.047
   3.56229    -17.394307  0.028  0.005  0.000  0.011  0.000  0.001  0.000  0.002  0.000  0.047
   3.56708    -17.394499  0.028  0.005  0.000  0.011  0.000  0.001  0.000  0.002  0.000  0.047
   3.57187    -17.394713  0.028  0.005  0.000  0.011  0.000  0.001  0.000  0.002  0.000  0.047
   3.57665    -17.394837  0.028  0.005  0.000  0.011  0.000  0.001  0.000  0.002  0.000  0.047
   3.58144    -17.394890  0.028  0.005  0.000  0.011  0.000  0.001  0.000  0.002  0.000  0.047
   3.58622    -17.394962  0.028  0.005  0.000  0.011  0.000  0.001  0.000  0.002  0.000  0.047
   3.59101    -17.395006  0.028  0.005  0.000  0.011  0.000  0.001  0.000  0.002  0.000  0.047
   3.59580    -17.394995  0.028  0.005  0.000  0.011  0.000  0.001  0.000  0.002  0.000  0.047
   3.59580    -17.394995  0.028  0.005  0.000  0.011  0.000  0.001  0.000  0.002  0.000  0.047
   3.60913    -17.394271  0.028  0.005  0.000  0.011  0.000  0.001  0.000  0.002  0.000  0.047
   3.62246    -17.392131  0.028  0.005  0.000  0.011  0.000  0.001  0.000  0.002  0.000  0.047
   3.63579    -17.388577  0.028  0.005  0.000  0.011  0.000  0.001  0.000  0.002  0.000  0.047
   3.64912    -17.383755  0.027  0.005  0.000  0.011  0.000  0.001  0.000  0.002  0.000  0.047
   3.66245    -17.377571  0.026  0.005  0.000  0.012  0.000  0.001  0.000  0.002  0.000  0.047
   3.67578    -17.370347  0.026  0.005  0.001  0.012  0.000  0.001  0.000  0.002  0.000  0.046
   3.68911    -17.362313  0.025  0.006  0.001  0.012  0.000  0.001  0.000  0.002  0.000  0.045
   3.70244    -17.353406  0.024  0.006  0.001  0.012  0.000  0.001  0.000  0.001  0.000  0.045
   3.71577    -17.343866  0.023  0.005  0.001  0.011  0.000  0.001  0.000  0.001  0.000  0.044
   3.72910    -17.333950  0.022  0.006  0.001  0.011  0.000  0.001  0.000  0.001  0.000  0.044
   3.74243    -17.323877  0.020  0.006  0.001  0.012  0.000  0.001  0.000  0.001  0.000  0.042
   3.75576    -17.313546  0.020  0.006  0.001  0.012  0.000  0.001  0.000  0.001  0.000  0.042
   3.76910    -17.303249  0.018  0.007  0.001  0.012  0.000  0.001  0.000  0.001  0.000  0.041
   3.78243    -17.293299  0.017  0.009  0.001  0.011  0.000  0.001  0.000  0.001  0.000  0.041
   3.79576    -17.283732  0.015  0.009  0.001  0.011  0.000  0.001  0.000  0.001  0.000  0.039
   3.80909    -17.274516  0.014  0.010  0.001  0.011  0.000  0.001  0.000  0.001  0.000  0.038
   3.82242    -17.266045  0.012  0.011  0.001  0.011  0.000  0.001  0.000  0.001  0.000  0.038
   3.83575    -17.258169  0.011  0.012  0.001  0.011  0.000  0.001  0.000  0.001  0.000  0.037
   3.84908    -17.250775  0.010  0.013  0.000  0.011  0.000  0.001  0.000  0.001  0.000  0.036
   3.86241    -17.244037  0.008  0.014  0.000  0.010  0.000  0.001  0.000  0.001  0.000  0.035
   3.87574    -17.237816  0.008  0.014  0.000  0.010  0.000  0.001  0.000  0.001  0.000  0.036
   3.88907    -17.232053  0.007  0.016  0.000  0.010  0.000  0.001  0.000  0.001  0.000  0.035
   3.90240    -17.226586  0.006  0.016  0.000  0.010  0.000  0.001  0.000  0.001  0.000  0.035
   3.91573    -17.221547  0.006  0.016  0.000  0.009  0.000  0.001  0.000  0.001  0.000  0.034
   3.92906    -17.216743  0.005  0.017  0.000  0.009  0.000  0.001  0.000  0.001  0.000  0.034
   3.94239    -17.212014  0.004  0.017  0.000  0.009  0.000  0.001  0.000  0.001  0.000  0.033
   3.95572    -17.207433  0.004  0.017  0.000  0.008  0.000  0.001  0.000  0.001  0.000  0.033
   3.96905    -17.202984  0.003  0.017  0.000  0.008  0.000  0.001  0.000  0.001  0.000  0.033
   3.98238    -17.198638  0.003  0.017  0.000  0.008  0.000  0.001  0.000  0.001  0.000  0.032
   3.99572    -17.194413  0.003  0.017  0.000  0.008  0.000  0.001  0.000  0.001  0.000  0.032
   4.00905    -17.190290  0.003  0.017  0.000  0.008  0.000  0.001  0.000  0.001  0.000  0.032
   4.02238    -17.186198  0.002  0.017  0.000  0.008  0.000  0.001  0.000  0.001  0.001  0.032
   4.03571    -17.182152  0.002  0.017  0.000  0.008  0.000  0.001  0.000  0.001  0.001  0.031
   4.04904    -17.178259  0.002  0.016  0.000  0.008  0.000  0.001  0.000  0.001  0.001  0.031
   4.06237    -17.174388  0.002  0.016  0.000  0.008  0.000  0.001  0.000  0.001  0.001  0.030
   4.07570    -17.170676  0.002  0.016  0.000  0.008  0.000  0.001  0.000  0.001  0.001  0.030
   4.08903    -17.166898  0.002  0.016  0.000  0.008  0.000  0.001  0.000  0.001  0.001  0.029
   4.10236    -17.163285  0.001  0.016  0.000  0.008  0.000  0.001  0.000  0.001  0.001  0.029
   4.11569    -17.159761  0.001  0.016  0.000  0.008  0.000  0.001  0.000  0.001  0.001  0.029
   4.12902    -17.156326  0.001  0.016  0.000  0.008  0.000  0.001  0.000  0.001  0.001  0.029
   4.14235    -17.153054  0.001  0.016  0.000  0.008  0.000  0.001  0.000  0.001  0.001  0.029
   4.15568    -17.149887  0.001  0.016  0.000  0.008  0.000  0.001  0.000  0.001  0.001  0.029
   4.16901    -17.146800  0.001  0.016  0.000  0.008  0.000  0.001  0.000  0.001  0.001  0.028
   4.18234    -17.143803  0.001  0.016  0.000  0.008  0.000  0.001  0.000  0.001  0.001  0.028
   4.19567    -17.141030  0.001  0.016  0.000  0.008  0.000  0.001  0.000  0.001  0.001  0.028
   4.20900    -17.138395  0.001  0.015  0.000  0.008  0.000  0.001  0.000  0.001  0.001  0.028
   4.22234    -17.135918  0.001  0.015  0.000  0.008  0.000  0.001  0.000  0.001  0.001  0.028
   4.23567    -17.133674  0.000  0.015  0.000  0.008  0.000  0.001  0.000  0.001  0.001  0.028
   4.24900    -17.131498  0.000  0.015  0.000  0.008  0.000  0.001  0.000  0.001  0.001  0.028
   4.26233    -17.129569  0.000  0.015  0.000  0.008  0.000  0.001  0.000  0.001  0.001  0.027
   4.27566    -17.127946  0.000  0.014  0.000  0.008  0.000  0.001  0.000  0.001  0.001  0.027
   4.28899    -17.126424  0.000  0.014  0.000  0.009  0.000  0.001  0.000  0.001  0.001  0.027
   4.30232    -17.125074  0.000  0.014  0.000  0.009  0.000  0.001  0.000  0.001  0.001  0.027
   4.31565    -17.123970  0.000  0.014  0.000  0.009  0.000  0.001  0.000  0.001  0.001  0.027
   4.32898    -17.123123  0.000  0.014  0.000  0.009  0.000  0.001  0.000  0.001  0.001  0.027
   4.34231    -17.122461  0.000  0.014  0.000  0.009  0.000  0.001  0.000  0.001  0.001  0.027
   4.35564    -17.121888  0.000  0.013  0.000  0.009  0.000  0.001  0.000  0.001  0.001  0.027
   4.36897    -17.121587  0.000  0.013  0.000  0.009  0.001  0.001  0.000  0.001  0.001  0.027
   4.38230    -17.121480  0.000  0.011  0.000  0.011  0.001  0.001  0.000  0.001  0.001  0.027
 
 
# Band-Index    4
   4.38230    -17.121452  0.000  0.011  0.000  0.011  0.001  0.001  0.000  0.001  0.001  0.027
   4.36897    -17.120805  0.000  0.009  0.000  0.013  0.001  0.001  0.000  0.001  0.000  0.027
   4.35564    -17.119600  0.000  0.008  0.000  0.013  0.001  0.001  0.000  0.001  0.000  0.027
   4.34231    -17.117924  0.000  0.008  0.001  0.013  0.001  0.001  0.000  0.001  0.000  0.026
   4.32898    -17.115783  0.000  0.008  0.002  0.013  0.001  0.001  0.000  0.001  0.000  0.026
