#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 420  42
# Band-Index    1
   4.24899    -10.107589  0.000  0.000  0.000  0.000  0.000  0.001  0.010  0.000  0.000  0.012
   4.26232    -10.108148  0.000  0.000  0.000  0.000  0.000  0.001  0.010  0.000  0.000  0.011
   4.27565    -10.108654  0.000  0.000  0.000  0.000  0.000  0.000  0.010  0.000  0.000  0.011
   4.28898    -10.109111  0.000  0.000  0.000  0.000  0.000  0.000  0.010  0.000  0.000  0.011
   4.30231    -10.109514  0.000  0.000  0.000  0.000  0.000  0.000  0.010  0.000  0.000  0.011
   4.31564    -10.109864  0.000  0.000  0.000  0.000  0.000  0.000  0.011  0.000  0.000  0.011
   4.32898    -10.110150  0.000  0.000  0.000  0.000  0.000  0.000  0.011  0.000  0.000  0.011
   4.34231    -10.110379  0.000  0.000  0.000  0.000  0.000  0.000  0.011  0.000  0.000  0.011
   4.35564    -10.110541  0.000  0.000  0.000  0.000  0.000  0.000  0.011  0.000  0.000  0.011
   4.36897    -10.110643  0.000  0.000  0.000  0.000  0.000  0.000  0.011  0.000  0.000  0.011
   4.38230    -10.110689  0.000  0.000  0.000  0.000  0.000  0.000  0.011  0.000  0.000  0.011
 
 
# Band-Index    8
   4.38230     -8.556826  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.017
   4.36897     -8.557673  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.017
   4.35564     -8.560404  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.017
   4.34231     -8.564934  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.017
   4.32898     -8.571223  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.017
   4.31564     -8.579231  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.017
   4.30231     -8.588894  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.017
   4.28898     -8.600156  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.018
   4.27565     -8.612936  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.018
   4.26232     -8.627144  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.018
   4.24899     -8.642721  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.018
   4.23566     -8.659515  0.012  0.000  0.004  0.000  0.000  0.001  0.001  0.000  0.001  0.018
   4.22233     -8.677440  0.012  0.000  0.004  0.000  0.000  0.001  0.001  0.001  0.001  0.019
   4.20900     -8.696412  0.011  0.000  0.004  0.000  0.001  0.001  0.001  0.001  0.001  0.019
   4.19567     -8.716316  0.011  0.000  0.004  0.000  0.001  0.001  0.001  0.001  0.001  0.019
   4.18234     -8.737043  0.011  0.000  0.004  0.000  0.001  0.001  0.001  0.001  0.001  0.019
   4.16901     -8.758499  0.011  0.000  0.004  0.000  0.001  0.001  0.001  0.001  0.001  0.020
   4.15568     -8.780593  0.011  0.000  0.004  0.000  0.001  0.001  0.001  0.001  0.001  0.020
   4.14235     -8.803179  0.010  0.000  0.003  0.000  0.001  0.001  0.001  0.001  0.001  0.020
   4.12902     -8.826187  0.010  0.000  0.002  0.000  0.001  0.001  0.001  0.001  0.001  0.020
   4.11569     -8.849542  0.010  0.000  0.002  0.000  0.001  0.001  0.001  0.001  0.001  0.020
   4.10235     -8.873108  0.010  0.000  0.002  0.000  0.001  0.002  0.001  0.002  0.001  0.021
   4.08902     -8.896804  0.010  0.000  0.002  0.000  0.002  0.002  0.001  0.002  0.001  0.021
   4.07569     -8.920584  0.009  0.000  0.002  0.000  0.002  0.002  0.001  0.002  0.001  0.021
   4.06236     -8.944320  0.009  0.000  0.002  0.000  0.002  0.002  0.001  0.003  0.001  0.021
   4.04903     -8.967957  0.009  0.000  0.002  0.000  0.002  0.002  0.001  0.003  0.002  0.021
   4.03570     -8.991427  0.009  0.000  0.002  0.000  0.002  0.002  0.001  0.003  0.002  0.021
   4.02237     -9.014662  0.009  0.000  0.002  0.000  0.002  0.002  0.001  0.003  0.002  0.021
   4.00904     -9.037586  0.009  0.000  0.002  0.000  0.002  0.002  0.001  0.003  0.002  0.022
   3.99571     -9.060133  0.009  0.000  0.002  0.000  0.002  0.002  0.001  0.003  0.002  0.022
   3.98238     -9.082310  0.007  0.000  0.002  0.000  0.003  0.002  0.001  0.004  0.002  0.021
   3.96905     -9.104002  0.007  0.000  0.002  0.000  0.003  0.002  0.001  0.004  0.002  0.021
   3.95572     -9.125184  0.007  0.000  0.002  0.000  0.003  0.002  0.001  0.004  0.002  0.021
   3.94239     -9.145817  0.007  0.000  0.002  0.000  0.003  0.002  0.001  0.004  0.002  0.021
   3.92906     -9.165854  0.007  0.000  0.002  0.000  0.003  0.002  0.000  0.004  0.002  0.021
   3.91573     -9.185254  0.006  0.000  0.002  0.000  0.003  0.002  0.000  0.004  0.002  0.021
   3.90240     -9.204007  0.006  0.000  0.002  0.000  0.003  0.002  0.000  0.004  0.002  0.021
   3.88906     -9.222079  0.005  0.000  0.001  0.000  0.003  0.002  0.000  0.004  0.002  0.021
   3.87573     -9.239430  0.005  0.000  0.000  0.000  0.003  0.002  0.000  0.004  0.002  0.019
   3.86240     -9.256066  0.005  0.000  0.000  0.000  0.003  0.002  0.000  0.004  0.002  0.019
   3.84907     -9.271939  0.004  0.000  0.000  0.000  0.003  0.002  0.000  0.004  0.002  0.019
   3.83574     -9.287062  0.004  0.000  0.000  0.000  0.003  0.002  0.000  0.004  0.002  0.019
   3.82241     -9.301390  0.004  0.000  0.000  0.000  0.004  0.002  0.000  0.005  0.002  0.019
   3.80908     -9.314919  0.004  0.000  0.000  0.000  0.004  0.002  0.000  0.005  0.002  0.019
   3.79575     -9.327673  0.003  0.000  0.000  0.000  0.004  0.002  0.000  0.005  0.002  0.019
   3.78242     -9.339593  0.003  0.000  0.000  0.000  0.004  0.002  0.000  0.005  0.002  0.018
   3.76909     -9.350698  0.002  0.000  0.000  0.000  0.004  0.002  0.000  0.005  0.002  0.018
   3.75576     -9.361015  0.002  0.000  0.000  0.001  0.004  0.002  0.000  0.005  0.002  0.017
   3.74243     -9.370501  0.002  0.001  0.000  0.001  0.004  0.002  0.000  0.005  0.002  0.017
   3.72910     -9.379139  0.002  0.001  0.000  0.001  0.004  0.002  0.000  0.005  0.002  0.017
   3.71577     -9.386956  0.002  0.001  0.000  0.001  0.004  0.002  0.000  0.005  0.002  0.017
   3.70244     -9.393961  0.001  0.001  0.000  0.001  0.004  0.002  0.000  0.005  0.002  0.017
   3.68911     -9.400137  0.001  0.001  0.000  0.001  0.004  0.002  0.000  0.005  0.002  0.017
   3.67577     -9.405474  0.000  0.001  0.000  0.001  0.004  0.002  0.000  0.005  0.002  0.017
   3.66244     -9.410008  0.000  0.001  0.000  0.001  0.004  0.002  0.000  0.005  0.002  0.017
   3.64911     -9.413714  0.000  0.001  0.000  0.001  0.004  0.002  0.000  0.005  0.002  0.016
   3.63578     -9.416557  0.000  0.001  0.000  0.001  0.004  0.002  0.000  0.005  0.002  0.016
   3.62245     -9.418587  0.000  0.001  0.000  0.001  0.004  0.002  0.000  0.005  0.002  0.016
   3.60912     -9.419815  0.000  0.001  0.000  0.001  0.004  0.002  0.000  0.005  0.002  0.015
   3.59579     -9.420221  0.000  0.001  0.000  0.001  0.004  0.002  0.000  0.005  0.002  0.015
   3.59579     -9.420221  0.000  0.001  0.000  0.001  0.004  0.002  0.000  0.005  0.002  0.015
   3.59100     -9.420294  0.000  0.001  0.000  0.001  0.004  0.002  0.000  0.005  0.002  0.015
   3.58622     -9.420508  0.000  0.001  0.000  0.001  0.004  0.002  0.000  0.005  0.002  0.015
   3.58143     -9.420861  0.000  0.001  0.000  0.001  0.004  0.002  0.000  0.005  0.002  0.015
   3.57665     -9.421357  0.000  0.001  0.000  0.001  0.004  0.002  0.000  0.005  0.002  0.015
   3.57186     -9.421998  0.000  0.001  0.000  0.001  0.004  0.002  0.000  0.005  0.002  0.016
   3.56707     -9.422762  0.000  0.001  0.000  0.001  0.004  0.002  0.000  0.005  0.002  0.016
   3.56229     -9.423672  0.000  0.001  0.000  0.001  0.004  0.002  0.000  0.005  0.002  0.016
   3.55750     -9.424730  0.000  0.001  0.000  0.001  0.004  0.002  0.000  0.005  0.002  0.016
   3.55271     -9.425917  0.000  0.001  0.000  0.001  0.004  0.002  0.000  0.005  0.002  0.016
   3.54793     -9.427240  0.000  0.001  0.000  0.001  0.004  0.002  0.000  0.005  0.002  0.016
   3.54314     -9.428714  0.000  0.001  0.000  0.001  0.004  0.002  0.000  0.005  0.002  0.016
   3.53836     -9.430316  0.000  0.001  0.000  0.001  0.004  0.002  0.000  0.005  0.002  0.016
   3.53357     -9.432046  0.000  0.001  0.000  0.001  0.004  0.002  0.000  0.005  0.002  0.016
   3.52878     -9.433918  0.000  0.001  0.000  0.001  0.004  0.002  0.000  0.005  0.002  0.016
   3.52400     -9.435916  0.000  0.001  0.000  0.001  0.004  0.002  0.000  0.005  0.003  0.016
   3.51921     -9.438038  0.000  0.001  0.000  0.001  0.004  0.002  0.000  0.005  0.003  0.016
   3.51442     -9.440291  0.000  0.001  0.000  0.001  0.004  0.002  0.000  0.005  0.003  0.016
   3.50964     -9.442672  0.000  0.001  0.000  0.001  0.004  0.002  0.000  0.005  0.003  0.016
   3.50485     -9.445179  0.000  0.001  0.000  0.001  0.004  0.002  0.000  0.005  0.003  0.016
   3.50007     -9.447810  0.000  0.001  0.000  0.001  0.004  0.002  0.000  0.005  0.003  0.016
   3.49528     -9.450569  0.000  0.001  0.000  0.001  0.004  0.002  0.000  0.005  0.003  0.016
   3.49049     -9.453446  0.000  0.001  0.000  0.001  0.004  0.002  0.000  0.005  0.003  0.017
   3.48571     -9.456440  0.000  0.001  0.000  0.001  0.004  0.002  0.000  0.005  0.003  0.017
   3.48092     -9.459552  0.000  0.001  0.000  0.001  0.004  0.002  0.000  0.006  0.003  0.017
   3.47613     -9.462778  0.000  0.001  0.000  0.001  0.004  0.002  0.000  0.006  0.003  0.017
   3.47135     -9.466117  0.000  0.001  0.000  0.001  0.004  0.002  0.000  0.006  0.003  0.017
   3.46656     -9.469561  0.000  0.001  0.000  0.001  0.004  0.002  0.000  0.006  0.003  0.017
   3.46177     -9.473112  0.000  0.001  0.000  0.001  0.004  0.002  0.000  0.006  0.003  0.017
   3.45699     -9.476779  0.000  0.001  0.000  0.001  0.003  0.003  0.000  0.006  0.003  0.017
   3.45220     -9.480551  0.000  0.001  0.000  0.001  0.003  0.003  0.000  0.006  0.003  0.018
   3.44742     -9.484435  0.000  0.001  0.000  0.001  0.003  0.003  0.000  0.006  0.003  0.018
   3.44263     -9.488410  0.000  0.001  0.000  0.001  0.003  0.003  0.000  0.006  0.003  0.018
   3.43784     -9.492482  0.000  0.001  0.000  0.001  0.003  0.003  0.000  0.006  0.003  0.018
   3.43306     -9.496670  0.000  0.001  0.000  0.001  0.003  0.003  0.000  0.006  0.003  0.018
   3.42827     -9.500931  0.000  0.001  0.000  0.001  0.003  0.003  0.000  0.006  0.003  0.018
   3.42348     -9.505283  0.000  0.001  0.000  0.001  0.003  0.003  0.000  0.006  0.003  0.018
   3.41870     -9.509734  0.000  0.001  0.000  0.001  0.003  0.003  0.000  0.006  0.003  0.018
   3.41391     -9.514260  0.000  0.001  0.000  0.001  0.003  0.003  0.000  0.006  0.003  0.018
   3.40913     -9.518868  0.000  0.001  0.000  0.001  0.003  0.003  0.000  0.006  0.003  0.018
   3.40434     -9.523566  0.000  0.001  0.000  0.001  0.003  0.003  0.000  0.006  0.003  0.018
   3.39955     -9.528335  0.000  0.001  0.000  0.001  0.003  0.003  0.000  0.007  0.003  0.018
   3.39477     -9.533177  0.000  0.001  0.000  0.001  0.003  0.003  0.000  0.007  0.003  0.018
   3.38998     -9.538095  0.000  0.001  0.000  0.001  0.003  0.003  0.000  0.007  0.003  0.018
   3.38519     -9.543083  0.000  0.001  0.000  0.001  0.003  0.003  0.000  0.007  0.003  0.019
   3.38041     -9.548131  0.000  0.001  0.000  0.001  0.003  0.003  0.000  0.007  0.004  0.019
   3.37562     -9.553253  0.000  0.001  0.000  0.001  0.003  0.003  0.000  0.007  0.004  0.019
   3.37084     -9.558438  0.000  0.001  0.000  0.001  0.003  0.003  0.000  0.007  0.004  0.019
   3.36605     -9.563678  0.000  0.001  0.000  0.001  0.003  0.003  0.000  0.007  0.004  0.019
   3.36126     -9.568976  0.000  0.001  0.000  0.001  0.003  0.003  0.000  0.007  0.004  0.019
   3.35648     -9.574337  0.000  0.001  0.000  0.001  0.003  0.003  0.000  0.007  0.004  0.019
   3.35169     -9.579748  0.000  0.001  0.000  0.001  0.003  0.003  0.000  0.007  0.004  0.019
   3.34690     -9.585207  0.000  0.001  0.000  0.001  0.003  0.003  0.000  0.007  0.004  0.019
   3.34212     -9.590721  0.000  0.001  0.000  0.001  0.003  0.003  0.001  0.007  0.004  0.019
   3.33733     -9.596271  0.000  0.001  0.000  0.001  0.003  0.003  0.001  0.007  0.004  0.019
   3.33254     -9.601860  0.000  0.001  0.000  0.001  0.003  0.003  0.001  0.008  0.004  0.019
   3.32776     -9.607498  0.000  0.001  0.000  0.001  0.003  0.003  0.001  0.008  0.004  0.019
   3.32297     -9.613165  0.000  0.001  0.000  0.001  0.003  0.003  0.001  0.008  0.004  0.019
   3.31819     -9.618866  0.000  0.001  0.000  0.001  0.002  0.003  0.001  0.008  0.004  0.019
   3.31340     -9.624612  0.000  0.001  0.000  0.001  0.002  0.003  0.001  0.008  0.004  0.019
   3.31340     -9.624612  0.000  0.000  0.000  0.000  0.005  0.008  0.001  0.002  0.001  0.019
   3.29920     -9.641778  0.000  0.000  0.000  0.000  0.005  0.008  0.001  0.002  0.001  0.020
   3.28501     -9.659115  0.000  0.000  0.000  0.000  0.005  0.008  0.001  0.004  0.001  0.020
   3.27081     -9.676540  0.000  0.000  0.000  0.000  0.005  0.008  0.001  0.004  0.001  0.020
   3.25662     -9.694000  0.000  0.000  0.000  0.000  0.005  0.008  0.001  0.004  0.001  0.020
   3.24242     -9.711369  0.000  0.000  0.000  0.000  0.005  0.008  0.001  0.004  0.001  0.020
   3.22823     -9.728332  0.000  0.000  0.000  0.000  0.005  0.007  0.001  0.005  0.001  0.020
   3.21403     -9.743643  0.000  0.000  0.000  0.000  0.005  0.006  0.001  0.006  0.002  0.022
   3.19984     -9.745252  0.000  0.000  0.000  0.001  0.003  0.001  0.004  0.010  0.005  0.024
   3.18564     -9.726783  0.001  0.000  0.000  0.000  0.002  0.001  0.004  0.010  0.006  0.026
   3.17144     -9.704862  0.002  0.000  0.000  0.000  0.001  0.001  0.004  0.009  0.006  0.026
   3.15725     -9.681908  0.002  0.000  0.000  0.000  0.001  0.001  0.004  0.009  0.006  0.026
   3.14305     -9.658317  0.002  0.000  0.000  0.000  0.001  0.001  0.004  0.009  0.006  0.026
   3.12886     -9.634152  0.002  0.000  0.000  0.000  0.001  0.001  0.004  0.009  0.007  0.026
   3.11466     -9.609507  0.002  0.000  0.000  0.000  0.001  0.001  0.004  0.009  0.007  0.026
   3.10047     -9.584399  0.002  0.000  0.000  0.000  0.001  0.001  0.004  0.009  0.007  0.026
   3.08627     -9.558821  0.003  0.000  0.000  0.000  0.001  0.001  0.004  0.009  0.007  0.026
   3.07208     -9.532823  0.003  0.000  0.000  0.000  0.001  0.001  0.004  0.009  0.007  0.026
   3.05788     -9.506423  0.003  0.000  0.000  0.000  0.001  0.001  0.004  0.009  0.007  0.026
   3.04369     -9.479614  0.004  0.000  0.000  0.000  0.001  0.001  0.004  0.009  0.007  0.026
   3.02949     -9.452404  0.004  0.000  0.000  0.000  0.001  0.001  0.004  0.009  0.007  0.026
   3.01529     -9.424849  0.004  0.000  0.000  0.000  0.001  0.001  0.004  0.009  0.007  0.026
   3.00110     -9.396964  0.005  0.000  0.000  0.000  0.001  0.001  0.004  0.009  0.007  0.027
   2.98690     -9.368758  0.005  0.000  0.000  0.000  0.001  0.001  0.004  0.007  0.007  0.027
   2.97271     -9.340251  0.005  0.000  0.000  0.000  0.001  0.001  0.004  0.007  0.007  0.027
   2.95851     -9.311470  0.005  0.000  0.000  0.000  0.001  0.001  0.004  0.007  0.007  0.027
   2.94432     -9.282431  0.006  0.000  0.000  0.000  0.001  0.001  0.004  0.007  0.007  0.027
   2.93012     -9.253171  0.006  0.000  0.001  0.000  0.001  0.000  0.003  0.007  0.007  0.027
   2.91593     -9.223719  0.007  0.000  0.001  0.000  0.001  0.000  0.003  0.007  0.006  0.026
   2.90173     -9.194131  0.007  0.000  0.001  0.000  0.001  0.000  0.003  0.007  0.006  0.026
   2.88754     -9.164425  0.007  0.000  0.002  0.000  0.001  0.000  0.002  0.007  0.006  0.026
   2.87334     -9.134644  0.007  0.000  0.002  0.000  0.001  0.000  0.002  0.006  0.006  0.026
   2.85914     -9.104844  0.007  0.000  0.002  0.000  0.001  0.000  0.002  0.006  0.006  0.026
   2.84495     -9.075044  0.008  0.000  0.002  0.000  0.001  0.000  0.002  0.006  0.006  0.025
   2.83075     -9.045321  0.009  0.000  0.002  0.000  0.000  0.000  0.002  0.006  0.006  0.025
   2.81656     -9.015709  0.009  0.000  0.002  0.000  0.000  0.000  0.002  0.006  0.005  0.025
   2.80236     -8.986283  0.009  0.000  0.002  0.000  0.000  0.000  0.002  0.005  0.005  0.024
   2.78817     -8.957104  0.009  0.000  0.002  0.000  0.000  0.000  0.002  0.005  0.005  0.024
   2.77397     -8.928240  0.009  0.000  0.002  0.000  0.000  0.000  0.002  0.005  0.005  0.024
   2.75978     -8.899769  0.009  0.000  0.002  0.000  0.000  0.000  0.002  0.005  0.005  0.023
   2.74558     -8.871767  0.010  0.000  0.002  0.000  0.000  0.000  0.002  0.004  0.004  0.023
   2.73138     -8.844332  0.010  0.000  0.002  0.000  0.000  0.000  0.002  0.003  0.004  0.023
   2.71719     -8.817532  0.010  0.000  0.002  0.000  0.000  0.000  0.002  0.003  0.003  0.022
   2.70299     -8.791468  0.010  0.000  0.002  0.000  0.000  0.000  0.002  0.003  0.003  0.022
   2.68880     -8.766251  0.010  0.000  0.003  0.000  0.000  0.000  0.001  0.002  0.002  0.021
   2.67460     -8.741966  0.010  0.000  0.003  0.000  0.000  0.000  0.001  0.002  0.002  0.021
   2.66041     -8.718717  0.010  0.000  0.004  0.000  0.000  0.000  0.001  0.002  0.002  0.021
   2.64621     -8.696602  0.011  0.000  0.004  0.000  0.000  0.000  0.001  0.002  0.002  0.020
   2.63202     -8.675739  0.011  0.000  0.004  0.000  0.000  0.000  0.001  0.001  0.002  0.020
   2.61782     -8.656218  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.001  0.001  0.019
   2.60363     -8.638191  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.001  0.001  0.019
   2.58943     -8.621714  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.001  0.001  0.019
   2.57523     -8.606933  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.001  0.001  0.018
   2.56104     -8.593909  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.001  0.018
   2.54684     -8.582732  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.018
   2.53265     -8.573474  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.017
   2.51845     -8.566202  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.017
   2.50426     -8.560970  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.017
   2.49006     -8.557814  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.017
   2.47587     -8.556826  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.017
   2.47587     -8.556826  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.017
   2.46427     -8.557460  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.017
   2.45267     -8.559556  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.017
   2.44107     -8.563039  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.017
   2.42948     -8.567894  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.017
   2.41788     -8.574100  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.017
   2.40628     -8.581627  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.017
   2.39468     -8.590450  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.000  0.000  0.018
   2.38309     -8.600531  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.001  0.000  0.018
   2.37149     -8.611835  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.001  0.001  0.018
   2.35989     -8.624311  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.001  0.001  0.018
   2.34829     -8.637908  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.001  0.001  0.019
   2.33670     -8.652630  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.001  0.001  0.019
   2.32510     -8.668347  0.012  0.000  0.004  0.000  0.000  0.000  0.001  0.001  0.001  0.019
   2.31350     -8.685039  0.011  0.000  0.004  0.000  0.000  0.000  0.001  0.001  0.001  0.020
   2.30190     -8.702678  0.011  0.000  0.004  0.000  0.000  0.000  0.001  0.002  0.001  0.020
   2.29031     -8.721158  0.011  0.000  0.004  0.000  0.000  0.000  0.001  0.002  0.002  0.020
   2.27871     -8.740440  0.011  0.000  0.004  0.000  0.000  0.000  0.001  0.002  0.002  0.020
   2.26711     -8.760485  0.010  0.000  0.003  0.000  0.000  0.000  0.001  0.002  0.002  0.021
   2.25551     -8.781229  0.010  0.000  0.003  0.000  0.000  0.000  0.001  0.002  0.002  0.021
   2.24392     -8.802615  0.010  0.000  0.002  0.000  0.000  0.000  0.001  0.003  0.002  0.021
   2.23232     -8.824601  0.010  0.000  0.002  0.000  0.000  0.000  0.001  0.003  0.002  0.022
   2.22072     -8.847136  0.010  0.000  0.002  0.000  0.000  0.000  0.001  0.003  0.002  0.022
   2.20912     -8.870157  0.010  0.000  0.002  0.000  0.001  0.000  0.001  0.003  0.003  0.022
   2.19752     -8.893610  0.010  0.000  0.002  0.000  0.001  0.000  0.001  0.004  0.003  0.023
   2.18593     -8.917461  0.010  0.000  0.002  0.000  0.001  0.000  0.002  0.004  0.003  0.023
   2.17433     -8.941657  0.009  0.000  0.002  0.000  0.001  0.000  0.002  0.004  0.003  0.023
   2.16273     -8.966145  0.009  0.000  0.002  0.000  0.001  0.000  0.002  0.004  0.003  0.023
   2.15113     -8.990898  0.009  0.000  0.002  0.000  0.001  0.000  0.002  0.004  0.003  0.024
   2.13954     -9.015867  0.009  0.000  0.002  0.000  0.001  0.000  0.002  0.005  0.003  0.024
   2.12794     -9.041029  0.009  0.000  0.002  0.000  0.001  0.000  0.002  0.005  0.003  0.024
   2.11634     -9.066297  0.009  0.000  0.002  0.000  0.001  0.001  0.002  0.005  0.003  0.024
   2.10474     -9.091677  0.009  0.000  0.002  0.000  0.001  0.001  0.002  0.005  0.004  0.025
   2.09315     -9.117119  0.009  0.000  0.002  0.000  0.001  0.001  0.002  0.005  0.004  0.025
   2.08155     -9.142599  0.009  0.000  0.002  0.000  0.001  0.001  0.002  0.005  0.004  0.025
   2.06995     -9.168080  0.008  0.000  0.002  0.000  0.001  0.001  0.002  0.006  0.004  0.025
   2.05835     -9.193516  0.007  0.000  0.002  0.000  0.002  0.001  0.002  0.006  0.004  0.025
   2.04676     -9.218906  0.007  0.000  0.002  0.000  0.002  0.001  0.002  0.006  0.004  0.025
   2.03516     -9.244195  0.007  0.000  0.002  0.000  0.002  0.001  0.002  0.006  0.004  0.025
   2.02356     -9.269355  0.007  0.000  0.002  0.000  0.002  0.002  0.002  0.007  0.004  0.026
   2.01196     -9.294383  0.007  0.000  0.001  0.000  0.002  0.002  0.002  0.007  0.004  0.026
   2.00037     -9.319239  0.007  0.000  0.001  0.000  0.002  0.002  0.002  0.007  0.004  0.026
   1.98877     -9.343899  0.007  0.000  0.001  0.000  0.002  0.002  0.002  0.008  0.004  0.026
   1.97717     -9.368349  0.006  0.000  0.001  0.000  0.002  0.002  0.002  0.008  0.004  0.026
   1.96557     -9.392566  0.006  0.000  0.000  0.000  0.002  0.002  0.002  0.008  0.004  0.026
   1.95398     -9.416549  0.006  0.000  0.000  0.000  0.002  0.002  0.002  0.008  0.004  0.026
   1.94238     -9.440246  0.006  0.000  0.000  0.000  0.002  0.002  0.003  0.008  0.004  0.026
   1.93078     -9.463652  0.005  0.000  0.000  0.000  0.002  0.002  0.003  0.008  0.004  0.026
   1.91918     -9.486750  0.005  0.000  0.000  0.000  0.002  0.002  0.003  0.008  0.004  0.026
   1.90759     -9.509537  0.005  0.000  0.000  0.000  0.002  0.002  0.003  0.008  0.004  0.025
   1.89599     -9.531980  0.005  0.000  0.000  0.000  0.002  0.002  0.004  0.008  0.004  0.025
   1.88439     -9.554066  0.004  0.000  0.000  0.000  0.002  0.002  0.004  0.008  0.004  0.025
   1.87279     -9.575782  0.004  0.000  0.000  0.000  0.002  0.002  0.004  0.008  0.004  0.025
   1.86120     -9.597113  0.004  0.000  0.000  0.000  0.002  0.002  0.004  0.008  0.004  0.025
   1.84960     -9.618057  0.004  0.000  0.000  0.000  0.002  0.002  0.004  0.008  0.004  0.025
   1.83800     -9.638594  0.004  0.000  0.000  0.000  0.002  0.002  0.004  0.008  0.004  0.025
   1.82640     -9.658682  0.004  0.000  0.000  0.000  0.002  0.003  0.004  0.008  0.004  0.024
   1.81481     -9.678265  0.004  0.000  0.000  0.000  0.002  0.003  0.004  0.008  0.004  0.024
   1.80321     -9.697093  0.003  0.001  0.000  0.000  0.002  0.003  0.004  0.007  0.005  0.024
   1.79161     -9.710795  0.002  0.001  0.000  0.000  0.000  0.004  0.005  0.003  0.006  0.023
   1.79161     -9.710795  0.002  0.001  0.000  0.000  0.000  0.004  0.005  0.003  0.006  0.023
   1.78220     -9.710833  0.002  0.001  0.000  0.000  0.000  0.004  0.005  0.003  0.006  0.023
   1.77279     -9.710989  0.002  0.001  0.000  0.000  0.000  0.004  0.005  0.003  0.006  0.023
   1.76338     -9.711228  0.002  0.001  0.000  0.000  0.000  0.004  0.005  0.003  0.006  0.023
   1.75397     -9.711565  0.002  0.001  0.000  0.000  0.000  0.004  0.005  0.003  0.006  0.023
   1.74456     -9.711991  0.002  0.001  0.000  0.000  0.001  0.004  0.005  0.003  0.006  0.023
   1.73516     -9.712510  0.002  0.001  0.000  0.000  0.001  0.004  0.004  0.003  0.006  0.023
   1.72575     -9.713120  0.002  0.001  0.000  0.000  0.001  0.004  0.004  0.003  0.006  0.023
   1.71634     -9.713835  0.002  0.001  0.000  0.000  0.001  0.004  0.004  0.003  0.006  0.023
   1.70693     -9.714621  0.002  0.001  0.000  0.000  0.001  0.004  0.004  0.003  0.006  0.023
   1.69752     -9.715490  0.002  0.001  0.000  0.000  0.002  0.004  0.004  0.003  0.006  0.023
   1.68811     -9.716445  0.002  0.001  0.000  0.000  0.002  0.004  0.004  0.003  0.006  0.023
   1.67870     -9.717459  0.002  0.001  0.000  0.000  0.002  0.004  0.004  0.003  0.006  0.023
   1.66929     -9.718562  0.002  0.001  0.000  0.000  0.002  0.004  0.004  0.003  0.006  0.023
   1.65988     -9.719731  0.002  0.001  0.000  0.000  0.002  0.004  0.004  0.003  0.006  0.023
   1.65047     -9.720968  0.002  0.001  0.000  0.000  0.002  0.004  0.004  0.003  0.006  0.023
