#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 420  40
# Band-Index    1
   1.58460     -6.511454  0.015  0.007  0.005  0.002  0.106  0.116  0.007  0.136  0.228  0.623
   1.59401     -6.504150  0.014  0.007  0.005  0.002  0.109  0.115  0.006  0.136  0.228  0.624
   1.60342     -6.496770  0.013  0.007  0.005  0.002  0.112  0.115  0.006  0.135  0.228  0.624
   1.61283     -6.489348  0.012  0.008  0.005  0.002  0.115  0.114  0.006  0.134  0.227  0.625
   1.62224     -6.481897  0.012  0.008  0.005  0.002  0.118  0.114  0.005  0.134  0.227  0.625
   1.63165     -6.474385  0.011  0.008  0.006  0.002  0.121  0.113  0.005  0.133  0.227  0.626
   1.64105     -6.466814  0.010  0.008  0.006  0.002  0.123  0.112  0.005  0.133  0.227  0.627
   1.65046     -6.459227  0.010  0.008  0.006  0.002  0.126  0.111  0.004  0.133  0.227  0.628
   1.65987     -6.451618  0.009  0.008  0.006  0.002  0.129  0.110  0.004  0.133  0.226  0.628
   1.66928     -6.443999  0.008  0.008  0.006  0.002  0.132  0.108  0.004  0.133  0.226  0.629
   1.67869     -6.436362  0.008  0.008  0.006  0.002  0.135  0.107  0.003  0.134  0.226  0.629
   1.68810     -6.428759  0.007  0.008  0.007  0.002  0.139  0.104  0.003  0.135  0.225  0.630
   1.69751     -6.421159  0.007  0.008  0.007  0.002  0.142  0.102  0.004  0.136  0.224  0.631
   1.70692     -6.413623  0.006  0.008  0.007  0.002  0.145  0.098  0.003  0.138  0.224  0.631
   1.71633     -6.406157  0.005  0.008  0.007  0.002  0.149  0.095  0.003  0.141  0.223  0.632
   1.72574     -6.398752  0.005  0.008  0.007  0.002  0.151  0.090  0.003  0.145  0.222  0.633
   1.73515     -6.391540  0.005  0.007  0.007  0.002  0.155  0.083  0.003  0.150  0.221  0.632
   1.74456     -6.384568  0.004  0.007  0.007  0.002  0.159  0.074  0.003  0.156  0.219  0.633
   1.75397     -6.377944  0.004  0.007  0.007  0.002  0.164  0.062  0.003  0.166  0.217  0.632
   1.76338     -6.371895  0.003  0.007  0.008  0.002  0.169  0.045  0.003  0.178  0.215  0.631
   1.77278     -6.366857  0.003  0.007  0.008  0.002  0.174  0.025  0.005  0.193  0.213  0.630
   1.78219     -6.363523  0.003  0.007  0.008  0.002  0.179  0.007  0.005  0.207  0.210  0.628
   1.79160     -6.362815  0.003  0.007  0.008  0.001  0.180  0.002  0.005  0.211  0.209  0.627
   1.79160     -6.362815  0.003  0.007  0.008  0.001  0.180  0.002  0.005  0.211  0.209  0.627
   1.80320     -6.362645  0.003  0.007  0.008  0.001  0.180  0.002  0.005  0.212  0.209  0.628
   1.81480     -6.362499  0.003  0.007  0.008  0.001  0.181  0.001  0.005  0.212  0.209  0.628
   1.82640     -6.362308  0.003  0.007  0.008  0.001  0.182  0.002  0.006  0.212  0.208  0.628
   1.83799     -6.362110  0.003  0.007  0.008  0.001  0.182  0.002  0.006  0.213  0.208  0.629
   1.84959     -6.361892  0.003  0.006  0.008  0.001  0.182  0.003  0.007  0.213  0.206  0.629
   1.86119     -6.361675  0.003  0.006  0.007  0.001  0.183  0.004  0.008  0.212  0.205  0.630
   1.87279     -6.361476  0.003  0.006  0.007  0.001  0.183  0.006  0.009  0.212  0.203  0.631
   1.88438     -6.361367  0.003  0.006  0.007  0.001  0.183  0.009  0.010  0.211  0.202  0.632
   1.89598     -6.361319  0.003  0.006  0.007  0.002  0.184  0.011  0.012  0.209  0.200  0.633
   1.90758     -6.361333  0.003  0.006  0.006  0.002  0.184  0.014  0.014  0.208  0.198  0.634
   1.91918     -6.361485  0.003  0.006  0.006  0.002  0.184  0.018  0.016  0.207  0.195  0.635
   1.93077     -6.361776  0.003  0.006  0.006  0.002  0.185  0.021  0.019  0.205  0.192  0.636
   1.94237     -6.362241  0.003  0.006  0.005  0.002  0.184  0.025  0.022  0.202  0.190  0.637
   1.95397     -6.362886  0.003  0.005  0.005  0.002  0.184  0.028  0.024  0.200  0.187  0.637
   1.96557     -6.363714  0.003  0.004  0.004  0.002  0.184  0.031  0.028  0.197  0.184  0.637
   1.97716     -6.364808  0.003  0.004  0.004  0.002  0.183  0.034  0.031  0.194  0.182  0.637
   1.98876     -6.366138  0.003  0.004  0.004  0.002  0.182  0.036  0.035  0.191  0.178  0.636
   2.00036     -6.367711  0.003  0.004  0.003  0.002  0.182  0.038  0.039  0.188  0.175  0.634
   2.01196     -6.369526  0.004  0.003  0.003  0.002  0.181  0.039  0.044  0.186  0.172  0.632
   2.02356     -6.371613  0.004  0.003  0.003  0.002  0.181  0.041  0.048  0.183  0.168  0.630
   2.03515     -6.373956  0.004  0.003  0.002  0.002  0.180  0.041  0.052  0.180  0.164  0.627
   2.04675     -6.376540  0.004  0.003  0.002  0.001  0.179  0.042  0.057  0.177  0.161  0.624
   2.05835     -6.379348  0.004  0.002  0.001  0.001  0.178  0.042  0.061  0.173  0.157  0.619
   2.06995     -6.382424  0.004  0.002  0.001  0.001  0.177  0.043  0.065  0.170  0.152  0.615
   2.08154     -6.385733  0.004  0.002  0.000  0.001  0.176  0.043  0.068  0.167  0.148  0.611
   2.09314     -6.389248  0.004  0.002  0.000  0.001  0.174  0.044  0.072  0.164  0.145  0.606
   2.10474     -6.392949  0.003  0.001  0.000  0.001  0.173  0.046  0.075  0.160  0.140  0.600
   2.11634     -6.396801  0.003  0.001  0.000  0.001  0.172  0.048  0.077  0.157  0.136  0.595
   2.12793     -6.400839  0.003  0.001  0.000  0.001  0.170  0.052  0.078  0.153  0.131  0.589
   2.13953     -6.404984  0.003  0.001  0.000  0.001  0.169  0.055  0.080  0.148  0.127  0.584
   2.15113     -6.409227  0.003  0.001  0.000  0.001  0.168  0.059  0.080  0.144  0.123  0.578
   2.16273     -6.413557  0.003  0.001  0.000  0.001  0.166  0.063  0.081  0.139  0.119  0.573
   2.17432     -6.417916  0.003  0.000  0.000  0.001  0.165  0.068  0.080  0.135  0.114  0.568
   2.18592     -6.422294  0.003  0.000  0.000  0.001  0.164  0.074  0.080  0.131  0.110  0.562
   2.19752     -6.426677  0.003  0.000  0.000  0.001  0.163  0.080  0.078  0.126  0.106  0.558
   2.20912     -6.431020  0.003  0.000  0.000  0.001  0.162  0.086  0.076  0.121  0.103  0.552
   2.22071     -6.435314  0.003  0.000  0.000  0.001  0.161  0.093  0.074  0.116  0.099  0.548
   2.23231     -6.439528  0.003  0.000  0.000  0.001  0.159  0.101  0.071  0.112  0.094  0.542
   2.24391     -6.443672  0.002  0.000  0.000  0.001  0.159  0.108  0.068  0.107  0.091  0.538
   2.25551     -6.447711  0.002  0.000  0.000  0.001  0.158  0.116  0.065  0.103  0.088  0.534
   2.26711     -6.451627  0.002  0.000  0.000  0.001  0.158  0.124  0.061  0.099  0.084  0.529
   2.27870     -6.455377  0.002  0.000  0.000  0.002  0.157  0.132  0.057  0.095  0.081  0.526
   2.29030     -6.459029  0.001  0.000  0.000  0.002  0.157  0.141  0.053  0.091  0.078  0.522
   2.30190     -6.462497  0.001  0.000  0.000  0.002  0.156  0.150  0.047  0.087  0.076  0.518
   2.31350     -6.465786  0.001  0.000  0.000  0.002  0.156  0.158  0.043  0.083  0.073  0.515
   2.32509     -6.468919  0.001  0.000  0.000  0.002  0.155  0.166  0.038  0.080  0.070  0.512
   2.33669     -6.471839  0.001  0.000  0.000  0.002  0.155  0.173  0.033  0.076  0.068  0.509
   2.34829     -6.474587  0.000  0.000  0.000  0.002  0.155  0.181  0.029  0.074  0.064  0.507
   2.35989     -6.477119  0.000  0.000  0.000  0.002  0.155  0.188  0.025  0.071  0.062  0.504
   2.37148     -6.479426  0.000  0.000  0.000  0.002  0.156  0.195  0.020  0.068  0.060  0.502
   2.38308     -6.481539  0.000  0.000  0.000  0.002  0.156  0.201  0.017  0.066  0.057  0.500
   2.39468     -6.483414  0.000  0.000  0.000  0.002  0.157  0.207  0.013  0.064  0.055  0.499
   2.40628     -6.485043  0.000  0.000  0.000  0.002  0.158  0.212  0.010  0.061  0.053  0.497
   2.41787     -6.486450  0.000  0.000  0.000  0.002  0.159  0.218  0.007  0.059  0.049  0.496
   2.42947     -6.487618  0.000  0.000  0.000  0.002  0.162  0.223  0.005  0.057  0.045  0.495
   2.44107     -6.488555  0.000  0.000  0.000  0.002  0.165  0.225  0.003  0.057  0.041  0.493
   2.45267     -6.489375  0.000  0.000  0.000  0.002  0.151  0.200  0.001  0.083  0.056  0.493
   2.46426     -6.490145  0.000  0.002  0.000  0.002  0.116  0.154  0.000  0.131  0.090  0.493
   2.47586     -6.490576  0.000  0.002  0.000  0.002  0.103  0.142  0.000  0.142  0.103  0.493
   2.47586     -6.490576  0.000  0.002  0.000  0.002  0.103  0.142  0.000  0.142  0.103  0.493
   2.49006     -6.490229  0.000  0.002  0.000  0.002  0.127  0.170  0.000  0.115  0.079  0.493
   2.50425     -6.489567  0.000  0.002  0.000  0.001  0.164  0.213  0.002  0.069  0.044  0.493
   2.51845     -6.488723  0.000  0.001  0.000  0.001  0.179  0.231  0.005  0.047  0.029  0.494
   2.53265     -6.487681  0.000  0.001  0.000  0.001  0.185  0.235  0.009  0.038  0.026  0.495
   2.54684     -6.486402  0.000  0.001  0.000  0.001  0.187  0.234  0.014  0.034  0.025  0.497
   2.56104     -6.484821  0.000  0.001  0.000  0.001  0.189  0.230  0.020  0.029  0.025  0.498
   2.57523     -6.483032  0.000  0.001  0.000  0.001  0.191  0.226  0.026  0.026  0.026  0.500
   2.58943     -6.481007  0.000  0.001  0.000  0.001  0.193  0.220  0.034  0.023  0.027  0.502
   2.60362     -6.478751  0.000  0.001  0.000  0.001  0.197  0.214  0.042  0.019  0.028  0.504
   2.61782     -6.476266  0.001  0.001  0.000  0.000  0.199  0.208  0.051  0.017  0.029  0.506
   2.63201     -6.473563  0.001  0.001  0.001  0.000  0.202  0.200  0.060  0.013  0.032  0.509
   2.64621     -6.470648  0.001  0.001  0.001  0.000  0.204  0.192  0.069  0.011  0.033  0.511
   2.66041     -6.467538  0.001  0.001  0.001  0.000  0.207  0.183  0.078  0.010  0.035  0.514
   2.67460     -6.464250  0.001  0.001  0.001  0.000  0.210  0.173  0.087  0.008  0.037  0.519
   2.68880     -6.460772  0.002  0.001  0.001  0.000  0.214  0.164  0.096  0.007  0.039  0.522
   2.70299     -6.457090  0.002  0.001  0.001  0.000  0.217  0.153  0.104  0.007  0.041  0.526
   2.71719     -6.453265  0.002  0.001  0.000  0.000  0.219  0.143  0.112  0.007  0.044  0.531
   2.73138     -6.449313  0.002  0.001  0.000  0.000  0.222  0.132  0.121  0.009  0.047  0.535
   2.74558     -6.445267  0.003  0.001  0.000  0.000  0.225  0.121  0.128  0.010  0.051  0.539
   2.75977     -6.441227  0.003  0.001  0.000  0.000  0.228  0.109  0.133  0.014  0.056  0.545
   2.77397     -6.437217  0.003  0.001  0.000  0.000  0.231  0.097  0.137  0.019  0.061  0.551
   2.78817     -6.433355  0.003  0.001  0.000  0.000  0.233  0.085  0.139  0.027  0.068  0.556
   2.80236     -6.429880  0.005  0.002  0.000  0.000  0.234  0.073  0.139  0.036  0.077  0.563
   2.81656     -6.427014  0.006  0.002  0.000  0.001  0.233  0.062  0.134  0.048  0.087  0.571
   2.83075     -6.425080  0.006  0.002  0.000  0.001  0.230  0.054  0.124  0.063  0.100  0.580
   2.84495     -6.424404  0.009  0.003  0.001  0.001  0.224  0.050  0.109  0.078  0.116  0.590
   2.85914     -6.425269  0.010  0.003  0.001  0.001  0.215  0.052  0.091  0.093  0.132  0.598
   2.87334     -6.427748  0.011  0.003  0.002  0.002  0.205  0.059  0.073  0.105  0.146  0.607
   2.88754     -6.431702  0.012  0.003  0.003  0.002  0.195  0.071  0.056  0.112  0.158  0.612
   2.90173     -6.436851  0.013  0.003  0.003  0.003  0.186  0.084  0.043  0.115  0.165  0.618
   2.91593     -6.442916  0.014  0.003  0.004  0.003  0.179  0.097  0.034  0.114  0.169  0.620
   2.93012     -6.449673  0.015  0.003  0.004  0.003  0.173  0.111  0.027  0.112  0.172  0.622
   2.94432     -6.456932  0.016  0.003  0.005  0.003  0.168  0.122  0.022  0.109  0.174  0.624
   2.95851     -6.464478  0.017  0.003  0.005  0.003  0.164  0.133  0.019  0.106  0.175  0.624
   2.97271     -6.472268  0.017  0.004  0.005  0.004  0.161  0.142  0.015  0.102  0.176  0.624
   2.98690     -6.480196  0.017  0.004  0.005  0.004  0.158  0.150  0.013  0.098  0.176  0.625
   3.00110     -6.488264  0.018  0.004  0.005  0.005  0.155  0.158  0.011  0.095  0.176  0.624
   3.01530     -6.496417  0.018  0.004  0.005  0.005  0.152  0.165  0.010  0.090  0.175  0.625
   3.02949     -6.504595  0.019  0.003  0.005  0.005  0.150  0.172  0.008  0.087  0.175  0.624
   3.04369     -6.512787  0.019  0.003  0.005  0.005  0.148  0.178  0.008  0.083  0.175  0.624
   3.05788     -6.521011  0.019  0.003  0.005  0.005  0.147  0.184  0.007  0.080  0.174  0.624
   3.07208     -6.529218  0.020  0.003  0.005  0.005  0.145  0.189  0.006  0.077  0.174  0.624
   3.08627     -6.537414  0.021  0.003  0.005  0.005  0.143  0.194  0.006  0.074  0.173  0.623
   3.10047     -6.545599  0.022  0.003  0.005  0.005  0.142  0.199  0.005  0.071  0.173  0.623
   3.11466     -6.553702  0.022  0.003  0.005  0.005  0.140  0.203  0.005  0.068  0.172  0.622
   3.12886     -6.561742  0.023  0.003  0.005  0.005  0.139  0.208  0.004  0.065  0.172  0.622
   3.14306     -6.569755  0.023  0.002  0.004  0.005  0.137  0.211  0.003  0.063  0.171  0.621
   3.15725     -6.577653  0.024  0.002  0.004  0.005  0.136  0.215  0.003  0.061  0.171  0.621
   3.17145     -6.585510  0.025  0.002  0.004  0.004  0.135  0.218  0.003  0.058  0.170  0.620
   3.18564     -6.593207  0.026  0.002  0.004  0.004  0.133  0.221  0.003  0.056  0.170  0.620
   3.19984     -6.600812  0.027  0.002  0.004  0.004  0.132  0.223  0.003  0.054  0.170  0.619
   3.21403     -6.608309  0.028  0.002  0.004  0.004  0.130  0.226  0.002  0.052  0.168  0.618
   3.22823     -6.615666  0.029  0.002  0.004  0.004  0.129  0.228  0.002  0.051  0.168  0.617
   3.24243     -6.622871  0.030  0.002  0.003  0.004  0.126  0.231  0.002  0.049  0.167  0.617
   3.25662     -6.629945  0.031  0.002  0.003  0.004  0.125  0.232  0.002  0.048  0.167  0.615
   3.27082     -6.636820  0.032  0.002  0.003  0.004  0.124  0.234  0.002  0.046  0.166  0.615
   3.28501     -6.643562  0.033  0.002  0.003  0.004  0.122  0.236  0.002  0.045  0.166  0.613
   3.29921     -6.650095  0.035  0.002  0.003  0.004  0.121  0.237  0.002  0.044  0.165  0.613
   3.31340     -6.656407  0.036  0.001  0.003  0.003  0.120  0.238  0.002  0.043  0.165  0.611
   3.31340     -6.656407  0.036  0.003  0.003  0.002  0.067  0.017  0.002  0.265  0.218  0.611
   3.31819     -6.658477  0.036  0.003  0.003  0.002  0.065  0.017  0.002  0.265  0.219  0.611
   3.32298     -6.660528  0.036  0.003  0.003  0.002  0.064  0.016  0.002  0.266  0.219  0.611
   3.32776     -6.662552  0.037  0.003  0.003  0.002  0.063  0.016  0.002  0.265  0.220  0.611
   3.33255     -6.664541  0.037  0.003  0.003  0.002  0.062  0.015  0.002  0.266  0.220  0.610
   3.33734     -6.666518  0.037  0.003  0.003  0.002  0.061  0.015  0.002  0.266  0.221  0.610
   3.34212     -6.668461  0.038  0.003  0.003  0.002  0.060  0.014  0.002  0.267  0.221  0.609
   3.34691     -6.670367  0.038  0.002  0.003  0.002  0.060  0.014  0.002  0.267  0.221  0.609
   3.35169     -6.672252  0.038  0.002  0.003  0.002  0.059  0.014  0.002  0.267  0.222  0.609
   3.35648     -6.674103  0.038  0.002  0.003  0.002  0.058  0.013  0.002  0.268  0.222  0.608
   3.36127     -6.675920  0.039  0.002  0.003  0.002  0.057  0.012  0.002  0.268  0.223  0.608
   3.36605     -6.677724  0.039  0.002  0.002  0.002  0.056  0.012  0.002  0.268  0.223  0.607
   3.37084     -6.679504  0.039  0.002  0.002  0.002  0.055  0.011  0.002  0.269  0.223  0.607
   3.37563     -6.681236  0.040  0.002  0.002  0.002  0.054  0.011  0.002  0.269  0.224  0.606
   3.38041     -6.682927  0.040  0.002  0.002  0.002  0.053  0.011  0.002  0.269  0.224  0.607
   3.38520     -6.684614  0.041  0.002  0.002  0.002  0.052  0.010  0.002  0.269  0.225  0.606
   3.38998     -6.686233  0.041  0.001  0.002  0.002  0.052  0.010  0.002  0.270  0.225  0.606
   3.39477     -6.687838  0.042  0.001  0.002  0.002  0.051  0.010  0.002  0.270  0.225  0.605
   3.39956     -6.689422  0.042  0.001  0.002  0.002  0.050  0.009  0.002  0.270  0.226  0.605
   3.40434     -6.690960  0.042  0.001  0.002  0.002  0.049  0.009  0.002  0.270  0.226  0.604
   3.40913     -6.692459  0.042  0.001  0.002  0.002  0.049  0.009  0.002  0.270  0.226  0.604
   3.41392     -6.693937  0.043  0.001  0.002  0.002  0.048  0.009  0.002  0.270  0.226  0.604
   3.41870     -6.695373  0.043  0.001  0.002  0.002  0.047  0.008  0.002  0.270  0.227  0.604
   3.42349     -6.696758  0.043  0.001  0.002  0.002  0.046  0.008  0.002  0.271  0.227  0.603
   3.42828     -6.698124  0.043  0.001  0.002  0.001  0.046  0.008  0.002  0.271  0.227  0.603
   3.43306     -6.699455  0.043  0.001  0.002  0.001  0.045  0.008  0.002  0.271  0.228  0.602
   3.43785     -6.700729  0.044  0.001  0.002  0.001  0.044  0.008  0.002  0.271  0.228  0.602
   3.44263     -6.701988  0.044  0.001  0.002  0.001  0.044  0.007  0.002  0.271  0.228  0.601
   3.44742     -6.703210  0.044  0.001  0.002  0.001  0.043  0.007  0.002  0.271  0.228  0.601
   3.45221     -6.704384  0.044  0.001  0.002  0.001  0.043  0.007  0.002  0.271  0.229  0.602
   3.45699     -6.705533  0.044  0.001  0.002  0.001  0.042  0.007  0.002  0.271  0.229  0.601
   3.46178     -6.706645  0.045  0.001  0.002  0.001  0.042  0.007  0.002  0.271  0.229  0.601
   3.46657     -6.707739  0.046  0.001  0.002  0.001  0.041  0.007  0.002  0.271  0.229  0.600
   3.47135     -6.708780  0.046  0.000  0.002  0.001  0.040  0.006  0.002  0.271  0.229  0.600
   3.47614     -6.709780  0.046  0.000  0.002  0.001  0.040  0.006  0.002  0.271  0.230  0.600
   3.48093     -6.710757  0.046  0.000  0.002  0.001  0.039  0.006  0.002  0.271  0.230  0.599
   3.48571     -6.711676  0.046  0.000  0.002  0.001  0.039  0.006  0.002  0.271  0.230  0.599
   3.49050     -6.712563  0.047  0.000  0.002  0.001  0.039  0.006  0.002  0.271  0.230  0.598
   3.49528     -6.713406  0.047  0.000  0.002  0.001  0.038  0.006  0.002  0.271  0.230  0.598
   3.50007     -6.714205  0.047  0.000  0.002  0.001  0.038  0.006  0.002  0.271  0.231  0.599
   3.50486     -6.714978  0.047  0.000  0.002  0.001  0.037  0.006  0.002  0.271  0.231  0.598
   3.50964     -6.715712  0.047  0.000  0.002  0.001  0.037  0.006  0.002  0.271  0.231  0.598
   3.51443     -6.716407  0.047  0.000  0.002  0.001  0.037  0.006  0.002  0.271  0.231  0.598
   3.51922     -6.717064  0.047  0.000  0.002  0.001  0.036  0.005  0.002  0.271  0.231  0.598
   3.52400     -6.717681  0.047  0.000  0.002  0.001  0.036  0.005  0.002  0.271  0.231  0.597
   3.52879     -6.718263  0.047  0.000  0.002  0.001  0.036  0.005  0.002  0.271  0.231  0.597
   3.53357     -6.718798  0.048  0.000  0.002  0.001  0.035  0.005  0.002  0.271  0.232  0.597
   3.53836     -6.719296  0.048  0.000  0.002  0.001  0.035  0.005  0.002  0.271  0.232  0.597
   3.54315     -6.719760  0.048  0.000  0.002  0.001  0.035  0.005  0.002  0.271  0.232  0.596
   3.54793     -6.720176  0.048  0.000  0.002  0.001  0.035  0.005  0.002  0.271  0.232  0.596
   3.55272     -6.720561  0.048  0.000  0.002  0.001  0.034  0.005  0.002  0.271  0.232  0.596
   3.55751     -6.720897  0.048  0.000  0.002  0.001  0.034  0.005  0.002  0.271  0.232  0.596
   3.56229     -6.721211  0.048  0.000  0.002  0.001  0.034  0.005  0.002  0.271  0.232  0.596
   3.56708     -6.721478  0.048  0.000  0.002  0.001  0.034  0.005  0.002  0.271  0.232  0.596
   3.57187     -6.721714  0.048  0.000  0.002  0.001  0.034  0.005  0.002  0.271  0.232  0.596
   3.57665     -6.721899  0.048  0.000  0.002  0.001  0.034  0.005  0.002  0.271  0.232  0.596
   3.58144     -6.722039  0.048  0.000  0.002  0.001  0.034  0.005  0.002  0.271  0.232  0.596
   3.58622     -6.722140  0.048  0.000  0.002  0.001  0.034  0.005  0.002  0.271  0.232  0.596
   3.59101     -6.722214  0.048  0.000  0.002  0.001  0.034  0.005  0.002  0.271  0.232  0.596
   3.59580     -6.722237  0.048  0.000  0.002  0.001  0.034  0.005  0.002  0.271  0.232  0.596
   3.59580     -6.722237  0.048  0.000  0.002  0.001  0.034  0.005  0.002  0.271  0.232  0.596
   3.60913     -6.721855  0.048  0.000  0.002  0.001  0.034  0.005  0.002  0.270  0.232  0.596
   3.62246     -6.720708  0.048  0.000  0.002  0.001  0.034  0.005  0.002  0.270  0.232  0.596
   3.63579     -6.718794  0.048  0.000  0.002  0.001  0.034  0.005  0.002  0.270  0.233  0.596
   3.64912     -6.716117  0.048  0.000  0.002  0.001  0.034  0.005  0.002  0.270  0.233  0.596
   3.66245     -6.712675  0.048  0.000  0.002  0.001  0.034  0.005  0.002  0.269  0.233  0.596
   3.67578     -6.708505  0.048  0.000  0.002  0.001  0.034  0.005  0.002  0.269  0.233  0.596
   3.68911     -6.703645  0.048  0.000  0.002  0.001  0.034  0.005  0.002  0.268  0.234  0.596
   3.70244     -6.698069  0.047  0.000  0.002  0.001  0.034  0.005  0.002  0.267  0.234  0.595
   3.71577     -6.691822  0.047  0.000  0.002  0.001  0.034  0.005  0.003  0.266  0.235  0.595
   3.72910     -6.684971  0.046  0.000  0.002  0.001  0.035  0.005  0.003  0.265  0.236  0.595
   3.74243     -6.677511  0.046  0.000  0.002  0.002  0.035  0.005  0.003  0.264  0.236  0.595
   3.75576     -6.669466  0.046  0.000  0.002  0.003  0.035  0.005  0.003  0.263  0.237  0.595
   3.76910     -6.660861  0.046  0.000  0.002  0.003  0.035  0.006  0.003  0.262  0.238  0.595
   3.78243     -6.651838  0.045  0.001  0.002  0.003  0.037  0.006  0.003  0.260  0.239  0.595
   3.79576     -6.642316  0.044  0.001  0.002  0.003  0.037  0.006  0.003  0.258  0.240  0.594
   3.80909     -6.632354  0.044  0.001  0.002  0.003  0.037  0.006  0.003  0.256  0.241  0.594
   3.82242     -6.622061  0.044  0.001  0.002  0.003  0.038  0.006  0.003  0.254  0.242  0.594
   3.83575     -6.611449  0.043  0.001  0.002  0.003  0.038  0.007  0.003  0.252  0.243  0.594
   3.84908     -6.600514  0.042  0.001  0.002  0.003  0.039  0.007  0.004  0.249  0.245  0.594
   3.86241     -6.589364  0.042  0.001  0.002  0.003  0.040  0.007  0.004  0.247  0.246  0.593
   3.87574     -6.578053  0.041  0.001  0.002  0.003  0.041  0.008  0.005  0.243  0.248  0.594
   3.88907     -6.566629  0.039  0.001  0.002  0.004  0.042  0.008  0.006  0.241  0.250  0.593
   3.90240     -6.555123  0.038  0.001  0.002  0.004  0.043  0.010  0.006  0.237  0.252  0.593
   3.91573     -6.543668  0.038  0.001  0.002  0.004  0.045  0.011  0.007  0.232  0.254  0.592
   3.92906     -6.532311  0.037  0.001  0.002  0.004  0.046  0.012  0.008  0.227  0.256  0.592
   3.94239     -6.521085  0.035  0.001  0.002  0.004  0.048  0.014  0.010  0.221  0.258  0.592
   3.95572     -6.510152  0.033  0.001  0.002  0.004  0.049  0.015  0.011  0.214  0.261  0.591
   3.96905     -6.499640  0.031  0.001  0.002  0.004  0.051  0.018  0.014  0.206  0.263  0.590
   3.98238     -6.489672  0.029  0.001  0.002  0.004  0.052  0.021  0.017  0.196  0.265  0.589
   3.99572     -6.480417  0.026  0.001  0.002  0.004  0.054  0.025  0.021  0.185  0.267  0.586
   4.00905     -6.472071  0.024  0.001  0.002  0.003  0.055  0.030  0.027  0.172  0.269  0.583
   4.02238     -6.464902  0.020  0.001  0.002  0.003  0.057  0.035  0.033  0.158  0.269  0.580
   4.03571     -6.459061  0.016  0.001  0.002  0.002  0.058  0.042  0.041  0.144  0.268  0.575
   4.04904     -6.454785  0.013  0.001  0.002  0.002  0.058  0.050  0.050  0.130  0.264  0.570
   4.06237     -6.452113  0.009  0.000  0.002  0.002  0.058  0.057  0.059  0.119  0.258  0.564
   4.07570     -6.451023  0.006  0.000  0.002  0.002  0.057  0.063  0.066  0.111  0.249  0.558
   4.08903     -6.451197  0.005  0.000  0.001  0.002  0.056  0.069  0.072  0.107  0.240  0.551
   4.10236     -6.452528  0.003  0.001  0.001  0.000  0.055  0.073  0.076  0.106  0.230  0.544
   4.11569     -6.454626  0.002  0.001  0.001  0.000  0.054  0.074  0.077  0.108  0.221  0.539
   4.12902     -6.457235  0.001  0.001  0.001  0.000  0.052  0.076  0.076  0.113  0.212  0.534
   4.14235     -6.460176  0.000  0.001  0.001  0.000  0.052  0.076  0.074  0.119  0.205  0.528
   4.15568     -6.463208  0.000  0.001  0.001  0.000  0.052  0.076  0.070  0.126  0.198  0.525
   4.16901     -6.466222  0.000  0.001  0.001  0.000  0.052  0.076  0.066  0.133  0.193  0.520
   4.18234     -6.469157  0.000  0.001  0.001  0.000  0.051  0.075  0.061  0.140  0.188  0.517
   4.19567     -6.471943  0.000  0.001  0.001  0.000  0.051  0.074  0.055  0.148  0.183  0.514
   4.20900     -6.474541  0.000  0.001  0.001  0.000  0.051  0.073  0.050  0.155  0.179  0.511
   4.22234     -6.476930  0.000  0.001  0.001  0.000  0.050  0.072  0.043  0.163  0.176  0.507
   4.23567     -6.479100  0.000  0.002  0.000  0.000  0.050  0.071  0.037  0.171  0.173  0.505
   4.24900     -6.481051  0.000  0.002  0.000  0.000  0.051  0.070  0.031  0.179  0.170  0.503
   4.26233     -6.482783  0.000  0.002  0.000  0.000  0.051  0.069  0.026  0.186  0.168  0.501
   4.27566     -6.484318  0.000  0.002  0.000  0.000  0.050  0.068  0.021  0.192  0.165  0.499
   4.28899     -6.485625  0.000  0.002  0.000  0.000  0.050  0.067  0.016  0.198  0.163  0.498
   4.30232     -6.486747  0.000  0.002  0.000  0.000  0.051  0.066  0.012  0.203  0.161  0.497
   4.31565     -6.487682  0.000  0.002  0.000  0.000  0.051  0.066  0.009  0.207  0.159  0.496
   4.32898     -6.488423  0.000  0.002  0.000  0.000  0.052  0.066  0.006  0.212  0.157  0.495
   4.34231     -6.488983  0.000  0.002  0.000  0.000  0.051  0.066  0.003  0.214  0.156  0.494
   4.35564     -6.489395  0.000  0.002  0.000  0.000  0.050  0.065  0.001  0.218  0.156  0.494
   4.36897     -6.489915  0.000  0.002  0.000  0.000  0.081  0.110  0.000  0.175  0.124  0.493
   4.38230     -6.490576  0.000  0.002  0.000  0.002  0.103  0.142  0.000  0.142  0.103  0.493
 
 
# Band-Index   10
   4.38230     -6.489084  0.000  0.002  0.000  0.002  0.103  0.142  0.000  0.142  0.103  0.493
   4.36897     -6.489107  0.000  0.000  0.000  0.002  0.125  0.175  0.000  0.109  0.081  0.493
   4.35564     -6.487868  0.000  0.000  0.000  0.002  0.155  0.220  0.000  0.065  0.050  0.493
   4.34231     -6.485415  0.000  0.000  0.000  0.002  0.154  0.220  0.000  0.067  0.051  0.494
