#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 420  42
# Band-Index    1
   3.43306    -17.068717  0.015  0.002  0.000  0.002  0.001  0.002  0.000  0.003  0.001  0.026
   3.43784    -17.069517  0.015  0.002  0.000  0.001  0.001  0.002  0.000  0.003  0.001  0.026
   3.44263    -17.070312  0.015  0.002  0.000  0.001  0.001  0.002  0.000  0.003  0.001  0.026
   3.44742    -17.071087  0.015  0.002  0.000  0.001  0.001  0.002  0.000  0.003  0.001  0.026
   3.45220    -17.071828  0.015  0.002  0.000  0.001  0.001  0.002  0.000  0.003  0.001  0.026
   3.45699    -17.072565  0.015  0.002  0.000  0.001  0.001  0.002  0.000  0.003  0.001  0.026
   3.46177    -17.073282  0.015  0.002  0.000  0.001  0.001  0.002  0.000  0.003  0.001  0.026
   3.46656    -17.074026  0.015  0.002  0.000  0.001  0.001  0.002  0.000  0.003  0.001  0.026
   3.47135    -17.074704  0.016  0.002  0.000  0.001  0.001  0.002  0.000  0.003  0.001  0.026
   3.47613    -17.075358  0.016  0.002  0.000  0.001  0.001  0.002  0.000  0.003  0.001  0.026
   3.48092    -17.076020  0.016  0.002  0.000  0.001  0.001  0.002  0.000  0.003  0.001  0.026
   3.48571    -17.076574  0.016  0.002  0.000  0.001  0.001  0.002  0.000  0.003  0.001  0.026
   3.49049    -17.077163  0.016  0.002  0.000  0.001  0.001  0.002  0.000  0.003  0.001  0.026
   3.49528    -17.077658  0.016  0.002  0.000  0.001  0.001  0.002  0.000  0.003  0.001  0.026
   3.50007    -17.078180  0.016  0.002  0.000  0.001  0.001  0.002  0.000  0.003  0.001  0.026
   3.50485    -17.078698  0.016  0.002  0.000  0.000  0.001  0.002  0.000  0.003  0.001  0.026
   3.50964    -17.079191  0.016  0.002  0.000  0.000  0.001  0.002  0.000  0.003  0.001  0.026
   3.51442    -17.079660  0.016  0.002  0.000  0.000  0.001  0.002  0.000  0.003  0.001  0.026
   3.51921    -17.080103  0.016  0.002  0.000  0.000  0.001  0.002  0.000  0.003  0.001  0.026
   3.52400    -17.080438  0.016  0.002  0.000  0.000  0.001  0.002  0.000  0.003  0.001  0.026
   3.52878    -17.080770  0.016  0.002  0.000  0.000  0.001  0.002  0.000  0.003  0.001  0.026
   3.53357    -17.081236  0.016  0.002  0.000  0.000  0.001  0.002  0.000  0.003  0.001  0.026
   3.53836    -17.081579  0.016  0.002  0.000  0.000  0.001  0.002  0.000  0.003  0.001  0.026
   3.54314    -17.081873  0.016  0.002  0.000  0.000  0.001  0.002  0.000  0.003  0.001  0.026
   3.54793    -17.082131  0.016  0.002  0.000  0.000  0.001  0.002  0.000  0.003  0.001  0.026
   3.55271    -17.082394  0.016  0.002  0.000  0.000  0.001  0.002  0.000  0.003  0.001  0.026
   3.55750    -17.082622  0.016  0.002  0.000  0.000  0.001  0.002  0.000  0.003  0.001  0.026
   3.56229    -17.082856  0.016  0.002  0.000  0.000  0.001  0.002  0.000  0.003  0.001  0.026
   3.56707    -17.083036  0.016  0.002  0.000  0.000  0.001  0.002  0.000  0.003  0.001  0.026
   3.57186    -17.083195  0.016  0.002  0.000  0.000  0.001  0.002  0.000  0.003  0.001  0.026
   3.57665    -17.083313  0.016  0.002  0.000  0.000  0.001  0.002  0.000  0.003  0.001  0.026
   3.58143    -17.083398  0.016  0.002  0.000  0.000  0.001  0.002  0.000  0.003  0.001  0.026
   3.58622    -17.083382  0.016  0.002  0.000  0.000  0.001  0.002  0.000  0.003  0.001  0.026
   3.59100    -17.083349  0.016  0.002  0.000  0.000  0.001  0.002  0.000  0.003  0.001  0.026
   3.59579    -17.083328  0.016  0.002  0.000  0.000  0.001  0.002  0.000  0.003  0.001  0.026
   3.59579    -17.083328  0.016  0.002  0.000  0.000  0.001  0.002  0.000  0.003  0.001  0.026
   3.60912    -17.083334  0.016  0.002  0.000  0.000  0.001  0.002  0.000  0.003  0.001  0.026
   3.62245    -17.083107  0.016  0.002  0.000  0.000  0.001  0.002  0.000  0.003  0.001  0.025
   3.63578    -17.082730  0.016  0.002  0.000  0.000  0.001  0.002  0.000  0.003  0.001  0.025
   3.64911    -17.082142  0.016  0.002  0.000  0.000  0.001  0.002  0.000  0.003  0.001  0.025
   3.66244    -17.081367  0.016  0.002  0.000  0.000  0.001  0.002  0.000  0.003  0.001  0.025
   3.67577    -17.080379  0.016  0.002  0.000  0.000  0.001  0.002  0.000  0.003  0.001  0.025
   3.68911    -17.079348  0.016  0.002  0.000  0.000  0.001  0.002  0.000  0.003  0.001  0.025
   3.70244    -17.078067  0.016  0.002  0.000  0.001  0.001  0.002  0.000  0.003  0.001  0.025
   3.71577    -17.076619  0.016  0.002  0.000  0.001  0.001  0.002  0.000  0.003  0.001  0.026
   3.72910    -17.075044  0.014  0.002  0.000  0.001  0.001  0.002  0.000  0.003  0.001  0.026
   3.74243    -17.073383  0.014  0.002  0.000  0.002  0.001  0.002  0.000  0.003  0.001  0.026
   3.75576    -17.071456  0.014  0.002  0.000  0.002  0.001  0.002  0.000  0.003  0.001  0.026
   3.76909    -17.069275  0.014  0.002  0.000  0.002  0.001  0.002  0.000  0.003  0.001  0.026
   3.78242    -17.067241  0.014  0.002  0.001  0.002  0.001  0.002  0.000  0.003  0.001  0.026
   3.79575    -17.064794  0.013  0.002  0.001  0.002  0.001  0.001  0.000  0.003  0.001  0.026
   3.80908    -17.062088  0.013  0.002  0.001  0.002  0.001  0.001  0.000  0.003  0.001  0.026
   3.82241    -17.059346  0.013  0.002  0.001  0.003  0.001  0.001  0.000  0.003  0.001  0.025
   3.83574    -17.056235  0.012  0.002  0.001  0.003  0.001  0.001  0.000  0.003  0.001  0.025
   3.84907    -17.052754  0.011  0.002  0.001  0.003  0.001  0.001  0.000  0.002  0.001  0.025
   3.86240    -17.049084  0.011  0.002  0.001  0.003  0.001  0.001  0.000  0.002  0.001  0.025
   3.87573    -17.045075  0.011  0.002  0.001  0.004  0.001  0.001  0.000  0.002  0.001  0.025
   3.88906    -17.040750  0.010  0.003  0.001  0.004  0.001  0.001  0.000  0.002  0.001  0.025
   3.90240    -17.035911  0.009  0.002  0.001  0.004  0.001  0.001  0.000  0.002  0.001  0.024
   3.91573    -17.030660  0.008  0.003  0.001  0.005  0.001  0.001  0.000  0.002  0.001  0.024
   3.92906    -17.024968  0.008  0.003  0.001  0.006  0.001  0.001  0.000  0.002  0.001  0.024
   3.94239    -17.018766  0.007  0.003  0.001  0.006  0.001  0.001  0.000  0.002  0.001  0.024
   3.95572    -17.012168  0.007  0.003  0.001  0.006  0.000  0.002  0.000  0.002  0.001  0.023
   3.96905    -17.005267  0.006  0.003  0.001  0.006  0.000  0.002  0.000  0.002  0.001  0.023
   3.98238    -16.998097  0.005  0.003  0.001  0.006  0.000  0.002  0.000  0.002  0.001  0.022
   3.99571    -16.990836  0.005  0.003  0.001  0.006  0.000  0.002  0.000  0.002  0.002  0.021
   4.00904    -16.983486  0.004  0.003  0.001  0.007  0.000  0.002  0.000  0.002  0.002  0.021
   4.02237    -16.976072  0.004  0.003  0.001  0.007  0.000  0.002  0.000  0.002  0.002  0.020
   4.03570    -16.968603  0.003  0.003  0.001  0.007  0.000  0.002  0.000  0.002  0.002  0.020
   4.04903    -16.961348  0.003  0.002  0.001  0.007  0.000  0.002  0.000  0.003  0.002  0.019
   4.06236    -16.954313  0.002  0.002  0.001  0.007  0.000  0.002  0.000  0.003  0.002  0.019
   4.07569    -16.947463  0.002  0.002  0.001  0.006  0.000  0.002  0.000  0.003  0.002  0.018
   4.08902    -16.940679  0.002  0.002  0.001  0.006  0.000  0.002  0.000  0.003  0.002  0.018
   4.10235    -16.934313  0.001  0.002  0.001  0.006  0.000  0.002  0.000  0.003  0.002  0.017
   4.11569    -16.928156  0.001  0.002  0.001  0.006  0.000  0.002  0.000  0.003  0.002  0.016
   4.12902    -16.922321  0.001  0.002  0.001  0.006  0.000  0.002  0.000  0.003  0.002  0.016
   4.14235    -16.916811  0.001  0.002  0.001  0.005  0.000  0.002  0.000  0.003  0.002  0.015
   4.15568    -16.911601  0.001  0.002  0.000  0.005  0.000  0.002  0.000  0.003  0.002  0.015
   4.16901    -16.906648  0.001  0.002  0.000  0.005  0.000  0.002  0.000  0.003  0.002  0.015
   4.18234    -16.902067  0.000  0.002  0.000  0.005  0.000  0.002  0.000  0.003  0.002  0.014
   4.19567    -16.897763  0.000  0.002  0.000  0.005  0.000  0.002  0.000  0.003  0.002  0.014
   4.20900    -16.893774  0.000  0.001  0.000  0.005  0.000  0.002  0.000  0.003  0.002  0.014
   4.22233    -16.890098  0.000  0.001  0.000  0.004  0.000  0.002  0.000  0.003  0.002  0.014
   4.23566    -16.886742  0.000  0.001  0.000  0.003  0.000  0.002  0.000  0.003  0.002  0.013
   4.24899    -16.883744  0.000  0.001  0.000  0.003  0.000  0.002  0.000  0.003  0.002  0.012
   4.26232    -16.881162  0.000  0.001  0.000  0.003  0.000  0.002  0.000  0.003  0.002  0.012
   4.27565    -16.878757  0.000  0.001  0.000  0.003  0.000  0.002  0.000  0.003  0.002  0.012
   4.28898    -16.876621  0.000  0.001  0.000  0.003  0.000  0.002  0.000  0.003  0.002  0.012
   4.30231    -16.874815  0.000  0.001  0.000  0.003  0.000  0.002  0.000  0.003  0.002  0.012
   4.31564    -16.873245  0.000  0.002  0.000  0.003  0.000  0.002  0.000  0.003  0.002  0.012
   4.32898    -16.871984  0.000  0.002  0.000  0.003  0.000  0.002  0.000  0.003  0.002  0.012
   4.34231    -16.870971  0.000  0.002  0.000  0.003  0.000  0.002  0.000  0.003  0.002  0.012
   4.35564    -16.870168  0.000  0.002  0.000  0.003  0.001  0.003  0.000  0.003  0.002  0.012
   4.36897    -16.869603  0.000  0.002  0.000  0.003  0.001  0.003  0.000  0.003  0.002  0.012
   4.38230    -16.869270  0.000  0.002  0.000  0.002  0.001  0.003  0.000  0.003  0.001  0.011
 
 
# Band-Index    6
   4.38230    -16.869233  0.000  0.002  0.000  0.002  0.001  0.003  0.000  0.003  0.001  0.011
   4.36897    -16.868910  0.000  0.003  0.000  0.002  0.002  0.003  0.000  0.003  0.001  0.011
   4.35564    -16.868736  0.000  0.003  0.000  0.002  0.002  0.003  0.000  0.003  0.001  0.011
   4.34231    -16.868650  0.000  0.002  0.000  0.002  0.002  0.003  0.000  0.002  0.000  0.011
   4.32898    -16.868607  0.000  0.002  0.000  0.002  0.002  0.003  0.000  0.002  0.000  0.011
   4.31564    -16.868543  0.000  0.002  0.000  0.002  0.002  0.003  0.000  0.002  0.000  0.011
   4.30231    -16.868636  0.000  0.002  0.000  0.002  0.002  0.002  0.000  0.002  0.000  0.011
   4.28898    -16.868726  0.000  0.002  0.000  0.002  0.002  0.002  0.000  0.002  0.000  0.011
   4.27565    -16.868848  0.000  0.003  0.000  0.001  0.002  0.003  0.000  0.002  0.000  0.011
   4.26232    -16.869016  0.000  0.003  0.000  0.001  0.002  0.003  0.000  0.002  0.000  0.011
   4.24899    -16.869187  0.000  0.003  0.000  0.001  0.002  0.003  0.000  0.002  0.000  0.011
   4.23566    -16.869393  0.000  0.003  0.000  0.001  0.002  0.003  0.000  0.002  0.000  0.012
   4.22233    -16.869603  0.000  0.003  0.000  0.001  0.002  0.003  0.000  0.002  0.000  0.012
   4.20900    -16.869825  0.000  0.003  0.000  0.001  0.002  0.003  0.000  0.002  0.000  0.012
   4.19567    -16.870036  0.000  0.003  0.000  0.001  0.002  0.003  0.000  0.002  0.000  0.012
   4.18234    -16.870229  0.000  0.003  0.000  0.001  0.002  0.003  0.000  0.002  0.000  0.012
   4.16901    -16.870355  0.000  0.003  0.000  0.001  0.002  0.003  0.000  0.002  0.000  0.012
   4.15568    -16.870508  0.000  0.003  0.000  0.001  0.002  0.003  0.000  0.002  0.000  0.012
   4.14235    -16.870505  0.000  0.003  0.000  0.001  0.002  0.003  0.000  0.002  0.000  0.012
   4.12902    -16.870464  0.000  0.003  0.000  0.001  0.002  0.003  0.000  0.002  0.000  0.012
   4.11569    -16.870501  0.000  0.003  0.000  0.001  0.002  0.003  0.000  0.002  0.000  0.012
   4.10235    -16.870501  0.000  0.003  0.000  0.001  0.002  0.003  0.000  0.002  0.000  0.012
   4.08902    -16.870418  0.000  0.003  0.000  0.001  0.002  0.003  0.000  0.002  0.000  0.012
   4.07569    -16.870461  0.000  0.003  0.000  0.001  0.002  0.003  0.000  0.002  0.000  0.012
   4.06236    -16.870378  0.001  0.003  0.000  0.001  0.002  0.003  0.000  0.002  0.000  0.012
   4.04903    -16.870105  0.001  0.003  0.000  0.001  0.002  0.003  0.000  0.001  0.000  0.012
   4.03570    -16.869889  0.001  0.003  0.001  0.001  0.002  0.003  0.000  0.001  0.000  0.012
   4.02237    -16.869625  0.001  0.003  0.001  0.001  0.002  0.003  0.000  0.001  0.000  0.012
   4.00904    -16.869307  0.001  0.003  0.001  0.001  0.002  0.004  0.000  0.001  0.000  0.012
   3.99571    -16.868871  0.001  0.003  0.001  0.001  0.002  0.004  0.000  0.001  0.000  0.012
   3.98238    -16.868465  0.001  0.003  0.001  0.001  0.002  0.004  0.000  0.001  0.000  0.012
   3.96905    -16.868104  0.001  0.003  0.001  0.001  0.002  0.004  0.000  0.001  0.000  0.013
   3.95572    -16.867721  0.001  0.003  0.001  0.001  0.002  0.004  0.000  0.001  0.000  0.013
   3.94239    -16.867345  0.002  0.002  0.001  0.001  0.002  0.004  0.000  0.001  0.000  0.013
   3.92906    -16.866960  0.002  0.002  0.001  0.001  0.002  0.004  0.000  0.001  0.000  0.013
   3.91573    -16.866457  0.002  0.002  0.001  0.001  0.002  0.004  0.000  0.001  0.000  0.013
   3.90240    -16.865976  0.002  0.002  0.001  0.001  0.002  0.004  0.000  0.001  0.000  0.013
   3.88906    -16.865592  0.002  0.002  0.001  0.001  0.002  0.004  0.000  0.001  0.000  0.013
   3.87573    -16.865046  0.002  0.002  0.001  0.001  0.002  0.004  0.000  0.001  0.000  0.013
   3.86240    -16.864622  0.002  0.002  0.001  0.001  0.002  0.004  0.000  0.001  0.000  0.013
   3.84907    -16.864152  0.002  0.002  0.002  0.001  0.002  0.004  0.000  0.001  0.000  0.013
   3.83574    -16.863796  0.003  0.002  0.002  0.001  0.002  0.004  0.000  0.001  0.000  0.013
   3.82241    -16.863301  0.003  0.002  0.002  0.001  0.002  0.004  0.000  0.001  0.000  0.013
   3.80908    -16.862869  0.003  0.002  0.002  0.001  0.002  0.004  0.000  0.001  0.000  0.013
   3.79575    -16.862593  0.003  0.002  0.002  0.000  0.002  0.004  0.000  0.001  0.000  0.013
   3.78242    -16.862150  0.003  0.002  0.002  0.000  0.002  0.004  0.000  0.001  0.000  0.013
   3.76909    -16.861672  0.003  0.002  0.002  0.000  0.002  0.004  0.000  0.001  0.000  0.013
   3.75576    -16.861372  0.003  0.002  0.002  0.000  0.002  0.004  0.000  0.001  0.000  0.013
   3.74243    -16.861031  0.003  0.002  0.002  0.000  0.002  0.004  0.000  0.001  0.000  0.013
   3.72910    -16.860770  0.003  0.002  0.002  0.000  0.002  0.004  0.000  0.001  0.000  0.013
   3.71577    -16.860439  0.003  0.002  0.002  0.000  0.002  0.004  0.000  0.001  0.000  0.013
   3.70244    -16.860216  0.003  0.002  0.002  0.000  0.002  0.004  0.000  0.001  0.000  0.013
   3.68911    -16.860005  0.003  0.002  0.002  0.000  0.002  0.004  0.000  0.001  0.000  0.013
   3.67577    -16.859755  0.003  0.002  0.002  0.000  0.002  0.004  0.000  0.001  0.000  0.013
   3.66244    -16.859547  0.003  0.002  0.002  0.000  0.002  0.004  0.000  0.001  0.000  0.013
   3.64911    -16.859498  0.003  0.002  0.002  0.000  0.002  0.004  0.000  0.001  0.000  0.013
   3.63578    -16.859280  0.003  0.002  0.002  0.000  0.002  0.004  0.000  0.001  0.000  0.013
   3.62245    -16.859080  0.003  0.002  0.002  0.000  0.002  0.004  0.000  0.001  0.000  0.013
   3.60912    -16.859003  0.003  0.002  0.002  0.000  0.002  0.004  0.000  0.001  0.000  0.013
   3.59579    -16.858932  0.003  0.002  0.002  0.000  0.002  0.004  0.000  0.001  0.000  0.013
   3.59579    -16.858932  0.003  0.002  0.002  0.000  0.002  0.004  0.000  0.001  0.000  0.013
   3.59100    -16.858964  0.003  0.002  0.002  0.000  0.002  0.004  0.000  0.001  0.000  0.013
   3.58622    -16.859004  0.003  0.002  0.002  0.000  0.002  0.004  0.000  0.001  0.000  0.013
   3.58143    -16.859015  0.003  0.002  0.002  0.000  0.002  0.004  0.000  0.001  0.000  0.013
   3.57665    -16.859041  0.003  0.002  0.002  0.000  0.002  0.004  0.000  0.001  0.000  0.013
   3.57186    -16.859074  0.003  0.002  0.002  0.000  0.002  0.004  0.000  0.001  0.000  0.013
   3.56707    -16.859066  0.003  0.002  0.002  0.000  0.002  0.004  0.000  0.001  0.000  0.013
   3.56229    -16.859084  0.003  0.002  0.002  0.000  0.002  0.004  0.000  0.001  0.000  0.013
   3.55750    -16.859144  0.003  0.002  0.002  0.000  0.002  0.004  0.000  0.001  0.000  0.013
   3.55271    -16.859171  0.003  0.002  0.002  0.000  0.002  0.004  0.000  0.001  0.000  0.013
   3.54793    -16.859198  0.003  0.002  0.002  0.000  0.002  0.004  0.000  0.001  0.000  0.013
   3.54314    -16.859278  0.003  0.002  0.002  0.000  0.002  0.004  0.000  0.001  0.000  0.013
   3.53836    -16.859353  0.003  0.002  0.002  0.000  0.002  0.004  0.000  0.001  0.000  0.013
   3.53357    -16.859392  0.003  0.002  0.002  0.000  0.002  0.004  0.000  0.001  0.000  0.013
   3.52878    -16.859443  0.003  0.002  0.002  0.000  0.002  0.004  0.000  0.001  0.000  0.013
   3.52400    -16.859459  0.003  0.002  0.002  0.000  0.002  0.004  0.000  0.001  0.000  0.013
   3.51921    -16.859497  0.003  0.002  0.002  0.000  0.002  0.004  0.000  0.001  0.000  0.013
   3.51442    -16.859554  0.003  0.002  0.002  0.000  0.002  0.004  0.000  0.001  0.000  0.013
   3.50964    -16.859615  0.003  0.002  0.002  0.000  0.002  0.004  0.000  0.001  0.000  0.013
   3.50485    -16.859681  0.003  0.002  0.002  0.000  0.002  0.004  0.000  0.001  0.000  0.013
   3.50007    -16.859753  0.003  0.002  0.002  0.000  0.002  0.004  0.000  0.001  0.000  0.013
   3.49528    -16.859839  0.003  0.002  0.002  0.000  0.002  0.004  0.000  0.001  0.000  0.013
   3.49049    -16.859960  0.003  0.002  0.002  0.000  0.002  0.004  0.000  0.001  0.000  0.013
   3.48571    -16.860048  0.003  0.002  0.002  0.000  0.002  0.004  0.000  0.001  0.000  0.013
   3.48092    -16.860188  0.003  0.002  0.002  0.000  0.002  0.004  0.000  0.001  0.000  0.013
   3.47613    -16.860332  0.003  0.002  0.002  0.000  0.002  0.004  0.000  0.001  0.000  0.013
   3.47135    -16.860440  0.003  0.002  0.002  0.000  0.002  0.004  0.000  0.001  0.000  0.013
   3.46656    -16.860479  0.003  0.002  0.002  0.000  0.002  0.004  0.000  0.001  0.000  0.013
   3.46177    -16.860584  0.003  0.002  0.002  0.000  0.002  0.004  0.000  0.001  0.000  0.013
   3.45699    -16.860714  0.003  0.002  0.002  0.000  0.002  0.004  0.000  0.001  0.000  0.013
   3.45220    -16.860852  0.003  0.002  0.002  0.000  0.002  0.004  0.000  0.001  0.000  0.013
   3.44742    -16.861029  0.003  0.002  0.002  0.000  0.002  0.004  0.000  0.001  0.000  0.013
   3.44263    -16.861184  0.003  0.002  0.002  0.000  0.002  0.004  0.000  0.001  0.000  0.013
   3.43784    -16.861348  0.003  0.002  0.002  0.000  0.002  0.004  0.000  0.001  0.000  0.013
   3.43306    -16.861594  0.003  0.001  0.002  0.000  0.002  0.004  0.000  0.001  0.000  0.013
   3.42827    -16.861776  0.003  0.001  0.002  0.000  0.002  0.004  0.000  0.001  0.000  0.013
   3.42348    -16.861968  0.003  0.001  0.002  0.000  0.002  0.003  0.000  0.001  0.000  0.013
   3.41870    -16.862263  0.003  0.001  0.002  0.000  0.002  0.003  0.000  0.001  0.000  0.013
   3.41391    -16.862475  0.003  0.001  0.002  0.000  0.002  0.003  0.000  0.001  0.000  0.013
   3.40913    -16.862659  0.003  0.001  0.003  0.000  0.002  0.003  0.000  0.001  0.000  0.013
   3.40434    -16.862911  0.003  0.001  0.003  0.000  0.002  0.003  0.000  0.001  0.000  0.013
   3.39955    -16.863154  0.003  0.001  0.003  0.000  0.002  0.003  0.000  0.001  0.000  0.013
   3.39477    -16.863374  0.003  0.001  0.003  0.000  0.002  0.003  0.000  0.001  0.000  0.013
   3.38998    -16.863641  0.003  0.001  0.003  0.000  0.002  0.003  0.000  0.001  0.000  0.013
   3.38519    -16.863967  0.003  0.001  0.003  0.000  0.002  0.003  0.000  0.001  0.000  0.013
   3.38041    -16.864283  0.003  0.001  0.003  0.000  0.002  0.003  0.000  0.001  0.000  0.013
   3.37562    -16.864585  0.003  0.001  0.003  0.000  0.002  0.002  0.000  0.001  0.000  0.014
   3.37084    -16.864917  0.003  0.001  0.003  0.000  0.002  0.002  0.000  0.001  0.000  0.014
   3.36605    -16.865227  0.003  0.001  0.003  0.000  0.002  0.002  0.000  0.001  0.000  0.014
   3.36126    -16.865543  0.003  0.001  0.003  0.000  0.002  0.002  0.000  0.001  0.000  0.014
   3.35648    -16.865896  0.003  0.001  0.003  0.000  0.002  0.002  0.000  0.001  0.000  0.014
   3.35169    -16.866270  0.003  0.001  0.003  0.000  0.002  0.002  0.000  0.001  0.000  0.014
   3.34690    -16.866648  0.003  0.001  0.003  0.000  0.002  0.002  0.000  0.001  0.000  0.014
   3.34212    -16.867042  0.003  0.001  0.003  0.000  0.001  0.002  0.000  0.001  0.000  0.014
   3.33733    -16.867445  0.003  0.001  0.003  0.000  0.001  0.002  0.000  0.001  0.000  0.014
   3.33254    -16.867849  0.003  0.001  0.003  0.000  0.001  0.002  0.000  0.001  0.000  0.014
   3.32776    -16.868311  0.003  0.001  0.003  0.000  0.001  0.002  0.000  0.001  0.000  0.014
   3.32297    -16.868755  0.002  0.001  0.003  0.000  0.001  0.002  0.000  0.001  0.000  0.014
   3.31819    -16.869212  0.002  0.001  0.003  0.000  0.001  0.002  0.000  0.001  0.000  0.014
   3.31340    -16.869741  0.002  0.001  0.003  0.000  0.001  0.002  0.000  0.001  0.000  0.014
   3.31340    -16.869741  0.002  0.000  0.003  0.001  0.000  0.000  0.000  0.003  0.002  0.014
   3.29920    -16.871264  0.002  0.000  0.003  0.001  0.000  0.000  0.000  0.003  0.002  0.014
   3.28501    -16.872883  0.002  0.000  0.003  0.001  0.000  0.000  0.000  0.003  0.002  0.014
   3.27081    -16.874571  0.002  0.000  0.004  0.001  0.000  0.000  0.000  0.003  0.002  0.014
   3.25662    -16.876374  0.002  0.000  0.004  0.001  0.000  0.000  0.000  0.003  0.002  0.014
   3.24242    -16.878286  0.002  0.000  0.005  0.001  0.000  0.000  0.001  0.003  0.002  0.014
   3.22823    -16.880309  0.002  0.000  0.005  0.001  0.000  0.000  0.001  0.003  0.002  0.015
   3.21403    -16.882447  0.002  0.000  0.005  0.001  0.000  0.000  0.001  0.003  0.001  0.015
   3.19984    -16.884601  0.002  0.000  0.005  0.001  0.000  0.000  0.001  0.003  0.001  0.015
   3.18564    -16.886811  0.002  0.000  0.005  0.001  0.000  0.001  0.001  0.003  0.001  0.015
   3.17144    -16.889201  0.002  0.000  0.005  0.001  0.000  0.001  0.001  0.003  0.001  0.015
   3.15725    -16.891564  0.002  0.000  0.006  0.001  0.000  0.001  0.001  0.003  0.001  0.016
   3.14305    -16.894022  0.002  0.001  0.006  0.001  0.000  0.001  0.001  0.003  0.001  0.016
   3.12886    -16.896371  0.002  0.001  0.006  0.001  0.000  0.001  0.001  0.003  0.001  0.016
   3.11466    -16.898885  0.002  0.001  0.006  0.002  0.000  0.001  0.001  0.003  0.001  0.016
   3.10047    -16.901327  0.002  0.001  0.006  0.002  0.000  0.001  0.001  0.003  0.001  0.017
   3.08627    -16.903642  0.002  0.002  0.006  0.002  0.000  0.001  0.001  0.003  0.001  0.018
   3.07208    -16.905931  0.003  0.002  0.006  0.002  0.000  0.001  0.001  0.003  0.001  0.018
   3.05788    -16.908106  0.003  0.002  0.006  0.002  0.000  0.001  0.001  0.002  0.001  0.018
   3.04369    -16.909961  0.003  0.002  0.005  0.002  0.000  0.001  0.001  0.002  0.001  0.019
   3.02949    -16.911727  0.003  0.002  0.005  0.002  0.000  0.001  0.001  0.002  0.001  0.019
   3.01529    -16.913183  0.004  0.002  0.005  0.002  0.000  0.001  0.001  0.002  0.001  0.019
   3.00110    -16.914318  0.004  0.002  0.005  0.002  0.000  0.002  0.001  0.002  0.001  0.019
   2.98690    -16.915106  0.004  0.002  0.005  0.002  0.000  0.002  0.001  0.002  0.001  0.019
   2.97271    -16.915595  0.004  0.003  0.005  0.002  0.000  0.002  0.001  0.001  0.001  0.019
   2.95851    -16.915529  0.004  0.003  0.004  0.001  0.000  0.002  0.001  0.001  0.001  0.019
   2.94432    -16.915057  0.004  0.003  0.004  0.001  0.000  0.002  0.001  0.001  0.001  0.019
   2.93012    -16.914319  0.004  0.003  0.003  0.002  0.000  0.002  0.001  0.001  0.001  0.019
   2.91593    -16.913222  0.004  0.003  0.003  0.002  0.000  0.002  0.001  0.001  0.001  0.019
   2.90173    -16.911969  0.004  0.003  0.003  0.002  0.000  0.002  0.001  0.001  0.001  0.018
   2.88754    -16.910500  0.004  0.003  0.003  0.002  0.000  0.002  0.000  0.001  0.001  0.018
   2.87334    -16.908834  0.004  0.003  0.002  0.002  0.000  0.002  0.000  0.001  0.001  0.018
   2.85914    -16.907081  0.004  0.003  0.002  0.003  0.000  0.003  0.000  0.001  0.001  0.017
   2.84495    -16.905153  0.003  0.003  0.002  0.003  0.000  0.003  0.000  0.001  0.002  0.017
   2.83075    -16.903216  0.003  0.003  0.002  0.002  0.000  0.003  0.000  0.002  0.002  0.017
   2.81656    -16.901151  0.003  0.003  0.002  0.002  0.000  0.003  0.000  0.002  0.002  0.016
   2.80236    -16.899089  0.003  0.003  0.001  0.002  0.000  0.003  0.000  0.002  0.002  0.016
   2.78817    -16.897012  0.003  0.003  0.001  0.002  0.000  0.003  0.000  0.002  0.002  0.016
   2.77397    -16.894929  0.002  0.003  0.001  0.002  0.000  0.003  0.000  0.002  0.002  0.016
   2.75978    -16.892895  0.001  0.003  0.001  0.002  0.000  0.003  0.000  0.002  0.001  0.015
   2.74558    -16.890931  0.001  0.003  0.001  0.002  0.000  0.003  0.000  0.002  0.001  0.015
   2.73138    -16.888934  0.001  0.003  0.001  0.002  0.000  0.003  0.000  0.002  0.001  0.015
   2.71719    -16.886968  0.001  0.003  0.001  0.002  0.001  0.003  0.000  0.002  0.001  0.014
   2.70299    -16.885046  0.001  0.003  0.001  0.002  0.001  0.003  0.000  0.002  0.001  0.014
   2.68880    -16.883261  0.001  0.003  0.001  0.002  0.001  0.003  0.000  0.002  0.001  0.014
   2.67460    -16.881479  0.001  0.003  0.001  0.002  0.001  0.003  0.000  0.002  0.001  0.014
   2.66041    -16.879816  0.001  0.003  0.000  0.002  0.001  0.003  0.000  0.001  0.001  0.013
   2.64621    -16.878231  0.000  0.003  0.000  0.002  0.001  0.003  0.000  0.001  0.001  0.012
   2.63202    -16.876758  0.000  0.003  0.000  0.002  0.001  0.003  0.000  0.001  0.001  0.012
   2.61782    -16.875418  0.000  0.003  0.000  0.002  0.001  0.003  0.000  0.001  0.001  0.012
   2.60363    -16.874248  0.000  0.003  0.000  0.002  0.001  0.003  0.000  0.001  0.001  0.012
   2.58943    -16.873153  0.000  0.002  0.000  0.002  0.001  0.003  0.000  0.001  0.001  0.012
