#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 420  42
# Band-Index    1
   2.81656     -6.338454  0.005  0.093  0.071  0.036  0.000  0.000  0.000  0.000  0.000  0.205
   2.80236     -6.337574  0.005  0.090  0.067  0.041  0.000  0.000  0.000  0.000  0.000  0.205
   2.78817     -6.337224  0.004  0.087  0.065  0.046  0.000  0.000  0.000  0.000  0.000  0.204
   2.77397     -6.337993  0.005  0.085  0.061  0.051  0.000  0.000  0.000  0.000  0.000  0.202
   2.75978     -6.340322  0.005  0.083  0.058  0.055  0.000  0.000  0.000  0.000  0.000  0.200
   2.74558     -6.344417  0.004  0.084  0.054  0.059  0.000  0.000  0.000  0.000  0.000  0.197
   2.73138     -6.350237  0.004  0.082  0.050  0.060  0.000  0.000  0.000  0.000  0.000  0.197
   2.71719     -6.357492  0.004  0.082  0.046  0.063  0.000  0.000  0.000  0.000  0.000  0.194
   2.70299     -6.365816  0.003  0.083  0.044  0.065  0.000  0.000  0.000  0.000  0.000  0.194
   2.68880     -6.374889  0.003  0.083  0.042  0.065  0.000  0.000  0.000  0.000  0.000  0.195
   2.67460     -6.384303  0.003  0.086  0.041  0.066  0.000  0.000  0.000  0.000  0.000  0.196
   2.66041     -6.393832  0.004  0.086  0.039  0.067  0.000  0.000  0.000  0.000  0.000  0.197
   2.64621     -6.403269  0.004  0.089  0.038  0.068  0.000  0.000  0.000  0.000  0.000  0.197
   2.63202     -6.412439  0.004  0.089  0.036  0.070  0.000  0.000  0.000  0.000  0.000  0.199
   2.61782     -6.421194  0.003  0.090  0.036  0.070  0.000  0.000  0.000  0.000  0.000  0.199
   2.60363     -6.429421  0.003  0.091  0.035  0.071  0.000  0.000  0.000  0.000  0.000  0.200
   2.58943     -6.436994  0.003  0.093  0.034  0.070  0.000  0.000  0.000  0.000  0.000  0.199
   2.57523     -6.443851  0.003  0.094  0.034  0.071  0.000  0.000  0.000  0.000  0.000  0.201
   2.56104     -6.449921  0.003  0.094  0.034  0.071  0.000  0.000  0.000  0.000  0.000  0.201
   2.54684     -6.455187  0.003  0.095  0.034  0.071  0.000  0.000  0.000  0.000  0.000  0.201
   2.53265     -6.459481  0.002  0.096  0.034  0.071  0.000  0.000  0.000  0.000  0.000  0.204
   2.51845     -6.462799  0.002  0.095  0.033  0.071  0.000  0.000  0.000  0.000  0.000  0.203
   2.50426     -6.465080  0.002  0.094  0.034  0.073  0.000  0.000  0.000  0.000  0.000  0.205
   2.49006     -6.466266  0.000  0.088  0.034  0.079  0.000  0.000  0.000  0.000  0.000  0.203
   2.47587     -6.466657  0.000  0.084  0.033  0.084  0.000  0.000  0.000  0.000  0.000  0.204
   2.47587     -6.466657  0.000  0.084  0.033  0.084  0.000  0.000  0.000  0.000  0.000  0.204
   2.46427     -6.466595  0.000  0.087  0.034  0.080  0.000  0.000  0.000  0.000  0.000  0.203
   2.45267     -6.465996  0.001  0.093  0.032  0.075  0.000  0.000  0.000  0.000  0.000  0.204
   2.44107     -6.464643  0.001  0.094  0.034  0.075  0.000  0.000  0.000  0.000  0.000  0.204
   2.42948     -6.462557  0.001  0.091  0.033  0.074  0.000  0.000  0.000  0.000  0.000  0.203
   2.41788     -6.459844  0.001  0.090  0.033  0.075  0.000  0.000  0.000  0.000  0.000  0.202
   2.40628     -6.456537  0.001  0.089  0.034  0.076  0.000  0.000  0.000  0.000  0.000  0.202
   2.39468     -6.452670  0.001  0.088  0.034  0.078  0.000  0.000  0.000  0.000  0.000  0.201
   2.38309     -6.448229  0.001  0.086  0.035  0.078  0.000  0.000  0.000  0.000  0.000  0.201
   2.37149     -6.443255  0.002  0.084  0.034  0.078  0.000  0.000  0.000  0.000  0.000  0.201
   2.35989     -6.437779  0.002  0.083  0.035  0.077  0.000  0.000  0.000  0.000  0.000  0.200
   2.34829     -6.431781  0.002  0.083  0.035  0.077  0.000  0.000  0.000  0.000  0.000  0.200
   2.33670     -6.425325  0.002  0.079  0.036  0.078  0.000  0.000  0.000  0.000  0.000  0.199
   2.32510     -6.418442  0.002  0.079  0.037  0.078  0.000  0.000  0.000  0.000  0.000  0.197
   2.31350     -6.411135  0.002  0.077  0.037  0.078  0.000  0.000  0.000  0.000  0.000  0.198
   2.30190     -6.403468  0.002  0.076  0.039  0.079  0.000  0.000  0.000  0.000  0.000  0.195
   2.29031     -6.395468  0.002  0.073  0.039  0.080  0.000  0.000  0.000  0.000  0.000  0.195
   2.27871     -6.387179  0.002  0.072  0.040  0.080  0.000  0.000  0.000  0.000  0.000  0.195
   2.26711     -6.378685  0.003  0.069  0.042  0.080  0.000  0.000  0.000  0.000  0.000  0.194
   2.25551     -6.369995  0.003  0.067  0.042  0.080  0.000  0.000  0.000  0.000  0.000  0.194
   2.24392     -6.361203  0.003  0.063  0.044  0.080  0.000  0.000  0.000  0.000  0.000  0.192
   2.23232     -6.352397  0.004  0.061  0.045  0.081  0.000  0.000  0.000  0.000  0.000  0.193
   2.22072     -6.343698  0.005  0.059  0.047  0.081  0.000  0.000  0.000  0.000  0.000  0.191
   2.20912     -6.335182  0.005  0.056  0.048  0.082  0.000  0.000  0.000  0.000  0.000  0.191
   2.19752     -6.326985  0.005  0.053  0.050  0.082  0.000  0.000  0.000  0.000  0.000  0.190
   2.18593     -6.319227  0.005  0.051  0.051  0.082  0.000  0.000  0.000  0.000  0.000  0.189
   2.17433     -6.312076  0.004  0.048  0.053  0.083  0.000  0.000  0.000  0.000  0.000  0.190
   2.16273     -6.305655  0.005  0.047  0.054  0.083  0.000  0.000  0.000  0.000  0.000  0.191
   2.15113     -6.300066  0.005  0.046  0.057  0.084  0.000  0.000  0.000  0.000  0.000  0.191
   2.13954     -6.295433  0.005  0.046  0.058  0.083  0.000  0.000  0.000  0.000  0.000  0.192
   2.12794     -6.291771  0.005  0.046  0.059  0.083  0.000  0.000  0.000  0.000  0.000  0.194
   2.11634     -6.289008  0.005  0.048  0.061  0.084  0.000  0.000  0.000  0.000  0.000  0.196
   2.10474     -6.287129  0.006  0.047  0.060  0.082  0.000  0.000  0.000  0.000  0.000  0.198
   2.09315     -6.286016  0.006  0.049  0.061  0.082  0.000  0.000  0.000  0.000  0.000  0.198
   2.08155     -6.285538  0.006  0.052  0.061  0.081  0.000  0.000  0.000  0.000  0.000  0.199
   2.06995     -6.285569  0.007  0.052  0.061  0.081  0.000  0.000  0.000  0.000  0.000  0.199
   2.05835     -6.286033  0.007  0.054  0.062  0.082  0.000  0.000  0.000  0.000  0.000  0.201
   2.04676     -6.286825  0.006  0.052  0.061  0.082  0.000  0.000  0.000  0.000  0.000  0.202
   2.03516     -6.287838  0.007  0.053  0.062  0.082  0.000  0.000  0.000  0.000  0.000  0.203
   2.02356     -6.289000  0.006  0.052  0.061  0.083  0.000  0.000  0.000  0.000  0.000  0.201
   2.01196     -6.290251  0.006  0.050  0.061  0.084  0.000  0.000  0.000  0.000  0.000  0.203
   2.00037     -6.291565  0.006  0.050  0.061  0.086  0.000  0.000  0.000  0.000  0.000  0.203
   1.98877     -6.292861  0.006  0.048  0.062  0.087  0.000  0.000  0.000  0.000  0.000  0.204
   1.97717     -6.294137  0.006  0.047  0.061  0.088  0.000  0.000  0.000  0.000  0.000  0.202
   1.96557     -6.295329  0.006  0.045  0.062  0.090  0.000  0.000  0.000  0.000  0.000  0.202
   1.95398     -6.296489  0.006  0.043  0.062  0.092  0.000  0.000  0.000  0.000  0.000  0.202
   1.94238     -6.297533  0.006  0.039  0.062  0.094  0.000  0.000  0.000  0.000  0.000  0.203
   1.93078     -6.298446  0.006  0.037  0.062  0.096  0.000  0.000  0.000  0.000  0.000  0.203
   1.91918     -6.299260  0.006  0.035  0.064  0.098  0.000  0.000  0.000  0.000  0.000  0.203
   1.90759     -6.299952  0.006  0.033  0.063  0.101  0.000  0.000  0.000  0.000  0.000  0.202
   1.89599     -6.300564  0.006  0.031  0.064  0.101  0.000  0.000  0.000  0.000  0.000  0.202
   1.88439     -6.301048  0.006  0.029  0.064  0.103  0.000  0.000  0.000  0.000  0.000  0.201
   1.87279     -6.301423  0.006  0.028  0.065  0.104  0.000  0.000  0.000  0.000  0.000  0.201
   1.86120     -6.301722  0.005  0.027  0.064  0.105  0.000  0.000  0.000  0.000  0.000  0.201
   1.84960     -6.301966  0.005  0.027  0.064  0.105  0.000  0.000  0.000  0.000  0.000  0.201
   1.83800     -6.302126  0.005  0.025  0.064  0.106  0.000  0.000  0.000  0.000  0.000  0.201
   1.82640     -6.302223  0.005  0.025  0.064  0.107  0.000  0.000  0.000  0.000  0.000  0.202
   1.81481     -6.302257  0.005  0.025  0.065  0.107  0.000  0.000  0.000  0.000  0.000  0.202
   1.80321     -6.302224  0.005  0.025  0.065  0.107  0.000  0.000  0.000  0.000  0.000  0.202
   1.79161     -6.302168  0.005  0.025  0.065  0.107  0.000  0.000  0.000  0.000  0.000  0.202
   1.79161     -6.302168  0.005  0.025  0.065  0.107  0.000  0.000  0.000  0.000  0.000  0.202
   1.78220     -6.300143  0.006  0.029  0.064  0.103  0.000  0.000  0.000  0.000  0.000  0.201
   1.77279     -6.296169  0.005  0.036  0.063  0.098  0.000  0.000  0.000  0.000  0.000  0.202
   1.76338     -6.291038  0.004  0.041  0.061  0.092  0.000  0.000  0.000  0.000  0.000  0.200
   1.75397     -6.285342  0.004  0.046  0.059  0.089  0.000  0.000  0.000  0.000  0.000  0.200
   1.74456     -6.279373  0.004  0.048  0.060  0.087  0.000  0.000  0.000  0.000  0.000  0.199
   1.73516     -6.273320  0.006  0.050  0.057  0.084  0.000  0.000  0.000  0.000  0.000  0.199
   1.72575     -6.267284  0.007  0.052  0.059  0.084  0.000  0.000  0.000  0.000  0.000  0.199
   1.71634     -6.261354  0.007  0.053  0.058  0.084  0.000  0.000  0.000  0.000  0.000  0.198
   1.70693     -6.255521  0.007  0.053  0.057  0.083  0.000  0.000  0.000  0.000  0.000  0.197
   1.69752     -6.249842  0.007  0.052  0.057  0.081  0.000  0.000  0.000  0.000  0.000  0.198
   1.68811     -6.244365  0.007  0.052  0.056  0.080  0.000  0.000  0.000  0.000  0.000  0.195
   1.67870     -6.239059  0.007  0.051  0.055  0.080  0.000  0.000  0.000  0.000  0.000  0.195
   1.66929     -6.233995  0.007  0.051  0.055  0.080  0.000  0.000  0.000  0.000  0.000  0.195
   1.65988     -6.229140  0.007  0.050  0.055  0.079  0.000  0.000  0.000  0.000  0.000  0.193
   1.65047     -6.224532  0.007  0.049  0.054  0.080  0.000  0.000  0.000  0.000  0.000  0.192
   1.64106     -6.220172  0.007  0.049  0.053  0.081  0.000  0.000  0.000  0.000  0.000  0.192
   1.63165     -6.216085  0.009  0.049  0.053  0.081  0.000  0.000  0.000  0.000  0.000  0.191
   1.62225     -6.212256  0.009  0.048  0.052  0.082  0.000  0.000  0.000  0.000  0.000  0.192
   1.61284     -6.208717  0.009  0.047  0.052  0.083  0.000  0.000  0.000  0.000  0.000  0.192
   1.60343     -6.205483  0.009  0.046  0.052  0.083  0.000  0.000  0.000  0.000  0.000  0.192
   1.59402     -6.202575  0.009  0.045  0.050  0.083  0.000  0.000  0.000  0.000  0.000  0.191
   1.58461     -6.199989  0.010  0.045  0.051  0.085  0.000  0.000  0.000  0.000  0.000  0.191
   1.57520     -6.197702  0.011  0.045  0.050  0.085  0.000  0.000  0.000  0.000  0.000  0.189
   1.56579     -6.195770  0.011  0.044  0.049  0.085  0.000  0.000  0.000  0.000  0.000  0.190
   1.55638     -6.194167  0.011  0.043  0.049  0.085  0.000  0.000  0.000  0.000  0.000  0.189
   1.54697     -6.192886  0.012  0.044  0.048  0.085  0.000  0.000  0.000  0.000  0.000  0.190
   1.53756     -6.191932  0.012  0.043  0.046  0.086  0.000  0.000  0.000  0.000  0.000  0.189
   1.52815     -6.191253  0.012  0.042  0.048  0.087  0.000  0.000  0.000  0.000  0.000  0.188
   1.51874     -6.190826  0.012  0.043  0.047  0.089  0.000  0.000  0.000  0.000  0.000  0.189
   1.50933     -6.190621  0.012  0.043  0.047  0.089  0.000  0.000  0.000  0.000  0.000  0.188
   1.49993     -6.190616  0.012  0.043  0.046  0.089  0.000  0.000  0.000  0.000  0.000  0.188
   1.49052     -6.190784  0.012  0.043  0.046  0.088  0.000  0.000  0.000  0.000  0.000  0.189
   1.48111     -6.191105  0.012  0.042  0.047  0.089  0.000  0.000  0.000  0.000  0.000  0.188
   1.47170     -6.191558  0.012  0.042  0.045  0.089  0.000  0.000  0.000  0.000  0.000  0.189
   1.46229     -6.192117  0.012  0.042  0.045  0.089  0.000  0.000  0.000  0.000  0.000  0.188
   1.45288     -6.192760  0.011  0.042  0.045  0.090  0.000  0.000  0.000  0.000  0.000  0.188
   1.44347     -6.193499  0.011  0.042  0.045  0.090  0.000  0.000  0.000  0.000  0.000  0.188
   1.43406     -6.194290  0.011  0.042  0.046  0.090  0.000  0.000  0.000  0.000  0.000  0.189
   1.42465     -6.195136  0.011  0.041  0.046  0.091  0.000  0.000  0.000  0.000  0.000  0.187
   1.41524     -6.196021  0.011  0.040  0.045  0.090  0.000  0.000  0.000  0.000  0.000  0.187
   1.40583     -6.196960  0.011  0.040  0.045  0.091  0.000  0.000  0.000  0.000  0.000  0.189
   1.39642     -6.197928  0.011  0.039  0.047  0.091  0.000  0.000  0.000  0.000  0.000  0.189
   1.38702     -6.198944  0.011  0.039  0.047  0.091  0.000  0.000  0.000  0.000  0.000  0.189
   1.37761     -6.199964  0.011  0.039  0.047  0.092  0.000  0.000  0.000  0.000  0.000  0.189
   1.36820     -6.201011  0.011  0.040  0.047  0.092  0.000  0.000  0.000  0.000  0.000  0.189
   1.35879     -6.202065  0.011  0.039  0.048  0.093  0.000  0.000  0.000  0.000  0.000  0.189
   1.34938     -6.203162  0.011  0.038  0.047  0.092  0.000  0.000  0.000  0.000  0.000  0.189
   1.33997     -6.204238  0.011  0.038  0.047  0.091  0.000  0.000  0.000  0.000  0.000  0.188
   1.33056     -6.205322  0.011  0.039  0.048  0.093  0.000  0.000  0.000  0.000  0.000  0.188
   1.32115     -6.206418  0.010  0.039  0.047  0.093  0.000  0.000  0.000  0.000  0.000  0.190
   1.31174     -6.207532  0.010  0.039  0.048  0.094  0.000  0.000  0.000  0.000  0.000  0.189
   1.30233     -6.208653  0.010  0.039  0.049  0.093  0.000  0.000  0.000  0.000  0.000  0.190
   1.29292     -6.209781  0.010  0.038  0.049  0.092  0.000  0.000  0.000  0.000  0.000  0.190
   1.28351     -6.210891  0.009  0.038  0.049  0.093  0.000  0.000  0.000  0.000  0.000  0.189
   1.27411     -6.212007  0.009  0.038  0.049  0.093  0.000  0.000  0.000  0.000  0.000  0.190
   1.26470     -6.213191  0.009  0.038  0.050  0.093  0.000  0.000  0.000  0.000  0.000  0.190
   1.25529     -6.214351  0.009  0.037  0.050  0.093  0.000  0.000  0.000  0.000  0.000  0.190
   1.24588     -6.215530  0.009  0.038  0.050  0.093  0.000  0.000  0.000  0.000  0.000  0.189
   1.23647     -6.216733  0.009  0.039  0.050  0.092  0.000  0.000  0.000  0.000  0.000  0.189
   1.23647     -6.216733  0.009  0.100  0.050  0.030  0.000  0.000  0.000  0.000  0.000  0.189
   1.22690     -6.217968  0.009  0.100  0.050  0.031  0.000  0.000  0.000  0.000  0.000  0.189
   1.21732     -6.219224  0.009  0.100  0.050  0.031  0.000  0.000  0.000  0.000  0.000  0.190
   1.20775     -6.220526  0.009  0.100  0.051  0.032  0.000  0.000  0.000  0.000  0.000  0.190
   1.19818     -6.221825  0.009  0.098  0.051  0.032  0.000  0.000  0.000  0.000  0.000  0.189
   1.18861     -6.223171  0.009  0.098  0.051  0.032  0.000  0.000  0.000  0.000  0.000  0.189
   1.17903     -6.224539  0.009  0.098  0.051  0.032  0.000  0.000  0.000  0.000  0.000  0.190
   1.16946     -6.225972  0.009  0.098  0.050  0.033  0.000  0.000  0.000  0.000  0.000  0.190
   1.15989     -6.227437  0.009  0.097  0.050  0.033  0.000  0.000  0.000  0.000  0.000  0.190
   1.15032     -6.228959  0.009  0.097  0.049  0.034  0.000  0.000  0.000  0.000  0.000  0.191
   1.14074     -6.230549  0.009  0.096  0.050  0.036  0.000  0.000  0.000  0.000  0.000  0.190
   1.13117     -6.232150  0.009  0.095  0.050  0.036  0.000  0.000  0.000  0.000  0.000  0.190
   1.12160     -6.233846  0.009  0.094  0.050  0.036  0.000  0.000  0.000  0.000  0.000  0.190
   1.11202     -6.235620  0.009  0.093  0.051  0.037  0.000  0.000  0.000  0.000  0.000  0.190
   1.10245     -6.237469  0.009  0.093  0.051  0.038  0.000  0.000  0.000  0.000  0.000  0.190
   1.09288     -6.239400  0.009  0.093  0.050  0.038  0.000  0.000  0.000  0.000  0.000  0.190
   1.08331     -6.241413  0.009  0.092  0.050  0.040  0.000  0.000  0.000  0.000  0.000  0.189
   1.07373     -6.243506  0.008  0.092  0.050  0.040  0.000  0.000  0.000  0.000  0.000  0.190
   1.06416     -6.245700  0.007  0.091  0.050  0.042  0.000  0.000  0.000  0.000  0.000  0.190
   1.05459     -6.247981  0.007  0.090  0.050  0.042  0.000  0.000  0.000  0.000  0.000  0.188
   1.04502     -6.250345  0.007  0.089  0.049  0.044  0.000  0.000  0.000  0.000  0.000  0.189
   1.03544     -6.252774  0.007  0.089  0.049  0.044  0.000  0.000  0.000  0.000  0.000  0.190
   1.02587     -6.255300  0.007  0.088  0.048  0.046  0.000  0.000  0.000  0.000  0.000  0.191
   1.01630     -6.257908  0.007  0.088  0.047  0.047  0.000  0.000  0.000  0.000  0.000  0.189
   1.00673     -6.260631  0.007  0.087  0.047  0.047  0.000  0.000  0.000  0.000  0.000  0.189
   0.99715     -6.263380  0.007  0.087  0.047  0.049  0.000  0.000  0.000  0.000  0.000  0.188
   0.98758     -6.266214  0.007  0.086  0.045  0.050  0.000  0.000  0.000  0.000  0.000  0.188
   0.97801     -6.269093  0.007  0.086  0.045  0.052  0.000  0.000  0.000  0.000  0.000  0.189
   0.96844     -6.272012  0.007  0.086  0.044  0.053  0.000  0.000  0.000  0.000  0.000  0.188
   0.95886     -6.274986  0.007  0.086  0.044  0.054  0.000  0.000  0.000  0.000  0.000  0.187
   0.94929     -6.277977  0.007  0.085  0.044  0.054  0.000  0.000  0.000  0.000  0.000  0.188
   0.93972     -6.281012  0.007  0.083  0.043  0.055  0.000  0.000  0.000  0.000  0.000  0.188
   0.93015     -6.284016  0.006  0.083  0.043  0.057  0.000  0.000  0.000  0.000  0.000  0.187
   0.92057     -6.287090  0.006  0.083  0.043  0.058  0.000  0.000  0.000  0.000  0.000  0.188
   0.91100     -6.290115  0.005  0.083  0.042  0.058  0.000  0.000  0.000  0.000  0.000  0.187
   0.90143     -6.293118  0.004  0.082  0.040  0.059  0.000  0.000  0.000  0.000  0.000  0.187
   0.89186     -6.296075  0.004  0.082  0.040  0.060  0.000  0.000  0.000  0.000  0.000  0.186
   0.88228     -6.299000  0.003  0.082  0.039  0.061  0.000  0.000  0.000  0.000  0.000  0.186
   0.87271     -6.301857  0.003  0.082  0.038  0.062  0.000  0.000  0.000  0.000  0.000  0.186
   0.86314     -6.304643  0.003  0.081  0.037  0.064  0.000  0.000  0.000  0.000  0.000  0.187
   0.85356     -6.307314  0.003  0.081  0.037  0.064  0.000  0.000  0.000  0.000  0.000  0.187
   0.84399     -6.309928  0.003  0.081  0.036  0.065  0.000  0.000  0.000  0.000  0.000  0.186
   0.83442     -6.312456  0.003  0.081  0.036  0.065  0.000  0.000  0.000  0.000  0.000  0.187
   0.82485     -6.314845  0.002  0.080  0.036  0.065  0.000  0.000  0.000  0.000  0.000  0.187
   0.81527     -6.317103  0.002  0.080  0.036  0.068  0.000  0.000  0.000  0.000  0.000  0.186
   0.80570     -6.319231  0.002  0.079  0.036  0.069  0.000  0.000  0.000  0.000  0.000  0.187
   0.79613     -6.321243  0.002  0.080  0.034  0.069  0.000  0.000  0.000  0.000  0.000  0.187
   0.78656     -6.323112  0.002  0.080  0.034  0.069  0.000  0.000  0.000  0.000  0.000  0.187
   0.77698     -6.324821  0.002  0.079  0.033  0.070  0.000  0.000  0.000  0.000  0.000  0.187
   0.76741     -6.326373  0.002  0.079  0.033  0.071  0.000  0.000  0.000  0.000  0.000  0.187
   0.75784     -6.327755  0.002  0.079  0.034  0.071  0.000  0.000  0.000  0.000  0.000  0.186
   0.74827     -6.328982  0.002  0.080  0.035  0.071  0.000  0.000  0.000  0.000  0.000  0.187
   0.73869     -6.330040  0.002  0.078  0.034  0.071  0.000  0.000  0.000  0.000  0.000  0.185
   0.72912     -6.330900  0.001  0.078  0.034  0.071  0.000  0.000  0.000  0.000  0.000  0.186
   0.71955     -6.331579  0.001  0.077  0.033  0.074  0.000  0.000  0.000  0.000  0.000  0.187
   0.70998     -6.332043  0.001  0.077  0.034  0.074  0.000  0.000  0.000  0.000  0.000  0.186
   0.70040     -6.332289  0.001  0.076  0.034  0.075  0.000  0.000  0.000  0.000  0.000  0.187
   0.69083     -6.332400  0.001  0.074  0.033  0.076  0.000  0.000  0.000  0.000  0.000  0.185
   0.68126     -6.332456  0.001  0.074  0.034  0.075  0.000  0.000  0.000  0.000  0.000  0.187
   0.67169     -6.332474  0.000  0.076  0.033  0.074  0.000  0.000  0.000  0.000  0.000  0.186
   0.67169     -6.332474  0.000  0.076  0.033  0.074  0.000  0.000  0.000  0.000  0.000  0.186
   0.66030     -6.333329  0.000  0.075  0.033  0.075  0.000  0.000  0.000  0.000  0.000  0.186
   0.64892     -6.333154  0.000  0.076  0.033  0.076  0.000  0.000  0.000  0.000  0.000  0.186
   0.63753     -6.332259  0.000  0.075  0.033  0.076  0.000  0.000  0.000  0.000  0.000  0.186
   0.62615     -6.331401  0.000  0.076  0.033  0.076  0.000  0.000  0.000  0.000  0.000  0.186
   0.61476     -6.330508  0.000  0.076  0.030  0.077  0.000  0.000  0.000  0.000  0.000  0.186
   0.60338     -6.329644  0.000  0.076  0.030  0.077  0.000  0.000  0.000  0.000  0.000  0.186
   0.59199     -6.328774  0.000  0.077  0.030  0.076  0.000  0.000  0.000  0.000  0.000  0.186
   0.58061     -6.327905  0.000  0.077  0.030  0.078  0.000  0.000  0.000  0.000  0.000  0.186
   0.56923     -6.327116  0.000  0.078  0.030  0.078  0.000  0.000  0.000  0.000  0.000  0.186
   0.55784     -6.326376  0.000  0.078  0.027  0.078  0.000  0.000  0.000  0.000  0.000  0.186
   0.54646     -6.325699  0.000  0.078  0.027  0.078  0.000  0.000  0.000  0.000  0.000  0.186
   0.53507     -6.325111  0.000  0.078  0.024  0.079  0.000  0.000  0.000  0.000  0.000  0.186
   0.52369     -6.324584  0.000  0.079  0.024  0.079  0.000  0.000  0.000  0.000  0.000  0.186
   0.51230     -6.324232  0.003  0.079  0.021  0.080  0.000  0.000  0.000  0.000  0.000  0.186
   0.50092     -6.323956  0.003  0.080  0.021  0.080  0.000  0.000  0.000  0.000  0.000  0.186
   0.48953     -6.323849  0.003  0.079  0.021  0.081  0.000  0.000  0.000  0.000  0.000  0.186
   0.47815     -6.323880  0.003  0.081  0.018  0.081  0.000  0.000  0.000  0.000  0.000  0.186
   0.46676     -6.324048  0.003  0.082  0.018  0.082  0.000  0.000  0.000  0.000  0.000  0.186
   0.45538     -6.324439  0.003  0.082  0.018  0.082  0.000  0.000  0.000  0.000  0.000  0.186
   0.44400     -6.325067  0.003  0.083  0.015  0.082  0.000  0.000  0.000  0.000  0.000  0.186
   0.43261     -6.325907  0.003  0.083  0.015  0.084  0.000  0.000  0.000  0.000  0.000  0.186
   0.42123     -6.327001  0.003  0.084  0.015  0.083  0.000  0.000  0.000  0.000  0.000  0.186
   0.40984     -6.328369  0.003  0.085  0.012  0.084  0.000  0.000  0.000  0.000  0.000  0.186
   0.39846     -6.330029  0.003  0.084  0.015  0.084  0.000  0.000  0.000  0.000  0.000  0.186
   0.38707     -6.331996  0.003  0.085  0.015  0.087  0.000  0.000  0.000  0.000  0.000  0.186
   0.37569     -6.334259  0.003  0.086  0.012  0.086  0.000  0.000  0.000  0.000  0.000  0.186
   0.36430     -6.336879  0.003  0.086  0.012  0.086  0.000  0.000  0.000  0.000  0.000  0.186
   0.35292     -6.339830  0.003  0.087  0.012  0.087  0.000  0.000  0.000  0.000  0.000  0.186
   0.34154     -6.343123  0.003  0.087  0.009  0.087  0.000  0.000  0.000  0.000  0.000  0.186
   0.33015     -6.346763  0.003  0.087  0.012  0.086  0.000  0.000  0.000  0.000  0.000  0.186
   0.31877     -6.350717  0.003  0.087  0.012  0.087  0.000  0.000  0.000  0.000  0.000  0.186
   0.30738     -6.354972  0.003  0.088  0.012  0.087  0.000  0.000  0.000  0.000  0.000  0.186
   0.29600     -6.359506  0.003  0.088  0.009  0.087  0.000  0.000  0.000  0.000  0.000  0.189
   0.28461     -6.364289  0.003  0.089  0.012  0.087  0.000  0.000  0.000  0.000  0.000  0.189
   0.27323     -6.369320  0.003  0.087  0.012  0.088  0.000  0.000  0.000  0.000  0.000  0.192
   0.26184     -6.374545  0.003  0.087  0.012  0.088  0.000  0.000  0.000  0.000  0.000  0.192
   0.25046     -6.379888  0.003  0.088  0.015  0.088  0.000  0.000  0.000  0.000  0.000  0.192
   0.23907     -6.385387  0.003  0.087  0.015  0.088  0.000  0.000  0.000  0.000  0.000  0.195
   0.22769     -6.390993  0.003  0.087  0.015  0.087  0.000  0.000  0.000  0.000  0.000  0.195
   0.21631     -6.396612  0.003  0.086  0.018  0.088  0.000  0.000  0.000  0.000  0.000  0.195
   0.20492     -6.402258  0.003  0.087  0.018  0.088  0.000  0.000  0.000  0.000  0.000  0.195
   0.19354     -6.407879  0.003  0.087  0.018  0.087  0.000  0.000  0.000  0.000  0.000  0.195
   0.18215     -6.413434  0.003  0.087  0.021  0.087  0.000  0.000  0.000  0.000  0.000  0.198
   0.17077     -6.418833  0.003  0.087  0.021  0.087  0.000  0.000  0.000  0.000  0.000  0.198
   0.15938     -6.424103  0.003  0.087  0.021  0.087  0.000  0.000  0.000  0.000  0.000  0.198
   0.14800     -6.429250  0.003  0.086  0.024  0.087  0.000  0.000  0.000  0.000  0.000  0.198
   0.13661     -6.434102  0.003  0.085  0.024  0.087  0.000  0.000  0.000  0.000  0.000  0.198
   0.12523     -6.438719  0.003  0.085  0.027  0.087  0.000  0.000  0.000  0.000  0.000  0.201
   0.11385     -6.443069  0.000  0.087  0.027  0.086  0.000  0.000  0.000  0.000  0.000  0.201
   0.10246     -6.447134  0.000  0.087  0.030  0.085  0.000  0.000  0.000  0.000  0.000  0.201
   0.09108     -6.450890  0.000  0.086  0.030  0.084  0.000  0.000  0.000  0.000  0.000  0.201
   0.07969     -6.454321  0.000  0.086  0.030  0.084  0.000  0.000  0.000  0.000  0.000  0.201
   0.06831     -6.457407  0.000  0.086  0.030  0.085  0.000  0.000  0.000  0.000  0.000  0.201
   0.05692     -6.460137  0.000  0.085  0.030  0.085  0.000  0.000  0.000  0.000  0.000  0.201
   0.04554     -6.462580  0.000  0.084  0.033  0.085  0.000  0.000  0.000  0.000  0.000  0.201
   0.03415     -6.464559  0.000  0.084  0.033  0.085  0.000  0.000  0.000  0.000  0.000  0.204
   0.02277     -6.466138  0.000  0.084  0.033  0.084  0.000  0.000  0.000  0.000  0.000  0.204
   0.01138     -6.466992  0.000  0.083  0.033  0.082  0.000  0.000  0.000  0.000  0.000  0.204
   0.00000     -6.466657  0.000  0.084  0.033  0.084  0.000  0.000  0.000  0.000  0.000  0.204
 
 
# Band-Index   11
   0.00000     -6.168085  0.009  0.055  0.063  0.054  0.000  0.000  0.000  0.000  0.000  0.183
   0.01138     -6.168204  0.009  0.055  0.066  0.055  0.000  0.000  0.000  0.000  0.000  0.183
