#K-Path              Spin-Up       Spin-Down
# NKPTS & NBANDS: 420  40
# Band-Index    1
   3.94239     -6.092605     -6.092605
   3.92906     -6.081397     -6.081397
   3.91573     -6.070141     -6.070141
   3.90240     -6.059018     -6.059017
   3.88907     -6.048117     -6.048117
   3.87574     -6.037513     -6.037513
   3.86241     -6.027243     -6.027243
   3.84908     -6.017405     -6.017405
   3.83575     -6.008026     -6.008026
   3.82242     -5.999097     -5.999097
   3.80909     -5.990690     -5.990690
   3.79576     -5.982824     -5.982824
   3.78243     -5.975469     -5.975469
   3.76910     -5.968640     -5.968639
   3.75576     -5.962389     -5.962389
   3.74243     -5.956674     -5.956674
   3.72910     -5.951483     -5.951482
   3.71577     -5.946829     -5.946829
   3.70244     -5.942713     -5.942713
   3.68911     -5.939120     -5.939120
   3.67578     -5.936012     -5.936012
   3.66245     -5.933412     -5.933412
   3.64912     -5.931310     -5.931310
   3.63579     -5.929654     -5.929654
   3.62246     -5.928486     -5.928486
   3.60913     -5.927766     -5.927766
   3.59580     -5.927521     -5.927521
   3.59580     -5.927521     -5.927521
   3.59101     -5.927468     -5.927476
   3.58622     -5.927301     -5.927316
   3.58144     -5.927017     -5.927041
   3.57665     -5.926636     -5.926669
   3.57187     -5.926129     -5.926170
   3.56708     -5.925490     -5.925539
   3.56229     -5.924759     -5.924817
   3.55751     -5.923910     -5.923976
   3.55272     -5.922954     -5.923029
   3.54793     -5.921889     -5.921973
   3.54315     -5.920732     -5.920825
   3.53836     -5.919455     -5.919557
   3.53357     -5.918088     -5.918199
   3.52879     -5.916607     -5.916728
   3.52400     -5.915020     -5.915150
   3.51922     -5.913344     -5.913484
   3.51443     -5.911568     -5.911719
   3.50964     -5.909699     -5.909860
   3.50486     -5.907739     -5.907910
   3.50007     -5.905690     -5.905871
   3.49528     -5.903564     -5.903756
   3.49050     -5.901348     -5.901551
   3.48571     -5.899047     -5.899261
   3.48093     -5.896679     -5.896904
   3.47614     -5.894229     -5.894465
   3.47135     -5.891701     -5.891947
   3.46657     -5.889101     -5.889359
   3.46178     -5.886426     -5.886695
   3.45699     -5.883696     -5.883977
   3.45221     -5.880905     -5.881198
   3.44742     -5.878061     -5.878366
   3.44263     -5.875158     -5.875475
   3.43785     -5.872204     -5.872533
   3.43306     -5.869218     -5.869559
   3.42828     -5.866171     -5.866524
   3.42349     -5.863082     -5.863448
   3.41870     -5.859972     -5.860350
   3.41392     -5.856810     -5.857202
   3.40913     -5.853617     -5.854022
   3.40434     -5.850405     -5.850823
   3.39956     -5.847161     -5.847593
   3.39477     -5.843894     -5.844340
   3.38998     -5.840612     -5.841072
   3.38520     -5.837322     -5.837796
   3.38041     -5.834011     -5.834501
   3.37563     -5.830703     -5.831208
   3.37084     -5.827390     -5.827910
   3.36605     -5.824072     -5.824608
   3.36127     -5.820753     -5.821307
   3.35648     -5.817460     -5.818031
   3.35169     -5.814174     -5.814763
   3.34691     -5.810903     -5.811510
   3.34212     -5.807652     -5.808279
   3.33734     -5.804426     -5.805073
   3.33255     -5.801222     -5.801891
   3.32776     -5.798065     -5.798757
   3.32298     -5.794938     -5.795654
   3.31819     -5.791854     -5.792596
   3.31340     -5.788829     -5.789597
   3.31340     -5.788829     -5.789597
   3.29921     -5.780174     -5.781034
   3.28501     -5.772208     -5.773181
   3.27082     -5.765252     -5.766361
   3.25662     -5.759906     -5.761160
   3.24243     -5.757025     -5.758373
   3.22823     -5.757496     -5.758798
   3.21403     -5.761287     -5.762426
   3.19984     -5.767518     -5.768479
   3.18564     -5.775319     -5.776136
   3.17145     -5.784248     -5.784960
   3.15725     -5.793955     -5.794592
   3.14306     -5.804368     -5.804950
   3.12886     -5.815340     -5.815885
   3.11466     -5.826864     -5.827386
   3.10047     -5.838877     -5.839384
   3.08627     -5.851349     -5.851852
   3.07208     -5.864237     -5.864744
   3.05788     -5.877534     -5.878052
   3.04369     -5.891173     -5.891708
   3.02949     -5.905165     -5.905727
   3.01530     -5.919428     -5.920024
   3.00110     -5.933947     -5.934584
   2.98690     -5.948670     -5.949358
   2.97271     -5.963540     -5.964287
   2.95851     -5.978489     -5.979306
   2.94432     -5.993423     -5.994319
   2.93012     -6.008270     -6.009255
   2.91593     -6.022951     -6.024037
   2.90173     -6.037399     -6.038595
   2.88754     -6.051463     -6.052778
   2.87334     -6.064994     -6.066436
   2.85914     -6.077949     -6.079522
   2.84495     -6.090132     -6.091837
   2.83075     -6.101490     -6.103320
   2.81656     -6.111930     -6.113876
   2.80236     -6.121436     -6.123482
   2.78817     -6.130017     -6.132147
   2.77397     -6.137680     -6.139873
   2.75977     -6.144515     -6.146752
   2.74558     -6.150591     -6.152855
   2.73138     -6.155983     -6.158258
   2.71719     -6.160744     -6.163017
   2.70299     -6.164951     -6.167210
   2.68880     -6.168719     -6.170953
   2.67460     -6.172035     -6.174233
   2.66041     -6.174954     -6.177106
   2.64621     -6.177490     -6.179584
   2.63201     -6.179710     -6.181732
   2.61782     -6.181614     -6.183550
   2.60362     -6.183250     -6.185081
   2.58943     -6.184600     -6.186308
   2.57523     -6.185721     -6.187284
   2.56104     -6.186633     -6.188024
   2.54684     -6.187380     -6.188568
   2.53265     -6.187896     -6.188845
   2.51845     -6.188231     -6.188883
   2.50425     -6.188356     -6.188653
   2.49006     -6.188241     -6.188274
   2.47586     -6.188145     -6.188145
   2.47586     -6.188145     -6.188145
   2.46426     -6.189037     -6.189037
   2.45267     -6.189160     -6.189160
   2.44107     -6.188791     -6.188791
   2.42947     -6.188586     -6.188586
   2.41787     -6.188507     -6.188507
   2.40628     -6.188572     -6.188571
   2.39468     -6.188772     -6.188772
   2.38308     -6.189069     -6.189069
   2.37148     -6.189442     -6.189442
   2.35989     -6.189916     -6.189916
   2.34829     -6.190424     -6.190424
   2.33669     -6.190949     -6.190949
   2.32509     -6.191518     -6.191518
   2.31350     -6.192063     -6.192063
   2.30190     -6.192607     -6.192606
   2.29030     -6.193078     -6.193078
   2.27870     -6.193453     -6.193453
   2.26711     -6.193703     -6.193703
   2.25551     -6.193820     -6.193820
   2.24391     -6.193742     -6.193742
   2.23231     -6.193450     -6.193450
   2.22071     -6.192894     -6.192894
   2.20912     -6.192026     -6.192025
   2.19752     -6.190789     -6.190789
   2.18592     -6.189123     -6.189123
   2.17432     -6.186963     -6.186963
   2.16273     -6.184207     -6.184207
   2.15113     -6.180832     -6.180832
   2.13953     -6.176800     -6.176800
   2.12793     -6.172056     -6.172056
   2.11634     -6.166585     -6.166585
   2.10474     -6.160419     -6.160419
   2.09314     -6.153642     -6.153641
   2.08154     -6.146353     -6.146353
   2.06995     -6.138659     -6.138659
   2.05835     -6.130712     -6.130711
   2.04675     -6.122635     -6.122635
   2.03515     -6.114504     -6.114504
   2.02356     -6.106420     -6.106420
   2.01196     -6.098482     -6.098482
   2.00036     -6.090779     -6.090778
   1.98876     -6.083352     -6.083352
   1.97716     -6.076263     -6.076262
   1.96557     -6.069537     -6.069537
   1.95397     -6.063222     -6.063222
   1.94237     -6.057316     -6.057315
   1.93077     -6.051863     -6.051863
   1.91918     -6.046857     -6.046857
   1.90758     -6.042319     -6.042319
   1.89598     -6.038265     -6.038265
   1.88438     -6.034657     -6.034657
   1.87279     -6.031493     -6.031493
   1.86119     -6.028781     -6.028781
   1.84959     -6.026522     -6.026522
   1.83799     -6.024673     -6.024672
   1.82640     -6.023247     -6.023247
   1.81480     -6.022218     -6.022218
   1.80320     -6.021596     -6.021595
   1.79160     -6.021387     -6.021387
   1.79160     -6.021387     -6.021387
   1.78219     -6.020902     -6.020917
   1.77278     -6.019507     -6.019537
   1.76338     -6.017226     -6.017267
   1.75397     -6.014152     -6.014203
   1.74456     -6.010383     -6.010439
   1.73515     -6.005982     -6.006040
   1.72574     -6.001047     -6.001105
   1.71633     -5.995660     -5.995716
   1.70692     -5.989845     -5.989898
   1.69751     -5.983670     -5.983719
   1.68810     -5.977200     -5.977244
   1.67869     -5.970422     -5.970462
   1.66928     -5.963400     -5.963436
   1.65987     -5.956155     -5.956188
   1.65046     -5.948721     -5.948752
   1.64105     -5.941117     -5.941147
   1.63165     -5.933380     -5.933411
   1.62224     -5.925515     -5.925548
   1.61283     -5.917561     -5.917597
   1.60342     -5.909556     -5.909597
   1.59401     -5.901525     -5.901573
   1.58460     -5.893495     -5.893551
   1.57519     -5.885488     -5.885552
   1.56578     -5.877499     -5.877574
   1.55637     -5.869627     -5.869713
   1.54696     -5.861853     -5.861952
   1.53755     -5.854241     -5.854354
   1.52814     -5.846787     -5.846915
   1.51873     -5.839540     -5.839685
   1.50932     -5.832510     -5.832673
   1.49992     -5.825733     -5.825915
   1.49051     -5.819232     -5.819436
   1.48110     -5.813037     -5.813263
   1.47169     -5.807165     -5.807416
   1.46228     -5.801645     -5.801923
   1.45287     -5.796482     -5.796789
   1.44346     -5.791702     -5.792041
   1.43405     -5.787317     -5.787690
   1.42464     -5.783338     -5.783749
   1.41523     -5.779781     -5.780234
   1.40582     -5.776676     -5.777173
   1.39641     -5.774016     -5.774562
   1.38700     -5.771826     -5.772423
   1.37760     -5.770074     -5.770728
   1.36819     -5.768798     -5.769510
   1.35878     -5.767979     -5.768752
   1.34937     -5.767645     -5.768480
   1.33996     -5.767758     -5.768654
   1.33055     -5.768332     -5.769286
   1.32114     -5.769349     -5.770356
   1.31173     -5.770790     -5.771843
   1.30232     -5.772619     -5.773708
   1.29291     -5.774794     -5.775911
   1.28350     -5.777260     -5.778394
   1.27409     -5.779968     -5.781110
   1.26468     -5.782897     -5.784040
   1.25527     -5.785971     -5.787109
   1.24587     -5.789152     -5.790279
   1.23646     -5.792395     -5.793507
   1.23646     -5.792395     -5.793507
   1.22688     -5.795714     -5.796806
   1.21731     -5.799025     -5.800093
   1.20774     -5.802330     -5.803370
   1.19817     -5.805572     -5.806577
   1.18859     -5.808796     -5.809759
   1.17902     -5.812014     -5.812925
   1.16945     -5.815295     -5.816141
   1.15987     -5.818694     -5.819459
   1.15030     -5.822291     -5.822959
   1.14073     -5.826165     -5.826722
   1.13116     -5.830372     -5.830812
   1.12158     -5.834943     -5.835264
   1.11201     -5.839890     -5.840098
   1.10244     -5.845182     -5.845287
   1.09287     -5.850780     -5.850794
   1.08329     -5.856646     -5.856579
   1.07372     -5.862744     -5.862605
   1.06415     -5.869026     -5.868823
   1.05458     -5.875436     -5.875174
   1.04500     -5.881969     -5.881652
   1.03543     -5.888573     -5.888205
   1.02586     -5.895216     -5.894799
   1.01628     -5.901863     -5.901397
   1.00671     -5.908498     -5.907987
   0.99714     -5.915035     -5.914478
   0.98757     -5.921478     -5.920877
   0.97799     -5.927762     -5.927118
   0.96842     -5.933839     -5.933154
   0.95885     -5.939714     -5.938990
   0.94928     -5.945312     -5.944553
   0.93970     -5.950650     -5.949859
   0.93013     -5.955638     -5.954821
   0.92056     -5.960352     -5.959515
   0.91099     -5.964647     -5.963796
   0.90141     -5.968578     -5.967720
   0.89184     -5.972131     -5.971272
   0.88227     -5.975325     -5.974473
   0.87269     -5.978168     -5.977330
   0.86312     -5.980661     -5.979841
   0.85355     -5.982830     -5.982036
   0.84398     -5.984713     -5.983947
   0.83440     -5.986349     -5.985616
   0.82483     -5.987722     -5.987025
   0.81526     -5.988866     -5.988206
   0.80569     -5.989826     -5.989205
   0.79611     -5.990631     -5.990051
   0.78654     -5.991283     -5.990745
   0.77697     -5.991792     -5.991296
   0.76740     -5.992205     -5.991753
   0.75782     -5.992520     -5.992113
   0.74825     -5.992747     -5.992384
   0.73868     -5.992928     -5.992610
   0.72910     -5.993046     -5.992774
   0.71953     -5.993126     -5.992901
   0.70996     -5.993144     -5.992966
   0.70039     -5.993079     -5.992951
   0.69081     -5.992867     -5.992796
   0.68124     -5.992431     -5.992418
   0.67167     -5.992143     -5.992143
   0.67167     -5.992143     -5.992143
   0.66028     -5.992523     -5.992523
   0.64890     -5.991251     -5.991251
   0.63752     -5.990591     -5.990591
   0.62613     -5.990537     -5.990537
   0.61475     -5.991026     -5.991026
   0.60336     -5.992098     -5.992098
   0.59198     -5.993709     -5.993709
   0.58059     -5.995854     -5.995854
   0.56921     -5.998564     -5.998564
   0.55783     -6.001731     -6.001731
   0.54644     -6.005367     -6.005367
   0.53506     -6.009476     -6.009476
   0.52367     -6.013963     -6.013963
   0.51229     -6.018855     -6.018855
   0.50091     -6.024054     -6.024054
   0.48952     -6.029556     -6.029556
   0.47814     -6.035327     -6.035327
   0.46675     -6.041282     -6.041282
   0.45537     -6.047413     -6.047413
   0.44398     -6.053683     -6.053683
   0.43260     -6.060007     -6.060007
   0.42122     -6.066356     -6.066356
   0.40983     -6.072683     -6.072683
   0.39845     -6.078943     -6.078943
   0.38706     -6.085092     -6.085092
   0.37568     -6.091085     -6.091085
   0.36429     -6.096895     -6.096895
   0.35291     -6.102479     -6.102479
   0.34153     -6.107823     -6.107823
   0.33014     -6.112938     -6.112938
   0.31876     -6.117755     -6.117754
   0.30737     -6.122265     -6.122265
   0.29599     -6.126481     -6.126481
   0.28461     -6.130401     -6.130401
   0.27322     -6.134063     -6.134062
   0.26184     -6.137464     -6.137464
   0.25045     -6.140581     -6.140581
   0.23907     -6.143511     -6.143511
   0.22768     -6.146281     -6.146281
   0.21630     -6.148854     -6.148854
   0.20492     -6.151304     -6.151304
   0.19353     -6.153639     -6.153638
   0.18215     -6.155883     -6.155883
   0.17076     -6.158012     -6.158012
   0.15938     -6.160148     -6.160148
   0.14799     -6.162281     -6.162281
   0.13661     -6.164288     -6.164288
   0.12523     -6.166299     -6.166299
   0.11384     -6.168309     -6.168309
   0.10246     -6.170337     -6.170337
   0.09107     -6.172394     -6.172394
   0.07969     -6.174488     -6.174488
   0.06831     -6.176606     -6.176606
   0.05692     -6.178789     -6.178788
   0.04554     -6.181098     -6.181098
   0.03415     -6.183380     -6.183379
   0.02277     -6.185688     -6.185688
   0.01138     -6.188060     -6.188060
   0.00000     -6.188145     -6.188145
 
 
# Band-Index   13
   0.00000     -6.043503     -6.043503
   0.01138     -6.043613     -6.043613
   0.02277     -6.044246     -6.044247
   0.03415     -6.045270     -6.045271
   0.04554     -6.046497     -6.046497
   0.05692     -6.047745     -6.047745
   0.06831     -6.049153     -6.049153
   0.07969     -6.050556     -6.050557
   0.09107     -6.051763     -6.051763
   0.10246     -6.052759     -6.052760
   0.11384     -6.053494     -6.053495
   0.12523     -6.053930     -6.053931
   0.13661     -6.054030     -6.054030
   0.14799     -6.053786     -6.053786
   0.15938     -6.053088     -6.053088
   0.17076     -6.052040     -6.052040
   0.18215     -6.050662     -6.050662
   0.19353     -6.048924     -6.048924
   0.20492     -6.046862     -6.046862
   0.21630     -6.044417     -6.044417
   0.22768     -6.041713     -6.041713
   0.23907     -6.038673     -6.038673
   0.25045     -6.035368     -6.035368
   0.26184     -6.031850     -6.031850
   0.27322     -6.028039     -6.028039
   0.28461     -6.024009     -6.024009
   0.29599     -6.019805     -6.019805
   0.30737     -6.015481     -6.015481
   0.31876     -6.010946     -6.010946
   0.33014     -6.006285     -6.006285
   0.34153     -6.001526     -6.001526
   0.35291     -5.996717     -5.996717
   0.36429     -5.991915     -5.991915
   0.37568     -5.987050     -5.987050
   0.38706     -5.982200     -5.982200
   0.39845     -5.977371     -5.977371
   0.40983     -5.972592     -5.972592
   0.42122     -5.967884     -5.967884
   0.43260     -5.963266     -5.963266
   0.44398     -5.958757     -5.958757
   0.45537     -5.954326     -5.954326
   0.46675     -5.950085     -5.950084
   0.47814     -5.946005     -5.946005
   0.48952     -5.942059     -5.942059
   0.50091     -5.938306     -5.938306
   0.51229     -5.934768     -5.934767
   0.52367     -5.931424     -5.931423
   0.53506     -5.928314     -5.928313
   0.54644     -5.925381     -5.925381
   0.55783     -5.922712     -5.922712
   0.56921     -5.920278     -5.920278
   0.58059     -5.918089     -5.918088
   0.59198     -5.916160     -5.916159
   0.60336     -5.914469     -5.914468
   0.61475     -5.913026     -5.913026
   0.62613     -5.911841     -5.911841
   0.63752     -5.910905     -5.910904
   0.64890     -5.910235     -5.910234
   0.66028     -5.909863     -5.909863
   0.67167     -5.909731     -5.909731
   0.67167     -5.909731     -5.909731
   0.68124     -5.909097     -5.909097
   0.69081     -5.907265     -5.907267
   0.70039     -5.904436     -5.904442
   0.70996     -5.900790     -5.900804
   0.71953     -5.896560     -5.896584
   0.72910     -5.891942     -5.891977
   0.73868     -5.887101     -5.887149
   0.74825     -5.882140     -5.882202
   0.75782     -5.877159     -5.877235
   0.76740     -5.872215     -5.872305
   0.77697     -5.867371     -5.867477
   0.78654     -5.862650     -5.862770
   0.79611     -5.858077     -5.858212
   0.80569     -5.853667     -5.853816
   0.81526     -5.849469     -5.849633
   0.82483     -5.845478     -5.845655
   0.83440     -5.841686     -5.841876
   0.84398     -5.838074     -5.838276
   0.85355     -5.834707     -5.834921
   0.86312     -5.831556     -5.831781
   0.87269     -5.828608     -5.828844
   0.88227     -5.825876     -5.826122
   0.89184     -5.823342     -5.823598
   0.90141     -5.821025     -5.821289
   0.91099     -5.818902     -5.819174
   0.92056     -5.816968     -5.817246
   0.93013     -5.815198     -5.815483
   0.93970     -5.813645     -5.813934
   0.94928     -5.812248     -5.812542
   0.95885     -5.811029     -5.811326
   0.96842     -5.809960     -5.810260
   0.97799     -5.809038     -5.809340
   0.98757     -5.808245     -5.808547
   0.99714     -5.807567     -5.807868
   1.00671     -5.807004     -5.807302
   1.01628     -5.806523     -5.806816
   1.02586     -5.806121     -5.806408
   1.03543     -5.805770     -5.806047
   1.04500     -5.805448     -5.805712
   1.05458     -5.805112     -5.805358
   1.06415     -5.804732     -5.804956
   1.07372     -5.804281     -5.804475
   1.08329     -5.803711     -5.803867
   1.09287     -5.802961     -5.803068
   1.10244     -5.801981     -5.802028
   1.11201     -5.800709     -5.800683
   1.12158     -5.799088     -5.798978
   1.13116     -5.797082     -5.796881
   1.14073     -5.794670     -5.794376
   1.15030     -5.791853     -5.791471
   1.15987     -5.788693     -5.788236
   1.16945     -5.785262     -5.784743
   1.17902     -5.781649     -5.781082
   1.18859     -5.777919     -5.777314
   1.19817     -5.774137     -5.773501
   1.20774     -5.770374     -5.769714
   1.21731     -5.766635     -5.765954
   1.22688     -5.762969     -5.762270
   1.23646     -5.759389     -5.758674
   1.23646     -5.759389     -5.758674
   1.24587     -5.755953     -5.755223
   1.25527     -5.752604     -5.751864
   1.26468     -5.749327     -5.748581
   1.27409     -5.746129     -5.745382
   1.28350     -5.742989     -5.742247
   1.29291     -5.739881     -5.739152
   1.30232     -5.736773     -5.736067
   1.31173     -5.733663     -5.732988
   1.32114     -5.730537     -5.729902
   1.33055     -5.727399     -5.726811
   1.33996     -5.724243     -5.723707
   1.34937     -5.721073     -5.720591
   1.35878     -5.717880     -5.717453
   1.36819     -5.714715     -5.714341
   1.37760     -5.711562     -5.711239
   1.38700     -5.708453     -5.708178
   1.39641     -5.705385     -5.705154
   1.40582     -5.702395     -5.702203
   1.41523     -5.699479     -5.699323
   1.42464     -5.696662     -5.696538
   1.43405     -5.693937     -5.693841
   1.44346     -5.691311     -5.691241
   1.45287     -5.688794     -5.688745
   1.46228     -5.686396     -5.686366
   1.47169     -5.684114     -5.684100
   1.48110     -5.681962     -5.681961
   1.49051     -5.679936     -5.679945
   1.49992     -5.678044     -5.678062
   1.50932     -5.676285     -5.676310
   1.51873     -5.674662     -5.674693
   1.52814     -5.673175     -5.673208
   1.53755     -5.671826     -5.671861
   1.54696     -5.670596     -5.670631
   1.55637     -5.669521     -5.669556
   1.56578     -5.668578     -5.668611
   1.57519     -5.667769     -5.667799
   1.58460     -5.667080     -5.667106
   1.59401     -5.666508     -5.666530
   1.60342     -5.666047     -5.666065
   1.61283     -5.665720     -5.665733
   1.62224     -5.665505     -5.665512
   1.63165     -5.665385     -5.665388
   1.64105     -5.665342     -5.665340
   1.65046     -5.665386     -5.665379
   1.65987     -5.665496     -5.665485
   1.66928     -5.665667     -5.665653
   1.67869     -5.665881     -5.665864
   1.68810     -5.666139     -5.666119
   1.69751     -5.666418     -5.666396
   1.70692     -5.666712     -5.666689
   1.71633     -5.667008     -5.666986
   1.72574     -5.667277     -5.667255
   1.73515     -5.667548     -5.667528
   1.74456     -5.667794     -5.667776
   1.75397     -5.668012     -5.667996
   1.76338     -5.668179     -5.668167
   1.77278     -5.668304     -5.668296
   1.78219     -5.668370     -5.668365
   1.79160     -5.668397     -5.668396
   1.79160     -5.668397     -5.668396
   1.80320     -5.668622     -5.668622
   1.81480     -5.669321     -5.669321
   1.82640     -5.670475     -5.670474
   1.83799     -5.672094     -5.672094
   1.84959     -5.674166     -5.674165
   1.86119     -5.676683     -5.676682
   1.87279     -5.679666     -5.679665
   1.88438     -5.683108     -5.683107
   1.89598     -5.686996     -5.686996
   1.90758     -5.691315     -5.691315
   1.91918     -5.696059     -5.696059
   1.93077     -5.701245     -5.701245
   1.94237     -5.706858     -5.706857
   1.95397     -5.712873     -5.712873
   1.96557     -5.719272     -5.719272
   1.97716     -5.726078     -5.726078
   1.98876     -5.733229     -5.733228
   2.00036     -5.740743     -5.740743
   2.01196     -5.748570     -5.748570
   2.02356     -5.756706     -5.756706
   2.03515     -5.765127     -5.765127
   2.04675     -5.773796     -5.773796
   2.05835     -5.782669     -5.782669
   2.06995     -5.791758     -5.791758
   2.08154     -5.801030     -5.801030
   2.09314     -5.810427     -5.810427
   2.10474     -5.819944     -5.819945
   2.11634     -5.829556     -5.829556
   2.12793     -5.839208     -5.839208
   2.13953     -5.848896     -5.848897
   2.15113     -5.858598     -5.858598
   2.16273     -5.868309     -5.868310
   2.17432     -5.877948     -5.877948
   2.18592     -5.887509     -5.887509
   2.19752     -5.896983     -5.896983
   2.20912     -5.906347     -5.906347
   2.22071     -5.915598     -5.915598
   2.23231     -5.924682     -5.924683
   2.24391     -5.933626     -5.933627
   2.25551     -5.942377     -5.942377
   2.26711     -5.950952     -5.950952
   2.27870     -5.959301     -5.959301
   2.29030     -5.967432     -5.967432
   2.30190     -5.975298     -5.975298
   2.31350     -5.982894     -5.982894
   2.32509     -5.990196     -5.990196
   2.33669     -5.997160     -5.997160
   2.34829     -6.003805     -6.003806
   2.35989     -6.010063     -6.010063
   2.37148     -6.015838     -6.015839
   2.38308     -6.021263     -6.021263
   2.39468     -6.026167     -6.026167
   2.40628     -6.030532     -6.030532
   2.41787     -6.034336     -6.034336
   2.42947     -6.037530     -6.037530
   2.44107     -6.040055     -6.040056
   2.45267     -6.041940     -6.041941
   2.46426     -6.043075     -6.043075
   2.47586     -6.043503     -6.043503
   2.47586     -6.043503     -6.043503
   2.49006     -6.042784     -6.042784
   2.50425     -6.040755     -6.040753
   2.51845     -6.037467     -6.037460
   2.53265     -6.032946     -6.032931
   2.54684     -6.027283     -6.027257
   2.56104     -6.020422     -6.020384
   2.57523     -6.012580     -6.012529
   2.58943     -6.003720     -6.003657
   2.60362     -5.993970     -5.993897
   2.61782     -5.983270     -5.983190
   2.63201     -5.971779     -5.971694
   2.64621     -5.959502     -5.959416
   2.66041     -5.946557     -5.946472
   2.67460     -5.932980     -5.932900
   2.68880     -5.918838     -5.918766
   2.70299     -5.904308     -5.904246
   2.71719     -5.889491     -5.889441
   2.73138     -5.874482     -5.874447
   2.74558     -5.859418     -5.859398
   2.75977     -5.844456     -5.844453
   2.77397     -5.829741     -5.829756
   2.78817     -5.815406     -5.815438
   2.80236     -5.801561     -5.801610
   2.81656     -5.788376     -5.788443
   2.83075     -5.775895     -5.775979
   2.84495     -5.764165     -5.764266
   2.85914     -5.753253     -5.753369
   2.87334     -5.743144     -5.743275
   2.88754     -5.733910     -5.734054
   2.90173     -5.725509     -5.725666
   2.91593     -5.717940     -5.718109
   2.93012     -5.711212     -5.711392
   2.94432     -5.705303     -5.705492
   2.95851     -5.700160     -5.700357
   2.97271     -5.695772     -5.695975
   2.98690     -5.692117     -5.692325
   3.00110     -5.689192     -5.689402
   3.01530     -5.686962     -5.687172
   3.02949     -5.685397     -5.685604
   3.04369     -5.684488     -5.684688
   3.05788     -5.684245     -5.684437
   3.07208     -5.684619     -5.684797
   3.08627     -5.685605     -5.685765
   3.10047     -5.687193     -5.687330
   3.11466     -5.689319     -5.689425
   3.12886     -5.691975     -5.692042
   3.14306     -5.695140     -5.695156
   3.15725     -5.698736     -5.698686
   3.17145     -5.702700     -5.702562
   3.18564     -5.706846     -5.706590
   3.19984     -5.710914     -5.710501
   3.21403     -5.714391     -5.713786
   3.22823     -5.716409     -5.715627
   3.24243     -5.716087     -5.715244
   3.25662     -5.713342     -5.712577
   3.27082     -5.709012     -5.708376
   3.28501     -5.703962     -5.703446
   3.29921     -5.698695     -5.698273
   3.31340     -5.693469     -5.693119
   3.31340     -5.693469     -5.693119
   3.31819     -5.691737     -5.691408
   3.32298     -5.690044     -5.689733
   3.32776     -5.688380     -5.688087
   3.33255     -5.686737     -5.686460
   3.33734     -5.685146     -5.684883
   3.34212     -5.683581     -5.683331
   3.34691     -5.682045     -5.681808
   3.35169     -5.680551     -5.680326
   3.35648     -5.679091     -5.678877
   3.36127     -5.677670     -5.677466
   3.36605     -5.676290     -5.676095
   3.37084     -5.674949     -5.674763
   3.37563     -5.673645     -5.673467
   3.38041     -5.672376     -5.672206
   3.38520     -5.671160     -5.670997
   3.38998     -5.669963     -5.669807
   3.39477     -5.668811     -5.668661
   3.39956     -5.667701     -5.667558
   3.40434     -5.666623     -5.666486
   3.40913     -5.665579     -5.665447
   3.41392     -5.664578     -5.664452
   3.41870     -5.663610     -5.663488
   3.42349     -5.662667     -5.662550
   3.42828     -5.661768     -5.661657
   3.43306     -5.660904     -5.660797
   3.43785     -5.660069     -5.659966
   3.44263     -5.659272     -5.659173
   3.44742     -5.658508     -5.658413
   3.45221     -5.657771     -5.657680
   3.45699     -5.657070     -5.656983
   3.46178     -5.656400     -5.656316
   3.46657     -5.655767     -5.655687
   3.47135     -5.655166     -5.655089
   3.47614     -5.654584     -5.654511
   3.48093     -5.654035     -5.653965
   3.48571     -5.653509     -5.653443
   3.49050     -5.653011     -5.652948
   3.49528     -5.652535     -5.652475
   3.50007     -5.652085     -5.652028
   3.50486     -5.651665     -5.651611
   3.50964     -5.651270     -5.651220
   3.51443     -5.650900     -5.650852
   3.51922     -5.650554     -5.650509
   3.52400     -5.650228     -5.650186
   3.52879     -5.649945     -5.649906
   3.53357     -5.649663     -5.649626
   3.53836     -5.649406     -5.649373
   3.54315     -5.649173     -5.649142
   3.54793     -5.648957     -5.648929
   3.55272     -5.648766     -5.648741
   3.55751     -5.648594     -5.648572
   3.56229     -5.648451     -5.648432
   3.56708     -5.648318     -5.648302
   3.57187     -5.648212     -5.648198
   3.57665     -5.648114     -5.648103
   3.58144     -5.648042     -5.648033
   3.58622     -5.647984     -5.647978
   3.59101     -5.647953     -5.647950
   3.59580     -5.647934     -5.647933
   3.59580     -5.647934     -5.647933
   3.60913     -5.647989     -5.647989
   3.62246     -5.648145     -5.648145
   3.63579     -5.648408     -5.648408
   3.64912     -5.648795     -5.648795
   3.66245     -5.649309     -5.649309
   3.67578     -5.649970     -5.649970
   3.68911     -5.650838     -5.650838
   3.70244     -5.651901     -5.651901
   3.71577     -5.653187     -5.653186
   3.72910     -5.654738     -5.654738
   3.74243     -5.656585     -5.656584
   3.75576     -5.658737     -5.658737
   3.76910     -5.661210     -5.661210
   3.78243     -5.664060     -5.664060
   3.79576     -5.667268     -5.667268
   3.80909     -5.670848     -5.670848
   3.82242     -5.674863     -5.674863
   3.83575     -5.679300     -5.679300
   3.84908     -5.684151     -5.684151
   3.86241     -5.689467     -5.689466
   3.87574     -5.695238     -5.695238
   3.88907     -5.701501     -5.701500
   3.90240     -5.708247     -5.708247
   3.91573     -5.715503     -5.715503
   3.92906     -5.723269     -5.723269
   3.94239     -5.731546     -5.731545
