#K-Path          Energy     s     py     pz     px    dxy    dyz    dz2    dxz  x2-y2    tot
# NKPTS & NBANDS: 420  40
# Band-Index    1
   1.81480    -16.948244  0.782  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.782
   1.80320    -16.948460  0.782  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.782
   1.79160    -16.948607  0.781  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.781
   1.79160    -16.948607  0.781  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.781
   1.78219    -16.948536  0.783  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.783
   1.77278    -16.948344  0.782  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.783
   1.76338    -16.948055  0.783  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.783
   1.75397    -16.947692  0.781  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.782
   1.74456    -16.947246  0.781  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.783
   1.73515    -16.946679  0.782  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.782
   1.72574    -16.946064  0.783  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.783
   1.71633    -16.945523  0.781  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.782
   1.70692    -16.944813  0.782  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.783
   1.69751    -16.944070  0.782  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.783
   1.68810    -16.943381  0.782  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.783
   1.67869    -16.942588  0.783  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.783
   1.66928    -16.941860  0.782  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.783
   1.65987    -16.941068  0.781  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.783
   1.65046    -16.940285  0.782  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.782
   1.64105    -16.939495  0.783  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.783
   1.63165    -16.938749  0.783  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.783
   1.62224    -16.937947  0.783  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.784
   1.61283    -16.937170  0.782  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.782
   1.60342    -16.936415  0.782  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.784
   1.59401    -16.935737  0.783  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.783
   1.58460    -16.935024  0.781  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.783
   1.57519    -16.934387  0.782  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.782
   1.56578    -16.933636  0.783  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.783
   1.55637    -16.932959  0.782  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.783
   1.54696    -16.932258  0.783  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.783
   1.53755    -16.931709  0.782  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.782
   1.52814    -16.931057  0.784  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.784
   1.51873    -16.930456  0.782  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.783
   1.50932    -16.929828  0.782  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.782
   1.49992    -16.929212  0.782  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.782
   1.49051    -16.928607  0.782  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.783
   1.48110    -16.928087  0.782  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.783
   1.47169    -16.927459  0.781  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.782
   1.46228    -16.926916  0.783  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.783
   1.45287    -16.926315  0.784  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.784
   1.44346    -16.925744  0.782  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.783
   1.43405    -16.925163  0.783  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.783
   1.42464    -16.924612  0.782  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.783
   1.41523    -16.924038  0.784  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.784
   1.40582    -16.923541  0.782  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.784
   1.39641    -16.923006  0.783  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.784
   1.38700    -16.922618  0.782  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.784
   1.37760    -16.922138  0.783  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.784
   1.36819    -16.921690  0.783  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.783
   1.35878    -16.921241  0.783  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.783
   1.34937    -16.920873  0.783  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.784
   1.33996    -16.920482  0.783  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.784
   1.33055    -16.920056  0.785  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.785
   1.32114    -16.919607  0.784  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.784
   1.31173    -16.919254  0.783  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.785
   1.30232    -16.918917  0.783  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.784
   1.29291    -16.918598  0.784  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.784
   1.28350    -16.918247  0.784  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.784
   1.27409    -16.917841  0.784  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.785
   1.26468    -16.917539  0.785  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.785
   1.25527    -16.917305  0.785  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.785
   1.24587    -16.917084  0.783  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.785
   1.23646    -16.916894  0.783  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.785
   1.23646    -16.916894  0.783  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.785
   1.22688    -16.916676  0.785  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.786
   1.21731    -16.916520  0.785  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.787
   1.20774    -16.916506  0.784  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.784
   1.19817    -16.916352  0.785  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.785
   1.18859    -16.916286  0.785  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.785
   1.17902    -16.916184  0.785  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.785
   1.16945    -16.916250  0.784  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.784
   1.15987    -16.916271  0.784  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.784
   1.15030    -16.916309  0.784  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.785
   1.14073    -16.916337  0.784  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.785
   1.13116    -16.916447  0.785  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.786
   1.12158    -16.916553  0.785  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.785
   1.11201    -16.916722  0.785  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.785
   1.10244    -16.916926  0.784  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.785
   1.09287    -16.917133  0.786  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.786
   1.08329    -16.917409  0.785  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.785
   1.07372    -16.917721  0.784  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.784
   1.06415    -16.918096  0.784  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.785
   1.05458    -16.918553  0.784  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.785
   1.04500    -16.919036  0.785  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.785
   1.03543    -16.919486  0.784  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.786
   1.02586    -16.919996  0.784  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.785
   1.01628    -16.920547  0.785  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.785
   1.00671    -16.921284  0.784  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.785
   0.99714    -16.921915  0.785  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.785
   0.98757    -16.922599  0.784  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.785
   0.97799    -16.923314  0.784  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.785
   0.96842    -16.924008  0.783  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.784
   0.95885    -16.924770  0.786  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.786
   0.94928    -16.925541  0.784  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.784
   0.93970    -16.926445  0.783  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.784
   0.93013    -16.927264  0.784  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.784
   0.92056    -16.928404  0.784  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.785
   0.91099    -16.929463  0.783  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.783
   0.90141    -16.930525  0.783  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.785
   0.89184    -16.931601  0.784  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.784
   0.88227    -16.932728  0.784  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.784
   0.87269    -16.933887  0.784  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.784
   0.86312    -16.935033  0.783  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.784
   0.85355    -16.936217  0.784  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.784
   0.84398    -16.937461  0.784  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.784
   0.83440    -16.938832  0.783  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.783
   0.82483    -16.940074  0.784  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.784
   0.81526    -16.941227  0.781  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.782
   0.80569    -16.942434  0.782  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.783
   0.79611    -16.943729  0.782  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.782
   0.78654    -16.944947  0.782  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.784
   0.77697    -16.946111  0.783  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.783
   0.76740    -16.947198  0.781  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.783
   0.75782    -16.948229  0.782  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.784
   0.74825    -16.949138  0.782  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.784
   0.73868    -16.950067  0.781  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.782
   0.72910    -16.950895  0.782  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.783
   0.71953    -16.951635  0.781  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.782
   0.70996    -16.952234  0.782  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.783
   0.70039    -16.952630  0.781  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.781
   0.69081    -16.952887  0.782  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.782
   0.68124    -16.953058  0.780  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.783
   0.67167    -16.953102  0.780  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.780
   0.67167    -16.953102  0.780  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.780
   0.66028    -16.952323  0.780  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.783
   0.64890    -16.951215  0.783  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.783
   0.63752    -16.950186  0.783  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.783
   0.62613    -16.949125  0.780  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.780
   0.61475    -16.947949  0.780  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.783
   0.60336    -16.946663  0.783  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.783
   0.59198    -16.945262  0.783  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.783
   0.58059    -16.943635  0.783  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.783
   0.56921    -16.942276  0.783  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.783
   0.55783    -16.940713  0.783  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.783
   0.54644    -16.939107  0.783  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.783
   0.53506    -16.937574  0.783  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.783
   0.52367    -16.935843  0.786  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.786
   0.51229    -16.934324  0.783  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.783
   0.50091    -16.932602  0.783  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.783
   0.48952    -16.930954  0.783  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.786
   0.47814    -16.929301  0.783  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.783
   0.46675    -16.927483  0.783  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.783
   0.45537    -16.925724  0.783  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.786
   0.44398    -16.924116  0.786  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.786
   0.43260    -16.922366  0.783  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.786
   0.42122    -16.920626  0.783  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.783
   0.40983    -16.918901  0.786  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.786
   0.39845    -16.917194  0.786  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.786
   0.38706    -16.915509  0.786  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.786
   0.37568    -16.913670  0.786  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.786
   0.36429    -16.912042  0.786  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.786
   0.35291    -16.910367  0.786  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.789
   0.34153    -16.908809  0.786  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.786
   0.33014    -16.907303  0.786  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.786
   0.31876    -16.905832  0.786  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.789
   0.30737    -16.904401  0.786  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.786
   0.29599    -16.902996  0.786  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.786
   0.28461    -16.901622  0.786  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.786
   0.27322    -16.900344  0.789  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.789
   0.26184    -16.899122  0.786  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.786
   0.25045    -16.897870  0.786  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.789
   0.23907    -16.896719  0.789  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.789
   0.22768    -16.895860  0.786  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.789
   0.21630    -16.894891  0.786  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.786
   0.20492    -16.894139  0.786  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.786
   0.19353    -16.893375  0.789  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.789
   0.18215    -16.892731  0.789  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.789
   0.17076    -16.892049  0.789  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.789
   0.15938    -16.891573  0.789  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.789
   0.14799    -16.891326  0.789  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.789
   0.13661    -16.890867  0.786  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.789
   0.12523    -16.890604  0.786  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.786
   0.11384    -16.890301  0.786  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.786
   0.10246    -16.890077  0.786  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.786
   0.09107    -16.889931  0.789  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.789
   0.07969    -16.889866  0.786  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.786
   0.06831    -16.889864  0.786  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.786
   0.05692    -16.889958  0.789  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.789
   0.04554    -16.890405  0.786  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.786
   0.03415    -16.890662  0.786  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.789
   0.02277    -16.890845  0.786  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.786
   0.01138    -16.891262  0.789  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.789
   0.00000    -16.891787  0.786  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.000  0.786
 
 
# Band-Index    7
   0.00000    -10.133423  0.006  0.026  0.045  0.026  0.000  0.000  0.000  0.000  0.000  0.102
   0.01138    -10.133347  0.006  0.026  0.045  0.026  0.000  0.000  0.000  0.000  0.000  0.102
   0.02277    -10.133160  0.006  0.026  0.045  0.026  0.000  0.000  0.000  0.000  0.000  0.102
   0.03415    -10.132854  0.006  0.026  0.045  0.026  0.000  0.000  0.000  0.000  0.000  0.102
   0.04554    -10.132414  0.006  0.026  0.045  0.026  0.000  0.000  0.000  0.000  0.000  0.102
   0.05692    -10.131826  0.006  0.026  0.045  0.026  0.000  0.000  0.000  0.000  0.000  0.102
   0.06831    -10.131121  0.006  0.026  0.045  0.026  0.000  0.000  0.000  0.000  0.000  0.102
   0.07969    -10.130285  0.006  0.026  0.045  0.026  0.000  0.000  0.000  0.000  0.000  0.102
   0.09107    -10.129298  0.012  0.026  0.045  0.026  0.000  0.000  0.000  0.000  0.000  0.102
   0.10246    -10.128163  0.012  0.026  0.045  0.026  0.000  0.000  0.000  0.000  0.000  0.102
   0.11384    -10.126874  0.012  0.026  0.045  0.026  0.000  0.000  0.000  0.000  0.000  0.102
   0.12523    -10.125423  0.012  0.026  0.045  0.026  0.000  0.000  0.000  0.000  0.000  0.105
   0.13661    -10.123798  0.012  0.026  0.042  0.026  0.000  0.000  0.000  0.000  0.000  0.105
   0.14799    -10.122004  0.012  0.026  0.042  0.026  0.000  0.000  0.000  0.000  0.000  0.105
   0.15938    -10.120019  0.012  0.025  0.042  0.026  0.000  0.000  0.000  0.000  0.000  0.105
   0.17076    -10.117821  0.012  0.026  0.042  0.026  0.000  0.000  0.000  0.000  0.000  0.108
   0.18215    -10.115444  0.012  0.026  0.042  0.026  0.000  0.000  0.000  0.000  0.000  0.108
   0.19353    -10.112825  0.012  0.026  0.042  0.026  0.000  0.000  0.000  0.000  0.000  0.108
   0.20492    -10.110021  0.018  0.026  0.042  0.026  0.000  0.000  0.000  0.000  0.000  0.108
   0.21630    -10.106980  0.018  0.026  0.042  0.026  0.000  0.000  0.000  0.000  0.000  0.108
   0.22768    -10.103711  0.018  0.026  0.042  0.026  0.000  0.000  0.000  0.000  0.000  0.111
   0.23907    -10.100191  0.018  0.026  0.042  0.026  0.000  0.000  0.000  0.000  0.000  0.111
   0.25045    -10.096412  0.018  0.026  0.042  0.026  0.000  0.000  0.000  0.000  0.000  0.111
   0.26184    -10.092374  0.018  0.026  0.042  0.026  0.000  0.000  0.000  0.000  0.000  0.111
   0.27322    -10.088048  0.021  0.026  0.039  0.026  0.000  0.000  0.000  0.000  0.000  0.114
   0.28461    -10.083432  0.024  0.026  0.039  0.026  0.000  0.000  0.000  0.000  0.000  0.114
   0.29599    -10.078517  0.024  0.026  0.039  0.026  0.000  0.000  0.000  0.000  0.000  0.114
   0.30737    -10.073302  0.024  0.026  0.039  0.027  0.000  0.000  0.000  0.000  0.000  0.117
   0.31876    -10.067758  0.024  0.026  0.039  0.028  0.000  0.000  0.000  0.000  0.000  0.117
   0.33014    -10.061886  0.024  0.026  0.039  0.028  0.000  0.000  0.000  0.000  0.000  0.117
   0.34153    -10.055655  0.027  0.026  0.039  0.028  0.000  0.000  0.000  0.000  0.000  0.117
   0.35291    -10.049099  0.030  0.026  0.039  0.028  0.000  0.000  0.000  0.000  0.000  0.120
   0.36429    -10.042195  0.030  0.026  0.039  0.028  0.000  0.000  0.000  0.000  0.000  0.120
   0.37568    -10.034921  0.030  0.026  0.036  0.028  0.000  0.000  0.000  0.000  0.000  0.123
   0.38706    -10.027275  0.033  0.026  0.036  0.027  0.000  0.000  0.000  0.000  0.000  0.123
   0.39845    -10.019249  0.033  0.026  0.036  0.027  0.000  0.000  0.000  0.000  0.000  0.123
   0.40983    -10.010835  0.033  0.027  0.036  0.027  0.000  0.000  0.000  0.000  0.000  0.123
   0.42122    -10.002026  0.036  0.027  0.036  0.027  0.000  0.000  0.000  0.000  0.000  0.123
   0.43260     -9.992818  0.036  0.028  0.036  0.027  0.000  0.000  0.000  0.000  0.000  0.129
   0.44398     -9.983202  0.039  0.027  0.036  0.028  0.000  0.000  0.000  0.000  0.000  0.129
   0.45537     -9.973152  0.039  0.027  0.036  0.028  0.000  0.000  0.000  0.000  0.000  0.129
   0.46675     -9.962707  0.039  0.027  0.033  0.027  0.000  0.000  0.000  0.000  0.000  0.129
   0.47814     -9.951842  0.042  0.027  0.033  0.027  0.000  0.000  0.000  0.000  0.000  0.129
   0.48952     -9.940552  0.045  0.028  0.033  0.027  0.000  0.000  0.000  0.000  0.000  0.132
   0.50091     -9.928816  0.045  0.028  0.033  0.028  0.000  0.000  0.000  0.000  0.000  0.132
   0.51229     -9.916674  0.045  0.028  0.033  0.028  0.000  0.000  0.000  0.000  0.000  0.135
   0.52367     -9.904100  0.045  0.028  0.033  0.028  0.000  0.000  0.000  0.000  0.000  0.135
   0.53506     -9.891098  0.048  0.028  0.033  0.028  0.000  0.000  0.000  0.000  0.000  0.138
   0.54644     -9.877653  0.048  0.029  0.033  0.029  0.000  0.000  0.000  0.000  0.000  0.138
   0.55783     -9.863799  0.051  0.029  0.033  0.028  0.000  0.000  0.000  0.000  0.000  0.138
   0.56921     -9.849527  0.054  0.030  0.030  0.028  0.000  0.000  0.000  0.000  0.000  0.138
   0.58059     -9.834844  0.054  0.029  0.030  0.028  0.000  0.000  0.000  0.000  0.000  0.141
   0.59198     -9.819723  0.054  0.029  0.030  0.029  0.000  0.000  0.000  0.000  0.000  0.141
   0.60336     -9.804281  0.057  0.029  0.030  0.029  0.000  0.000  0.000  0.000  0.000  0.144
   0.61475     -9.788502  0.057  0.029  0.027  0.029  0.000  0.000  0.000  0.000  0.000  0.144
   0.62613     -9.772501  0.057  0.029  0.027  0.029  0.000  0.000  0.000  0.000  0.000  0.144
   0.63752     -9.756405  0.060  0.029  0.027  0.028  0.000  0.000  0.000  0.000  0.000  0.147
   0.64890     -9.740753  0.060  0.029  0.030  0.029  0.000  0.000  0.000  0.000  0.000  0.147
   0.66028     -9.727061  0.060  0.029  0.030  0.029  0.000  0.000  0.000  0.000  0.000  0.147
   0.67167     -9.720524  0.060  0.028  0.027  0.029  0.000  0.000  0.000  0.000  0.000  0.147
   0.67167     -9.720524  0.060  0.028  0.027  0.029  0.000  0.000  0.000  0.000  0.000  0.147
   0.68124     -9.720579  0.060  0.028  0.027  0.029  0.000  0.000  0.000  0.000  0.000  0.147
   0.69081     -9.720743  0.060  0.028  0.027  0.029  0.000  0.000  0.000  0.000  0.000  0.147
   0.70039     -9.721043  0.060  0.028  0.027  0.029  0.000  0.000  0.000  0.000  0.000  0.147
   0.70996     -9.721432  0.060  0.028  0.027  0.029  0.000  0.000  0.000  0.000  0.000  0.147
   0.71953     -9.721922  0.060  0.028  0.027  0.029  0.000  0.000  0.000  0.000  0.000  0.148
   0.72910     -9.722508  0.060  0.028  0.027  0.029  0.000  0.000  0.000  0.000  0.000  0.148
   0.73868     -9.723204  0.060  0.028  0.027  0.029  0.000  0.000  0.000  0.000  0.000  0.148
   0.74825     -9.724000  0.061  0.028  0.027  0.029  0.000  0.000  0.000  0.000  0.000  0.149
   0.75782     -9.724907  0.061  0.029  0.027  0.029  0.000  0.000  0.000  0.000  0.000  0.149
   0.76740     -9.725902  0.061  0.029  0.027  0.028  0.000  0.000  0.000  0.000  0.000  0.150
   0.77697     -9.726997  0.061  0.029  0.027  0.028  0.000  0.000  0.000  0.000  0.000  0.150
   0.78654     -9.728187  0.062  0.029  0.028  0.028  0.000  0.000  0.000  0.000  0.000  0.150
   0.79611     -9.729454  0.063  0.030  0.028  0.028  0.000  0.000  0.000  0.000  0.000  0.150
   0.80569     -9.730797  0.063  0.030  0.028  0.029  0.000  0.000  0.000  0.000  0.000  0.150
   0.81526     -9.732236  0.063  0.030  0.028  0.029  0.000  0.000  0.000  0.000  0.000  0.150
   0.82483     -9.733761  0.063  0.031  0.028  0.028  0.000  0.000  0.000  0.000  0.000  0.150
   0.83440     -9.735346  0.064  0.031  0.029  0.027  0.000  0.000  0.000  0.000  0.000  0.150
   0.84398     -9.736980  0.064  0.030  0.028  0.028  0.000  0.000  0.000  0.000  0.000  0.151
   0.85355     -9.738707  0.064  0.030  0.028  0.028  0.000  0.000  0.000  0.000  0.000  0.151
   0.86312     -9.740495  0.062  0.030  0.027  0.028  0.000  0.000  0.000  0.000  0.000  0.151
   0.87269     -9.742327  0.063  0.030  0.027  0.028  0.000  0.000  0.000  0.000  0.000  0.151
   0.88227     -9.744207  0.064  0.031  0.027  0.028  0.000  0.000  0.000  0.000  0.000  0.151
   0.89184     -9.746125  0.064  0.031  0.028  0.028  0.000  0.000  0.000  0.000  0.000  0.151
